,y_true,y_pred
10,1,0.80712150490611
26,1,0.6499013635904836
35,1,0.6616159805075185
40,1,0.6990502504375744
49,0,0.8293082454812287
50,1,0.6640285842827635
76,0,0.6469873876834242
77,1,0.7010185826641232
91,1,0.663930339544109
101,1,0.7198710661299816
108,1,0.6601778507006252
110,1,0.7438132662203506
112,1,0.6720668472603119
117,1,0.6912051405787981
153,1,0.6626516040563887
154,0,0.6954001308683844
158,1,0.67372649736097
159,0,0.64666952203552
176,0,0.6823594108157646
13,0,0.7134220036956501
18,1,0.7006962547940455
28,1,0.661234433638769
29,1,0.7008997584317248
30,0,0.649871453693856
33,1,0.6452964230976059
34,1,0.6698257491685186
48,0,0.7368719146578906
54,1,0.8105671026742642
62,1,0.7334657925749919
65,1,0.6942582372470399
80,1,0.7079518154872865
90,0,0.7400130648562706
113,1,0.6736495506366779
119,0,0.7406277231917738
157,1,0.645944759424226
160,1,0.7312683228188709
174,1,0.6942338473537429
180,1,0.6518245167923669
3,1,0.6746390581399574
9,1,0.6820024749803222
16,0,0.6773995839289908
32,1,0.6785678405876783
59,0,0.781147113724415
72,1,0.6661479685749878
78,1,0.6999136903775591
84,1,0.7294831282459425
94,1,0.6697116573519459
97,0,0.6832669679900423
98,1,0.6968738790355256
99,1,0.6811749695784345
109,0,0.6842849987056036
114,1,0.6984844651710937
135,1,0.6564193871829134
144,1,0.6672030762994918
149,1,0.745507650279373
150,1,0.9237421109868773
162,0,0.6524543174397363
0,1,0.6650887802263711
1,0,0.6625110274362213
4,1,0.8201679627690408
14,0,0.8186165952054975
22,0,0.6921682023972907
38,1,0.6890664194415548
52,1,0.7101458681501919
66,1,0.7272365504440175
82,0,0.6828017559841343
88,1,0.6655199895584724
89,0,0.8365218739834303
95,1,0.7659736790892081
102,1,0.6566756176402214
124,1,0.6765994145258212
125,1,0.6676055146798542
127,1,0.6863312481035952
138,1,0.6649199854694684
155,1,0.6850760399734253
8,1,0.6789471180253555
21,0,0.7215704855430115
23,1,0.7151937271539188
27,0,0.6671768731186659
36,1,0.6548881644000896
51,0,0.7233003408670402
56,0,0.7423744436223825
60,1,0.7089230011428203
64,1,0.6706273082488918
68,1,0.6389391197796537
71,0,0.6718472196461296
75,1,0.71656539905084
130,1,0.6664919405840045
136,1,0.657623982867859
142,1,0.6412265012572919
146,1,0.6609149272462288
147,1,0.6874014607202316
175,1,0.6853688697798269
2,1,0.6463637919714
6,1,0.6810681436643929
43,1,0.6655695859552195
44,1,0.6625848966846535
47,0,0.6570553024076615
57,0,0.6835627024423333
74,1,0.8529404808902918
79,1,0.6984650250326437
81,0,0.6523817272692449
83,1,0.7139443292798237
92,1,0.7918229947945897
115,1,0.6461678719721207
120,0,0.7584554077342729
132,1,0.7155021722520977
139,0,0.7064975465870995
143,1,0.6742252215229319
168,1,0.6464440655577361
178,1,0.6870248216791951
11,1,0.7082738142959404
24,0,0.6696036116803936
25,1,0.6940152088343425
53,1,0.6842295840303076
63,1,0.6781504851513906
67,0,0.7348030225296829
70,0,0.6876591744171636
96,0,0.7291490963310346
118,1,0.6811850568961489
129,1,0.7278073747476234
134,1,0.7058663105269883
137,1,0.6833840830615396
140,1,0.6897037154983818
166,1,0.6678059629703025
169,1,0.717940538042935
171,1,0.7579575279990022
177,0,0.6679794063951889
181,1,0.8273033502992946
20,1,0.6930022873672499
37,0,0.6821507941720063
39,0,0.7002980437133788
46,1,0.8156700686187399
61,0,0.7235794773079612
69,1,0.6867223704224098
85,1,0.7003829312413804
87,1,0.6726225637244917
93,1,0.7000237519953385
121,0,0.6958352896570136
123,1,0.6630121002149181
126,1,0.6714412220987466
133,1,0.6820653234959632
161,1,0.7296771409415846
163,1,0.6491578586351555
164,0,0.6974674964466738
179,1,0.6512746453201703
182,1,0.6930636114710435
5,1,0.6774896168908575
12,0,0.7002489902949727
17,0,0.6953369880470693
19,1,0.7264261347431448
42,1,0.6454165597204458
45,0,0.6823562196916214
58,1,0.6476618223795073
73,0,0.6803764023315733
100,1,0.7058847190050318
103,0,0.6993132042367788
106,1,0.6781959663070968
116,1,0.7006114576995266
122,1,0.7161846630341342
141,1,0.6820612666982806
148,1,0.7084446894868438
151,1,0.6974015642104738
152,1,0.6734785869145199
165,1,0.7080641962147017
7,1,0.7013595464977961
15,0,0.7056904122728505
31,1,0.7000121198737236
41,1,0.6960568226907317
55,1,0.7101381823594812
86,1,0.6957866080539272
104,1,0.7069734904879612
105,1,0.711812654383952
107,0,0.7140427805284272
111,1,0.7192819786734088
128,0,0.7059261889362405
131,1,0.6996906762350178
145,1,0.7148793764192545
156,0,0.6957899158624652
167,1,0.7026754709697836
170,0,0.7139722359984465
172,1,0.7706396448438916
173,1,0.7000491489397067
