,y_true,y_pred
4,1,0.3761147428289432
14,1,0.9826185837368414
15,0,0.10007956873928603
22,1,0.9020110471276266
27,0,0.11449153978268942
34,0,0.6952103925331529
40,0,0.06407423120383875
51,0,0.05360977642589451
73,1,0.811309007557509
82,0,0.014457446091104111
98,0,0.1240634401409258
113,0,0.02925982071929938
120,1,0.9785998368561384
122,1,0.9529737610113551
129,0,0.14260139388490506
130,0,0.03845247187872329
133,0,0.1409080590444941
147,0,0.23451895419003077
186,1,0.8409508417904795
204,1,0.8698289099056217
223,0,0.1837608677010697
227,0,0.07386167645078398
231,1,0.9369283648457007
242,1,0.9865363024265003
245,1,0.9869876076782496
247,1,0.9084315959145162
17,1,0.6988495308715391
18,0,0.21413587576349388
28,0,0.18168502760162852
29,0,0.062012196395520996
32,0,0.1574936559087604
33,0,0.09287291423932235
36,1,0.8763622951421455
46,1,0.8744941884393925
48,1,0.9757215565252678
54,0,0.0445220672351788
59,1,0.9117409814885862
62,0,0.0879479287606071
65,0,0.1896730379736624
86,0,0.04622012015639938
95,1,0.9717076391981138
114,1,0.9882463385981816
140,1,0.9423687481318692
142,0,0.04468866244115403
197,1,0.9172073952990131
202,1,0.9412254794717357
222,1,0.9858439841445817
226,0,0.9847679874280764
228,0,0.04151067323270443
236,1,0.8229694530641156
246,0,0.04962997432064472
255,0,0.8849811822867452
3,0,0.057718755160921204
13,0,0.0932691864455695
25,1,0.973732480452701
31,0,0.6705474516023219
55,1,0.8606038892576249
67,1,0.9333370115982144
75,0,0.039254417155296546
83,0,0.6729826886640011
89,0,0.44629088338663636
91,1,0.07170272661691485
100,1,0.9604449477753217
104,0,0.015107804034324731
106,0,0.7868334644249602
109,0,0.1274041471138063
143,0,0.15459524268336805
170,0,0.027445080588839703
176,1,0.9885754581986484
184,0,0.0164682761261988
192,1,0.8084313443815617
196,1,0.9118184252485118
198,1,0.9725872128154504
199,1,0.9645053454685804
215,0,0.26885838205909485
217,0,0.07020726717418907
233,1,0.8040850672368434
258,1,0.9472393006786932
0,0,0.9899684952866635
5,0,0.0389607182233693
37,0,0.026891341442200463
38,1,0.9876798415940663
52,0,0.057307419161221645
69,0,0.007789530501206739
77,1,0.9563468377345019
96,0,0.0636156941225867
103,1,0.9903671604496348
105,0,0.5079892166334017
110,1,0.9794120790697667
118,0,0.016987045932733473
121,1,0.8953057502013383
127,1,0.9507660147634975
132,1,0.006576890807724729
149,1,0.8952508571980641
153,0,0.01852215351344997
156,0,0.05150420873436657
158,0,0.01492122921068323
177,0,0.09075879431286912
180,1,0.20656522705863692
