,y_true,y_pred
0,0,0.49114177
11,0,0.49778244
12,1,0.5087068
23,1,0.5049727
40,1,0.49778244
50,1,0.5087068
7,1,0.5096474
17,1,0.5016883
20,0,0.5096474
22,1,0.50413895
36,0,0.5016883
3,1,0.5039645
5,0,0.49114782
15,1,0.5039645
32,1,0.5039645
42,0,0.49114782
2,1,0.5094046
4,1,0.5094046
39,1,0.5094046
46,0,0.5094046
49,0,0.49862033
14,1,0.51008034
18,0,0.49091384
30,1,0.50383306
31,1,0.51008034
37,0,0.51008034
8,1,0.506194
9,0,0.50825036
26,1,0.506194
33,1,0.50825036
47,0,0.506194
1,1,0.50962955
25,0,0.50962955
35,1,0.50962955
43,1,0.4922576
44,0,0.50301003
6,1,0.5097208
21,1,0.49210617
24,1,0.5097208
27,0,0.5097208
48,0,0.5097208
16,1,0.4914179
19,0,0.50914794
29,0,0.50914794
38,1,0.50914794
45,1,0.50914794
10,1,0.50951815
13,1,0.4905287
28,1,0.50951815
34,1,0.49586102
41,0,0.50951815
