,y_true,y_pred
28,1,0.49210507
31,0,0.4919737
35,0,0.4919737
38,0,0.49210507
51,1,0.49356365
57,0,0.49210507
60,0,0.49799836
86,0,0.49356365
94,0,0.4959315
111,0,0.49356365
133,0,0.50524616
171,0,0.49210507
180,0,0.49210507
181,0,0.49210507
191,0,0.4935921
201,0,0.48963895
208,1,0.49356365
215,0,0.504632
217,0,0.4919737
268,0,0.49735245
271,0,0.4959315
274,0,0.4959315
280,0,0.4919737
282,0,0.49210507
288,0,0.48963895
292,1,0.4959315
305,0,0.4959315
307,0,0.50338316
312,0,0.49210507
316,0,0.4935921
317,0,0.4959315
337,0,0.48963895
338,0,0.49210507
342,1,0.507446
343,0,0.4919737
344,0,0.49210507
348,0,0.49799836
353,0,0.4935921
355,0,0.49714452
357,0,0.49210507
361,1,0.49210507
395,1,0.49714452
411,0,0.4959315
423,1,0.49210507
432,0,0.48963895
444,1,0.49210507
446,1,0.48963895
475,1,0.49210507
477,0,0.4959315
483,1,0.49210507
493,1,0.49344283
541,0,0.49210507
547,0,0.49210507
557,0,0.48963895
558,0,0.4959315
559,0,0.48963895
570,0,0.48963895
579,1,0.4959315
580,0,0.507446
595,1,0.48963895
600,0,0.49210507
624,0,0.49714452
625,0,0.4976807
632,0,0.4919737
662,1,0.50524616
663,0,0.49210507
669,0,0.49344283
673,0,0.49356365
678,0,0.4919737
684,1,0.49799836
692,1,0.49210507
699,0,0.49792323
703,0,0.49210507
716,0,0.4919737
732,0,0.4935921
735,0,0.49394974
762,0,0.4919737
2,0,0.49631682
6,0,0.49423784
12,0,0.49423784
24,0,0.49423784
34,0,0.5053114
41,0,0.4894055
43,0,0.49423784
67,0,0.49137807
70,0,0.50476795
79,0,0.49476522
87,0,0.4894055
99,0,0.4936579
103,0,0.4911535
104,1,0.5
106,0,0.49130082
114,0,0.49450788
119,0,0.4894055
139,0,0.4911535
148,0,0.49423784
156,0,0.49423784
165,0,0.4931019
168,0,0.5053114
170,0,0.49587357
173,1,0.4936579
175,0,0.49090785
177,0,0.4894055
193,0,0.50550896
194,0,0.4936579
195,1,0.49277097
198,1,0.49587357
218,0,0.49423784
220,0,0.49587357
234,0,0.4911535
264,0,0.49423784
269,1,0.5048849
295,1,0.49130082
306,0,0.4894055
320,0,0.49423784
324,1,0.49423784
332,0,0.49137807
358,1,0.49277097
376,0,0.5048849
390,0,0.4911535
393,0,0.4938097
398,1,0.49587357
410,1,0.49423784
418,0,0.49137807
419,0,0.49631682
449,0,0.49137807
453,0,0.5000327
459,1,0.49137807
497,0,0.49423784
499,1,0.50550896
525,0,0.50338316
526,1,0.49450788
542,0,0.49450788
549,0,0.49423784
551,0,0.4936579
566,1,0.4911535
569,0,0.49423784
607,0,0.49423784
615,0,0.49450788
619,0,0.4911535
626,1,0.49130082
635,1,0.4894055
654,0,0.49423784
661,1,0.49130082
666,0,0.49423784
670,1,0.49090785
696,0,0.49423784
701,0,0.50550896
711,0,0.50550896
752,0,0.49423784
754,0,0.49423784
763,0,0.4936579
764,0,0.4911535
767,0,0.5044961
8,0,0.49375424
39,0,0.49022916
50,1,0.49488
56,0,0.49375424
63,1,0.49022916
69,0,0.49022916
82,1,0.49375424
96,0,0.49022916
98,0,0.49022916
101,1,0.49488
105,1,0.49375424
112,1,0.49375424
125,0,0.49375424
128,0,0.49375424
144,0,0.503541
147,0,0.49022916
151,1,0.49375424
152,0,0.49022916
162,0,0.49375424
167,0,0.49375424
172,0,0.49022916
204,0,0.49375424
245,0,0.49375424
246,0,0.49375424
266,0,0.49022916
272,0,0.49022916
299,0,0.49022916
300,0,0.49375424
304,0,0.49375424
309,0,0.49193943
331,1,0.49375424
359,0,0.49375424
366,1,0.49375424
368,0,0.49022916
378,0,0.49375424
379,1,0.49375424
384,0,0.49375424
399,0,0.49022916
412,0,0.49375424
429,0,0.49022916
439,0,0.49193943
441,0,0.49375424
447,0,0.503541
450,0,0.49022916
455,1,0.49022916
461,0,0.49375424
472,0,0.49488
479,0,0.49375424
485,1,0.4999002
510,0,0.49193943
517,0,0.49022916
519,0,0.49022916
527,1,0.49920696
528,0,0.49193943
536,0,0.49375424
545,0,0.49375424
548,0,0.49022916
556,0,0.49022916
560,0,0.49375424
561,0,0.49375424
576,1,0.4905287
614,0,0.49375424
631,0,0.4990211
643,0,0.49022916
645,1,0.49375424
651,0,0.50420064
656,0,0.49488
659,0,0.49022916
671,0,0.49375424
690,0,0.49514467
722,0,0.49375424
729,1,0.49514467
738,0,0.49375424
742,1,0.49375424
751,0,0.49920696
755,1,0.49375424
761,0,0.49375424
11,1,0.5049641
15,0,0.48975992
19,0,0.49492386
22,0,0.4930657
27,0,0.49176097
30,0,0.49790242
55,0,0.49492386
71,0,0.49661687
73,0,0.49524802
74,0,0.50563854
80,0,0.4930657
107,0,0.48975992
129,0,0.48975992
142,0,0.49279216
146,0,0.4930657
158,0,0.48975992
159,0,0.48975992
174,0,0.49300453
196,1,0.48975992
216,0,0.4930657
221,1,0.4930657
242,0,0.48975992
249,1,0.4925088
250,0,0.48975992
254,0,0.4925088
259,1,0.49862033
265,0,0.48975992
285,0,0.4925088
294,1,0.48975992
308,1,0.4925088
314,0,0.4930657
325,0,0.49176097
327,0,0.49279216
333,0,0.49300453
352,0,0.49176097
356,0,0.48975992
363,1,0.4982342
365,1,0.4982342
371,0,0.49862033
380,1,0.48975992
383,0,0.48975992
403,0,0.4982342
417,1,0.48975992
437,0,0.48975992
462,0,0.4930657
463,0,0.48975992
474,0,0.48975992
478,0,0.48975992
498,0,0.4930657
513,0,0.48975992
520,0,0.48975992
524,0,0.49273673
532,0,0.4930657
553,0,0.49300453
565,0,0.49176097
575,0,0.49176097
584,0,0.4930657
590,1,0.48975992
592,0,0.4982342
598,1,0.49524802
599,1,0.49279216
608,0,0.48975992
612,0,0.49852213
617,0,0.4930657
630,0,0.4930657
633,1,0.48975992
636,0,0.4925088
646,1,0.4930657
650,1,0.4930657
676,0,0.49524802
677,0,0.49492386
689,0,0.48975992
702,0,0.48975992
728,0,0.49757826
741,0,0.48975992
744,1,0.4982342
758,0,0.4982342
7,0,0.50413346
21,1,0.50413346
42,0,0.4909458
54,0,0.5073036
64,1,0.49009094
90,0,0.50206673
113,1,0.4909458
120,1,0.49009094
123,0,0.49129087
124,0,0.49129087
127,1,0.49009094
138,0,0.49009094
161,0,0.49724025
163,0,0.49009094
169,0,0.50001276
188,0,0.49420267
189,0,0.4929182
190,1,0.4964101
202,0,0.5027275
205,0,0.49009094
211,0,0.49420267
212,0,0.49129087
219,0,0.4909458
222,0,0.4909458
232,0,0.49009094
240,0,0.4925415
253,0,0.49724025
275,0,0.49129087
281,0,0.4909458
287,0,0.49009094
311,0,0.49009094
319,0,0.49009094
330,0,0.49724025
339,0,0.49009094
354,0,0.4967415
360,1,0.49420267
362,0,0.49210617
374,1,0.49724025
392,1,0.4909458
413,0,0.4909458
425,0,0.49129087
430,0,0.49613976
434,1,0.49724025
451,0,0.49009094
456,0,0.49129087
458,0,0.49009094
465,0,0.4967415
490,0,0.49129087
511,1,0.49009094
522,0,0.4964101
523,1,0.49724025
539,0,0.4909458
550,0,0.4909458
552,0,0.4967415
562,0,0.4909458
571,0,0.4909458
586,0,0.49009094
589,0,0.49009094
601,0,0.4909458
616,0,0.49129087
620,1,0.49613976
628,0,0.49420267
638,0,0.49009094
641,0,0.4922576
648,1,0.49724025
658,1,0.4964101
681,0,0.4909458
688,0,0.49724025
691,1,0.49823254
693,1,0.4909458
706,1,0.49171162
715,0,0.49724025
719,0,0.4909458
727,0,0.5068493
734,0,0.4929182
740,0,0.4964101
765,0,0.49009094
5,0,0.4905822
13,1,0.4932599
17,1,0.5015198
45,0,0.49369147
49,1,0.49252415
53,1,0.49252415
81,1,0.4905822
83,0,0.49369147
88,0,0.49252415
93,0,0.4905822
95,1,0.5015198
97,0,0.4905822
108,1,0.4905822
115,0,0.4905822
117,1,0.4986569
132,0,0.4905822
134,0,0.49336767
149,0,0.49252415
183,1,0.49679616
186,0,0.49369147
187,0,0.5049641
197,0,0.49379987
200,0,0.49369147
203,0,0.4905822
209,1,0.4905822
235,1,0.49252415
239,1,0.49252415
267,0,0.4905822
278,0,0.4905822
286,0,0.4905822
290,0,0.49679616
301,0,0.49369147
302,0,0.49252415
310,0,0.4943335
313,0,0.4905822
323,0,0.49369147
334,0,0.4905822
335,0,0.49252415
336,0,0.49369147
349,0,0.4905822
350,0,0.49679616
377,0,0.4905822
405,0,0.49252415
406,0,0.49252415
415,0,0.49252415
420,0,0.4905822
428,0,0.4905822
436,0,0.49252415
443,0,0.4905822
454,0,0.4905822
464,0,0.4905822
476,0,0.49252415
502,1,0.49369147
507,0,0.49369147
508,1,0.49369147
514,0,0.4905822
518,0,0.49369147
535,0,0.49369147
573,0,0.49336767
593,1,0.49252415
596,1,0.49369147
622,1,0.49252415
623,1,0.49252415
629,0,0.49252415
664,0,0.49252415
665,0,0.49941906
667,0,0.4986569
679,0,0.4905822
680,0,0.4905822
712,0,0.49252415
714,0,0.49336767
717,0,0.4990504
736,0,0.4905822
739,1,0.4905822
748,0,0.49679616
750,0,0.4905822
757,0,0.49252415
0,0,0.48979583
9,0,0.49316752
29,0,0.48979583
47,0,0.49438512
59,0,0.49438512
68,1,0.48959208
76,0,0.49438512
84,1,0.49407333
100,0,0.49642172
102,0,0.49316752
110,0,0.49438512
130,0,0.49438512
136,0,0.49438512
154,0,0.48979583
178,0,0.49091384
179,0,0.49438512
199,1,0.49438512
206,0,0.49438512
226,1,0.49316752
229,0,0.49438512
231,0,0.49438512
236,1,0.49316752
238,0,0.50041693
241,1,0.5017007
261,0,0.49438512
296,0,0.49104866
297,0,0.48979583
315,0,0.501922
318,1,0.48979583
340,0,0.49316752
381,0,0.48979583
386,0,0.49438512
389,0,0.49438512
391,0,0.48979583
394,1,0.49438512
401,0,0.49438512
404,0,0.49438512
409,0,0.49438512
416,0,0.49173328
427,1,0.48979583
433,1,0.49436846
442,0,0.49316752
452,0,0.48979583
466,0,0.49438512
469,0,0.4993854
471,0,0.48979583
473,0,0.49438512
481,0,0.49438512
487,0,0.48979583
492,1,0.48979583
496,0,0.48979583
501,0,0.48979583
506,0,0.48979583
516,1,0.49316752
530,0,0.48979583
531,0,0.48979583
555,1,0.50051177
583,1,0.49438512
585,0,0.49438512
587,0,0.49438512
588,0,0.5017007
591,1,0.49642172
597,1,0.4986773
603,1,0.50164616
613,0,0.49091384
621,0,0.49438512
640,0,0.48959208
644,0,0.49316752
675,0,0.48979583
694,0,0.49316752
698,0,0.49438512
709,0,0.48959208
713,1,0.49316752
718,0,0.49438512
743,0,0.49438512
753,0,0.49316752
760,1,0.49173328
1,0,0.4942341
16,0,0.4904919
37,0,0.4904919
40,0,0.4917627
46,0,0.5056458
48,0,0.4917627
58,0,0.49586654
77,0,0.48977593
78,0,0.4917627
85,1,0.50494003
91,1,0.49152625
92,0,0.4917627
116,0,0.4942341
122,0,0.4942341
145,1,0.4942341
155,1,0.49192828
157,0,0.4904919
160,0,0.4904919
192,0,0.4904919
210,0,0.4942341
224,0,0.4942341
225,0,0.4904919
237,0,0.4942341
247,0,0.4917627
248,0,0.49192828
255,0,0.5011277
263,0,0.4904919
276,0,0.48977593
277,0,0.4942341
283,1,0.49731094
284,0,0.4917627
303,0,0.4904919
388,0,0.4904919
396,0,0.4904919
400,0,0.4942341
402,0,0.4942341
435,0,0.4942341
457,1,0.5
460,0,0.4904919
468,0,0.4942341
482,0,0.4942341
486,1,0.49586654
488,0,0.4917627
489,0,0.4917627
495,0,0.4904919
503,0,0.4904919
505,0,0.4904919
515,0,0.4904919
529,0,0.49731094
534,0,0.4917627
544,0,0.49192828
563,0,0.4917627
578,1,0.4904919
594,1,0.4942341
602,1,0.50801426
606,0,0.50413895
609,0,0.4917627
627,0,0.4917627
639,1,0.48977593
642,0,0.502752
653,1,0.49152625
672,1,0.49540126
682,0,0.4917627
683,1,0.50801426
685,1,0.50801426
686,0,0.4917627
697,1,0.4942341
705,0,0.4917627
708,0,0.4917627
710,1,0.49299547
720,1,0.4904919
737,0,0.4904919
745,0,0.4904919
747,1,0.4917627
756,0,0.4942341
759,0,0.50413895
766,0,0.4917627
3,0,0.49395862
4,0,0.49395862
18,1,0.49333724
23,1,0.49395862
33,0,0.49395862
44,1,0.49395862
61,0,0.49167386
62,0,0.49752384
66,0,0.49544388
89,1,0.49544388
118,1,0.49395862
121,0,0.49082285
126,0,0.49395862
135,0,0.49395862
140,0,0.49082285
176,0,0.49082285
227,1,0.49395862
228,0,0.5049641
230,0,0.49167386
243,0,0.5
251,1,0.49395862
252,0,0.49082285
257,0,0.49395862
260,1,0.49395862
270,0,0.49082285
289,0,0.49082285
293,0,0.49082285
298,1,0.49082285
321,0,0.49395862
329,0,0.49082285
346,1,0.5
347,0,0.49395862
364,1,0.49395862
369,0,0.49082285
370,0,0.49082285
372,0,0.49752384
375,0,0.49082285
382,0,0.49333724
385,1,0.49395862
387,0,0.49082285
431,0,0.49395862
438,0,0.49082285
440,0,0.49082285
445,0,0.49082285
467,0,0.49395862
470,0,0.49082285
484,0,0.49395862
491,0,0.49395862
504,1,0.49082285
512,0,0.49395862
538,1,0.49333724
543,0,0.49395862
546,0,0.49167386
554,0,0.49395862
564,0,0.49395862
568,1,0.49082285
572,0,0.49395862
574,0,0.49395862
577,0,0.49395862
582,0,0.49082285
605,0,0.49395862
634,0,0.49082285
637,0,0.49048185
647,1,0.49752384
655,0,0.49082285
674,0,0.49395862
695,0,0.49395862
704,0,0.49395862
707,1,0.5011277
724,0,0.49167386
726,0,0.49333724
730,0,0.49167386
731,0,0.49082285
733,0,0.49752384
746,0,0.5
749,1,0.50282437
10,0,0.49060962
14,0,0.500495
20,1,0.49060962
25,0,0.4897024
26,1,0.49293447
32,0,0.500495
36,0,0.49060962
52,0,0.49060962
65,1,0.500495
72,1,0.49060962
75,0,0.4897024
109,0,0.4897024
131,0,0.49575096
137,0,0.49060962
141,0,0.49198574
143,0,0.49060962
150,0,0.49293447
153,0,0.49293447
164,1,0.49293447
166,0,0.49293447
182,0,0.49293447
184,1,0.49060962
185,0,0.4897024
207,0,0.49293447
213,0,0.50127983
214,0,0.49293447
223,0,0.4897024
233,0,0.4897024
244,0,0.49060962
256,1,0.49060962
258,0,0.50563854
262,0,0.49060962
273,0,0.49293447
279,0,0.4897024
291,0,0.49293447
322,0,0.49293447
326,0,0.4897024
328,0,0.5024821
341,0,0.4955451
345,0,0.49060962
351,0,0.4897024
367,0,0.49293447
373,0,0.49060962
397,0,0.5024821
407,0,0.49293447
408,0,0.4897024
414,1,0.49814126
421,1,0.49293447
422,1,0.500495
424,0,0.49293447
426,0,0.49293447
448,0,0.50563854
480,0,0.49293447
494,1,0.49293447
500,1,0.49293447
509,1,0.49293447
521,0,0.49293447
533,0,0.4955451
537,0,0.49293447
540,0,0.49060962
567,0,0.49293023
581,0,0.50563854
604,0,0.49293447
610,0,0.49060962
611,1,0.49293447
618,1,0.49293447
649,0,0.50127983
652,1,0.49293447
657,0,0.4897024
660,0,0.4897024
668,1,0.50127983
687,0,0.49575096
700,0,0.49060962
721,1,0.50127983
723,0,0.49060962
725,0,0.500495
