,y_true,y_pred
4,1,0.99189645
14,1,0.9817817
15,0,0.012528327
22,1,0.99201375
27,0,0.021259185
34,0,0.07336767
40,0,0.0019209454
51,0,0.0013661725
73,1,0.9797421
82,0,0.07260592
98,0,0.0011953544
113,0,0.0012733295
120,1,0.9939262
122,1,0.9956963
129,0,0.0035191786
130,0,0.0011455723
133,0,0.054341227
147,0,0.3045671
186,1,0.9326364
204,1,0.8202532
223,0,0.008020206
227,0,0.03913148
231,1,0.97245616
242,1,0.99634236
245,1,0.99443746
247,1,0.9892385
17,1,0.99733186
18,0,0.1551495
28,0,0.030611254
29,0,0.0051296316
32,0,0.062650844
33,0,0.009700274
36,1,0.9842052
46,1,0.1119916
48,1,0.845733
54,0,0.006049291
59,1,0.99435115
62,0,0.011736932
65,0,0.060728703
86,0,0.036798853
95,1,0.995269
114,1,0.98608893
140,1,0.33488083
142,0,0.043120943
197,1,0.9873011
202,1,0.99355996
222,1,0.99246347
226,0,0.97948164
228,0,0.046518788
236,1,0.9768927
246,0,0.017408472
255,0,0.16042402
3,0,0.039658185
13,0,0.13548522
25,1,0.88370687
31,0,0.007941352
55,1,0.9932441
67,1,0.9906239
75,0,0.19248636
83,0,0.0004691878
89,0,0.09237403
91,1,0.017535293
100,1,0.9210182
104,0,0.030359497
106,0,0.026403422
109,0,0.004221824
143,0,0.092587635
170,0,0.0018958776
176,1,0.9965495
184,0,0.19025254
192,1,0.98390687
196,1,0.9255525
198,1,0.99723035
199,1,0.98332906
215,0,0.33134273
217,0,0.0019107815
233,1,0.9982224
258,1,0.97921205
0,0,0.9753997
5,0,0.033535056
37,0,0.007381353
38,1,0.9973768
52,0,0.0010769479
69,0,0.6798825
77,1,0.9960001
96,0,0.005606045
103,1,0.99812776
105,0,0.43275583
110,1,0.9763208
118,0,0.0010614668
121,1,0.99836344
127,1,0.97909135
132,1,0.32669577
149,1,0.9958553
153,0,0.0042081643
156,0,0.0029811477
158,0,0.10036223
177,0,0.1734004
180,1,0.027617527
189,1,0.9789494
200,1,0.9105753
218,1,0.00983109
224,0,0.011437064
251,1,0.9434958
12,0,0.2349398
23,0,0.0014884965
26,1,0.9971179
35,0,0.2672915
39,1,0.9944115
60,0,0.009765217
64,0,0.006672214
71,0,0.98437923
79,0,0.0046782
87,1,0.94141984
101,1,0.9734664
116,1,0.8751451
126,1,0.9619393
135,1,0.016974954
137,1,0.996924
161,0,0.0045795557
173,0,0.029621705
182,0,0.0064362544
187,1,0.99540436
188,1,0.9969031
194,1,0.28404772
206,1,0.9985335
210,0,0.059544742
211,0,0.85192645
214,1,0.15111002
248,0,0.0015645646
1,0,0.32567337
7,0,0.0015057945
9,1,0.7028955
43,1,0.25568327
44,1,0.9327233
45,0,0.0064318646
47,0,0.039293703
76,0,0.06646124
85,0,0.00082410075
88,0,0.030860335
99,0,0.0020259223
111,1,0.98132265
115,1,0.9940334
117,1,0.96500677
145,0,0.0053405273
151,1,0.9969746
159,1,0.99256766
165,0,0.0072022625
172,1,0.9975224
183,0,0.5847101
191,1,0.971115
195,1,0.9951626
212,1,0.7101696
238,0,0.0061561246
250,0,0.051254377
256,1,0.9855627
8,1,0.98982495
16,0,0.0044216183
24,0,0.039745938
53,0,0.052996106
57,1,0.98083353
63,0,0.07237403
84,1,0.9973767
92,1,0.7482529
97,1,0.9946802
108,1,0.9706514
125,1,0.97958404
141,1,0.9918761
148,0,0.014649992
160,0,0.23508507
167,0,0.054931287
174,0,0.3453921
178,0,0.003919931
181,1,0.9991691
193,1,0.99911743
216,1,0.99720424
225,1,0.99726844
234,0,0.090796575
240,0,0.0015949704
241,0,0.12657459
249,1,0.9936335
257,0,0.086286515
20,1,0.99405766
21,0,0.06726146
49,0,0.0021862783
50,1,0.9434158
66,1,0.99261224
70,1,0.72153264
74,0,0.042228755
80,1,0.99929833
90,0,0.045721803
94,0,0.002307952
102,0,0.01954176
107,1,0.8274865
138,1,0.0012117496
152,0,0.7532583
157,0,0.0026759543
166,0,0.054812897
175,1,0.9098527
203,1,0.9918727
208,1,0.9884936
229,0,0.34644827
230,0,0.21120498
239,1,0.995363
252,0,0.0013054451
253,1,0.9449246
254,1,0.99447
259,0,0.0027577693
2,1,0.94151896
6,0,0.006504442
19,0,0.009511065
42,0,0.028415652
58,0,0.003802442
72,1,0.99710935
78,1,0.98858076
112,0,0.06572458
124,0,0.040700633
128,1,0.995378
144,1,0.948206
146,0,0.012198551
150,0,0.027768712
154,1,0.9771106
164,1,0.9949292
171,1,0.98276776
179,0,0.0011581017
185,1,0.98252976
190,1,0.030900592
201,1,0.9981681
205,1,0.95697683
213,0,0.010703484
220,0,0.007394214
221,0,0.006209867
232,0,0.0025061485
235,1,0.9960479
10,0,0.0063055744
11,1,0.9866111
30,0,0.0038037281
41,0,0.07398423
56,0,0.036258
61,1,0.99546576
68,1,0.99302435
81,1,0.9949367
93,0,0.046276715
119,0,0.10573053
123,0,0.0830817
131,0,0.006568977
134,1,0.99838936
136,1,0.009939731
139,1,0.006584071
155,1,0.99374926
162,1,0.90704226
163,0,0.006674357
168,1,0.91449803
169,1,0.94533896
207,1,0.73869485
209,0,0.43450782
219,1,0.9732467
237,0,0.0041611297
243,0,0.99268806
244,0,0.0009605575
