,y_true,y_pred
1,1,0.857579814953239
8,1,0.8457717854109825
14,0,0.8584212989027076
24,1,0.838739349543961
34,1,0.8781629778960411
43,1,0.8590698404557409
52,1,0.46239083579088996
80,1,0.8388682042546054
83,1,0.8436713710683912
91,0,0.7048442781515789
6,1,0.750754494316701
9,1,0.8094248888997151
22,1,0.8002846218066402
41,1,0.8104544155410616
47,0,0.8079546012707122
50,1,0.8028918181727315
58,1,0.8005809781038006
59,0,0.8074891577495369
71,1,0.7980614059884892
95,1,0.7724719411233767
2,1,0.7885057317565348
4,1,0.8424992242354336
19,0,0.8409249483668623
30,1,0.8091782960065669
37,1,0.8386745850911496
44,1,0.8430328248621812
46,0,0.8601301340623811
82,1,0.8455790461337654
84,1,0.8433747864820845
90,1,0.30355042559652606
0,1,0.8714245747644658
3,1,0.5818378088599683
5,1,0.8807333605438117
39,1,0.23916021240325475
60,1,0.8677550503833602
64,1,0.8674981635717706
66,1,0.8687210907548387
79,1,0.1739012773854142
85,0,0.9062566503855571
88,0,0.6695070327675456
11,1,0.828012411443952
13,1,0.678128297242415
26,1,0.8416384980654752
31,1,0.827265166603564
45,1,0.8142926094698248
53,1,0.8182838917329951
62,0,0.8428070231277631
73,1,0.8237522355104607
78,1,0.8413363553997392
98,0,0.800974513935918
16,1,0.8187869358345409
21,1,0.9448183425257827
25,1,0.821466403143349
28,1,0.774881741231354
40,1,0.8243447854702377
48,0,0.5138914499900978
56,1,0.8153791286216111
63,1,0.9091754130181906
67,0,0.4899969540639037
68,1,0.8674862456354037
10,1,0.8544538657044384
20,1,0.8548665089121821
29,1,0.8556158147623432
35,1,0.8549985833783242
36,1,0.8585034604106029
61,0,0.8553689992521307
65,1,0.8063481964207956
81,1,0.8159208741010044
96,1,0.8540831787900478
99,0,0.8547338747139057
18,1,0.869428643139365
27,1,0.8232971098371438
32,1,0.8271127370447023
55,1,0.8177015706932029
70,1,0.8185522792998343
72,0,0.8680052200658304
75,1,0.7353640427880423
76,1,0.48869441836223365
92,1,0.8335865950472856
97,0,0.8762709850982413
7,1,0.8286576821052389
12,1,0.8167132580541148
15,1,0.8269238060224525
23,1,0.8510415599545924
38,1,0.8283665403061033
49,0,0.8370257950260411
51,1,0.8262978608627367
77,1,0.8057838387079308
86,0,0.8720116569197734
94,1,0.83134945593117
17,1,0.8556164760672417
33,1,0.8429281664730484
42,1,0.8414529426479661
54,1,0.6369682281981381
57,1,0.7329519647235586
69,1,0.8366929186680961
74,1,0.791036722945716
87,1,0.8561531724826338
89,0,0.4360629643204204
93,0,0.7568366952976318
