,y_true,y_pred
12,1,0.2734320537587363
15,0,0.27333573983758325
20,0,0.2743851742314279
44,0,0.2737659744082165
50,0,0.2734526874883504
61,0,0.27346340956130716
68,0,0.2734438827009098
76,1,0.27728964764739283
84,0,0.2734821628999583
89,1,0.2725767092570038
96,1,0.2736431150960303
122,1,0.27344061131011266
126,0,0.273152207696791
134,1,0.2737073625912098
141,0,0.273595860822018
158,0,0.2734172702953003
159,0,0.2734676950990947
162,0,0.2724400807731086
167,0,0.2735898893759043
171,0,0.2731222314339846
195,0,0.2736113727480219
208,0,0.27324000547398924
1,0,0.278298489015918
21,0,0.28253104272773166
28,0,0.27779684015957323
30,0,0.2748918233172015
42,0,0.28009029937323526
43,0,0.2822757155098173
59,0,0.27637148377235166
65,1,0.28542437696238254
67,0,0.27393782089385627
70,1,0.28676773572143227
77,1,0.29300026679509195
80,1,0.2952675484792657
90,0,0.2782033531190807
100,0,0.2946227313830054
101,0,0.27250594660052774
103,0,0.28350551111385414
105,1,0.2946264556682495
138,1,0.27529210826047756
163,0,0.27674523781884064
189,0,0.2815188837093685
205,0,0.2789704825987816
5,0,0.2783958839724569
13,0,0.2783854126934656
16,1,0.2783741265813309
18,0,0.27784873375238367
35,1,0.27845121941962525
48,1,0.2783854569203455
55,1,0.2782061287723101
62,0,0.2962241958411957
63,0,0.2783582718108401
93,0,0.27837248464882003
94,0,0.2784362650259605
107,0,0.2782550692095155
114,0,0.278430233234619
132,0,0.2782210895553925
139,0,0.2785152070050908
142,0,0.2782455375705426
144,1,0.27839003057435396
153,1,0.2809723220488464
164,0,0.2783408943599933
184,0,0.27826529352875207
193,0,0.2778020828805619
9,0,0.28440285852889957
17,1,0.2843934583220222
22,1,0.2843929991996012
26,0,0.28427392576067595
52,0,0.2843774954567901
72,1,0.28442691589576174
87,0,0.2843928216816985
110,0,0.284405691736169
116,1,0.28439612610733234
125,0,0.28439110013425434
131,0,0.2838633394073942
137,1,0.284216107683343
170,1,0.2843997157465961
173,0,0.2844122459208986
175,0,0.28446229717900257
177,0,0.2841659746092555
182,0,0.28440243180742913
185,0,0.2843653714723361
187,0,0.28440910454438945
190,0,0.28439159316475493
196,0,0.28430735383909195
7,0,0.2710991861214694
37,1,0.3679009001684913
39,0,0.26341118599642593
54,0,0.2771907549472845
73,0,0.26742567431839276
79,0,0.26983091746734683
88,0,0.26016310026367157
92,1,0.26529111431842817
95,0,0.28955213590900203
102,1,0.46533646204892964
113,0,0.26695523403024163
115,1,0.2704733854285295
121,0,0.6587147563986825
136,1,0.2777467351465676
146,1,0.2675187357084144
147,0,0.2652543473212747
165,0,0.25772128204783945
172,0,0.26439200405378344
179,0,0.2657790382103696
202,0,0.26439616196003946
206,0,0.2787051182743079
0,0,0.2957095627961152
2,0,0.29897909488862556
3,0,0.3012068576903862
6,0,0.29134911623772797
10,0,0.2930392713686577
11,1,0.27801565046606136
19,1,0.2949760264727883
29,0,0.2925703184987372
78,1,0.29374538618533813
98,1,0.2882386537432817
123,0,0.2934896932435362
133,0,0.2968284564354971
135,0,0.29905168376605035
143,1,0.3098166226207943
145,1,0.2981490708318237
151,0,0.3053582620847601
155,0,0.2949881968705028
181,0,0.2943810730763346
186,0,0.31013131811868166
188,0,0.3078325572603388
201,0,0.2760475227245644
14,1,0.2761369361924046
33,1,0.27549049375863793
40,0,0.27464257082128546
41,1,0.2748875438566227
53,1,0.28354000312856303
60,0,0.2682172448712178
99,0,0.2733770402474699
106,0,0.274171743049423
118,0,0.27298719670804367
119,0,0.2742403360871882
124,0,0.2734778194005321
128,0,0.2898675474144995
129,1,0.29822434709342216
148,0,0.27430129283081833
157,1,0.2739694567644421
169,0,0.27267125498210554
183,0,0.27485945512982324
198,0,0.2722547305923133
199,0,0.2723283719080466
209,0,0.2739875330312972
210,0,0.27300023319441413
24,0,0.2683069038760198
38,0,0.2677299906664528
45,1,0.2743562294612664
56,1,0.6868716506577756
69,0,0.26861178915052436
75,0,0.2686698870321557
82,0,0.27048157947410534
83,0,0.26797817300201215
85,1,0.2718660439822555
109,0,0.27227832755701514
111,0,0.5821117226025807
117,1,0.2774392452973886
140,0,0.4762948368342008
150,1,0.2686315581289215
156,1,0.2685746780760727
168,0,0.26873338158597593
174,0,0.6172532733863556
176,0,0.25979746003808296
178,0,0.2681702371031593
200,0,0.2684376620730621
207,0,0.2740024636975809
8,1,0.28140575533743123
27,0,0.3005384436696607
31,0,0.27850999858108677
32,0,0.2784885394528351
46,1,0.2854621569673249
47,0,0.2928373645307172
51,0,0.2784538939151431
71,0,0.2861763082972914
74,1,0.2784924003027588
86,1,0.2788696179419876
91,1,0.278529275045567
97,0,0.27860589539411307
120,1,0.27881794547425326
149,0,0.2811539833398686
152,0,0.2785020170266533
160,0,0.27851951929579355
161,0,0.2805140365120524
166,0,0.2889601365139564
192,0,0.2796903895569035
197,0,0.2807229389099423
203,0,0.2790266459490512
4,0,0.28451886753948413
23,0,0.2845585950053244
25,0,0.284552815751614
34,0,0.28457223019207717
36,1,0.2845491193919383
49,1,0.28454946445248236
57,1,0.2844566530769651
58,1,0.28457257046143214
64,0,0.2845598188917112
66,0,0.28454681519589387
81,0,0.2845594954319595
104,1,0.2845437106302435
108,0,0.28467479253372197
112,0,0.28458740158585616
127,1,0.2845487580852247
130,0,0.28456147858678527
154,0,0.28455198542311605
180,0,0.2833669168487654
191,0,0.28453513996273605
194,0,0.2845588883146667
204,0,0.2783072791468022
