,y_true,y_pred
0,0,0.26
10,1,0.52
13,1,0.55
33,0,0.48
37,0,0.61
56,1,0.26
71,1,0.23
83,0,0.69
94,0,0.44
107,0,0.15
114,0,0.36
131,1,0.71
140,1,0.39
166,0,0.56
171,1,0.52
174,1,0.26
181,0,0.34
198,0,0.65
199,0,0.3
201,1,0.31
206,0,0.41
208,1,0.56
215,0,0.31
219,0,0.27
223,1,0.4
247,0,0.37
262,0,0.35
269,1,0.55
8,1,0.15
11,1,0.44
12,0,0.41
23,1,0.45
27,1,0.2
28,0,0.37
42,0,0.4
48,0,0.14
50,0,0.26
57,1,0.48
66,1,0.25
67,0,0.29
76,0,0.54
84,1,0.42
89,0,0.31
102,1,0.68
104,0,0.34
112,1,0.55
118,0,0.66
123,0,0.32
126,0,0.36
127,0,0.44
135,1,0.69
150,1,0.71
190,1,0.59
209,0,0.46
236,0,0.58
258,0,0.35
1,1,0.55
16,0,0.3
18,0,0.27
35,1,0.29
44,0,0.28
62,1,0.61
78,1,0.44
82,1,0.36
90,1,0.28
93,0,0.18
97,0,0.37
101,1,0.41
120,0,0.18
122,1,0.58
124,0,0.32
129,0,0.3
144,0,0.17
154,0,0.41
170,0,0.27
178,0,0.33
182,0,0.31
184,1,0.29
210,0,0.31
216,1,0.53
229,0,0.67
244,0,0.62
257,1,0.58
268,1,0.19
14,1,0.67
15,1,0.26
19,0,0.53
43,1,0.38
53,1,0.57
55,1,0.58
72,0,0.37
75,1,0.42
98,0,0.24
108,0,0.41
134,1,0.4
160,0,0.68
165,0,0.45
169,0,0.42
173,1,0.62
196,1,0.16
204,0,0.14
220,0,0.35
222,0,0.28
227,0,0.62
231,0,0.33
233,0,0.51
234,0,0.45
239,0,0.68
248,0,0.19
263,1,0.81
272,1,0.5
9,0,0.16
17,1,0.61
46,0,0.15
51,0,0.21
52,0,0.5
60,0,0.35
68,1,0.46
91,0,0.53
106,1,0.56
115,0,0.62
119,0,0.49
121,0,0.33
141,1,0.33
148,1,0.46
152,1,0.48
153,0,0.26
161,1,0.39
175,0,0.36
177,1,0.69
183,1,0.48
185,0,0.34
186,1,0.69
193,1,0.5
211,0,0.63
254,0,0.36
259,0,0.25
270,1,0.59
22,0,0.2
30,0,0.38
31,0,0.54
38,1,0.59
39,1,0.32
59,1,0.33
64,1,0.45
73,1,0.57
74,1,0.69
80,1,0.55
81,0,0.36
88,0,0.49
96,1,0.51
109,1,0.66
111,0,0.26
133,0,0.56
142,1,0.56
164,0,0.77
172,0,0.35
189,0,0.6
192,0,0.42
197,0,0.51
207,1,0.31
235,0,0.3
253,0,0.32
264,0,0.3
271,1,0.55
3,0,0.54
4,1,0.41
6,0,0.33
25,1,0.32
26,1,0.3
34,1,0.44
49,0,0.24
79,0,0.58
86,1,0.45
99,0,0.23
110,0,0.63
128,0,0.45
130,1,0.72
136,1,0.3
149,1,0.74
155,0,0.69
187,1,0.55
188,0,0.55
203,1,0.51
212,1,0.73
218,0,0.16
225,0,0.62
241,1,0.47
250,0,0.34
251,0,0.52
261,0,0.44
267,0,0.26
7,0,0.3
32,0,0.5
40,0,0.36
41,1,0.28
58,0,0.21
85,0,0.64
92,0,0.36
95,1,0.78
100,1,0.26
117,0,0.36
125,0,0.44
143,1,0.45
145,1,0.59
146,0,0.54
156,0,0.51
158,1,0.52
159,1,0.75
168,0,0.3
176,1,0.74
179,1,0.56
217,0,0.37
221,0,0.22
238,1,0.54
240,1,0.33
252,0,0.35
255,0,0.5
260,1,0.54
21,1,0.52
36,1,0.56
45,0,0.48
47,0,0.29
65,1,0.56
69,0,0.53
103,0,0.27
132,1,0.55
138,1,0.8
139,0,0.75
147,0,0.5
151,1,0.65
162,0,0.42
163,1,0.24
180,0,0.26
194,0,0.44
200,1,0.52
202,1,0.75
205,0,0.24
213,1,0.73
214,0,0.66
224,1,0.53
228,0,0.22
230,0,0.67
237,1,0.48
243,0,0.27
249,0,0.51
2,1,0.35
5,0,0.28
20,1,0.51
24,0,0.3
29,0,0.41
54,0,0.24
61,1,0.22
63,1,0.65
70,0,0.36
77,1,0.42
87,0,0.18
105,0,0.21
113,1,0.71
116,0,0.36
137,0,0.59
157,1,0.68
167,0,0.64
191,1,0.55
195,0,0.37
226,1,0.15
232,0,0.48
242,0,0.24
245,0,0.24
246,1,0.41
256,0,0.66
265,1,0.62
266,1,0.63
