,y_true,y_pred
12,1,0.32225870719925037
15,0,0.24271746974293712
20,0,0.25321527840173563
44,0,0.24287758600256823
50,0,0.25371843785810244
61,0,0.25270488896180976
68,0,0.25047485465299624
76,1,0.2846181908001412
84,0,0.3455894939632057
89,1,0.3339194733492049
96,1,0.2507065091444839
122,1,0.24699411887260678
126,0,0.24392698124949863
134,1,0.24954447135623853
141,0,0.25458973250721856
158,0,0.24930384695253854
159,0,0.24805111194120744
162,0,0.2846881864989275
167,0,0.2547115468607378
171,0,0.2792115257767679
195,0,0.2523004243049571
208,0,0.2533361742109836
1,0,0.28458191438477715
21,0,0.283914346623733
28,0,0.28463897737491
30,0,0.2854232493959899
42,0,0.2846647087095628
43,0,0.2838877643839225
59,0,0.2855076524015223
65,1,0.28164064322711874
67,0,0.2855749012344769
70,1,0.2853989860191515
77,1,0.2839512203400582
80,1,0.28380556375027466
90,0,0.28559251016631065
100,0,0.282049169065592
101,0,0.28521125808817466
103,0,0.2849173910413746
105,1,0.2807017448962817
138,1,0.2855159515284104
163,0,0.2814183577609559
189,0,0.28533237268024525
205,0,0.2853456552605894
5,0,0.27155374688215694
13,0,0.2744872534566183
16,1,0.29066128071955194
18,0,0.2737869612738247
35,1,0.27818396816558827
48,1,0.27340489306993115
55,1,0.27907525869952576
62,0,0.47623251473179185
63,0,0.2730321173848343
93,0,0.2725620958837398
94,0,0.2718276455474939
107,0,0.2727263497267993
114,0,0.33955431358842203
132,0,0.27107774376916904
139,0,0.2727006105804833
142,0,0.27214869751740944
144,1,0.27366576181059754
153,1,0.2767136774420215
164,0,0.27268427238435117
184,0,0.27514320306280987
193,0,0.2725074553032391
9,0,0.2750756776601287
17,1,0.27436390001180244
22,1,0.2750731626958745
26,0,0.2773972036890419
52,0,0.2750375284242909
72,1,0.278782538526934
87,0,0.27958791769585806
110,0,0.27839734501079644
116,1,0.2745869993173747
125,0,0.2751649158077101
131,0,0.30851941877495
137,1,0.29942837996423016
170,1,0.29291069730355535
173,0,0.2827757341684775
175,0,0.27301949188904295
177,0,0.27510946058088565
182,0,0.27415502474246833
185,0,0.2738210492285135
187,0,0.2718392821660758
190,0,0.27377669416487543
196,0,0.27054323777500955
7,0,0.2688458450649177
37,1,0.3052429137413695
39,0,0.27790457877959346
54,0,0.30269313658327107
73,0,0.2680734362091893
79,0,0.2697461499161174
88,0,0.2416250156228248
92,1,0.26727726509197547
95,0,0.34806950344800885
102,1,0.3746115881362478
113,0,0.26728943231888813
115,1,0.27004239571032496
121,0,0.4334741353629572
136,1,0.28894180215093485
146,1,0.26915124190143486
147,0,0.2726654413282744
165,0,0.2685983993746071
172,0,0.2701848869672928
179,0,0.26772243772661913
202,0,0.2665733793980059
206,0,0.273796751061187
0,0,0.27603047864659
2,0,0.27621670212128735
3,0,0.2753735796236744
6,0,0.30134053467920763
10,0,0.2841185973737077
11,1,0.33200684954407045
19,1,0.29808790163501414
29,0,0.27217164880383676
78,1,0.2820169250273436
98,1,0.28458947149147595
123,0,0.27843980281138303
133,0,0.29419463398891726
135,0,0.27470178486560226
143,1,0.27555320460099636
145,1,0.2751071412289938
151,0,0.27288351440942255
155,0,0.29766328084818106
181,0,0.30467996244248696
186,0,0.2766476520768786
188,0,0.27406821003930326
201,0,0.2978931041500071
14,1,0.2581948091948344
33,1,0.28266323680284183
40,0,0.2515224594708624
41,1,0.2526541270300318
53,1,0.2525894492792686
60,0,0.2544888924735946
99,0,0.2528105760888406
106,0,0.2531952503897713
118,0,0.2511042161987809
119,0,0.25142782667107955
124,0,0.2564846361521009
128,0,0.2525859178422143
129,1,0.2931254694627518
148,0,0.25335657594236444
157,1,0.25419088678146184
169,0,0.2469165672853406
183,0,0.25487635741400866
198,0,0.2529425717767425
199,0,0.25307528800600115
209,0,0.25343021128243276
210,0,0.2995703357718715
24,0,0.24134046223475644
38,0,0.25797010603930093
45,1,0.3054388315879069
56,1,0.6377141354500936
69,0,0.251907355412983
75,0,0.23854947802609905
82,0,0.23287399598111927
83,0,0.24367623892877907
85,1,0.2414613603270412
109,0,0.5399039911386379
111,0,0.44989405398310633
117,1,0.43695656003894107
140,0,0.7711094078576486
150,1,0.23502608234782893
156,1,0.2413683703198789
168,0,0.2634700204268073
174,0,0.5959368866485517
176,0,0.18925067571406157
178,0,0.2435183210230416
200,0,0.2631873188612152
207,0,0.22567822858651776
8,1,0.2823531811885526
27,0,0.3523707100598292
31,0,0.2634873873363297
32,0,0.2625385432814107
46,1,0.30453574039516756
47,0,0.2810846436957667
51,0,0.26786206449652317
71,0,0.2712494540446757
74,1,0.25896350131364404
86,1,0.26700944539252325
91,1,0.2639781144979814
97,0,0.26363689246685323
120,1,0.269720011731619
149,0,0.280303796011175
152,0,0.25755213158078155
160,0,0.2629036219120147
161,0,0.28110804684478247
166,0,0.3156923650561681
192,0,0.27550027230768637
197,0,0.2704052968336538
203,0,0.2673706317727293
4,0,0.2632952859185523
23,0,0.2550778325285215
25,0,0.25512656198803113
34,0,0.25432608988895666
36,1,0.2588147144950808
49,1,0.2586357990233855
57,1,0.3095050135590168
58,1,0.2620843365731144
64,0,0.2621002538108459
66,0,0.2535837551991735
81,0,0.2555063005653298
104,1,0.33475187246699833
108,0,0.2529523789475478
112,0,0.2558040551867597
127,1,0.2582887608442928
130,0,0.2881255359284899
154,0,0.25891088753159264
180,0,0.2529793430162051
191,0,0.33147558306300307
194,0,0.27808460586316636
204,0,0.37570815272149605
