,y_true,y_pred
0,1,0.93636966
29,1,0.81682074
31,1,0.66336054
43,0,0.28262785
55,0,0.5855298
66,0,0.6506863
70,1,0.87442523
81,1,0.13119313
91,1,0.7494079
99,1,0.988655
119,0,0.9594322
134,0,0.9401824
135,0,0.5730646
140,1,0.2289701
154,1,0.5260318
168,1,0.7679437
173,1,0.16217053
177,1,0.0703914
185,0,0.9418624
186,1,0.48928088
189,1,0.72393936
223,1,0.49581215
225,0,0.79299134
235,0,0.52516365
240,0,0.43599993
253,1,0.7356141
257,0,0.14857134
1,0,0.7048619
5,0,0.98042357
8,1,0.86677796
13,0,0.41011283
18,0,0.4133487
21,1,0.8804072
33,1,0.49329275
39,1,0.2035571
44,1,0.9126512
52,0,0.06895449
59,1,0.79790986
64,1,0.9940837
76,1,0.5054022
86,1,0.94817793
87,0,0.96346563
100,0,0.5071092
104,1,0.9731597
108,0,0.94688684
110,1,0.68930924
115,1,0.90696967
116,1,0.9625493
133,0,0.24567868
157,0,0.111775376
178,1,0.23524098
195,0,0.9277646
210,1,0.9956487
244,1,0.95679843
10,1,0.13272235
11,1,0.7801441
34,1,0.69997317
42,0,0.7996106
48,0,0.25718164
80,1,0.20985535
82,1,0.7101844
90,0,0.28278944
107,1,0.83336776
111,1,0.3786371
118,1,0.44071397
124,1,0.7636309
129,1,0.91618747
145,1,0.22535734
147,0,0.6555973
151,1,0.6332826
155,1,0.95943993
170,0,0.6526167
181,1,0.83482486
201,1,0.25116196
209,0,0.84362596
215,0,0.8579956
217,1,0.9417557
238,0,0.48302767
250,0,0.9028779
255,0,0.7412217
12,1,0.34594736
47,0,0.85906816
60,0,0.20556888
63,1,0.33466306
68,0,0.7145068
72,0,0.6414582
83,1,0.40345514
92,0,0.97877306
95,1,0.1535099
114,0,0.5506412
125,0,0.82005227
132,1,0.8747266
139,1,0.16626944
144,1,0.9329799
162,0,0.24916545
174,1,0.5548849
190,1,0.033420596
192,1,0.32718027
193,0,0.7431563
196,1,0.39627853
204,1,0.7436349
206,1,0.10264442
207,1,0.42308757
212,1,0.6503424
221,0,0.71384525
224,1,0.84172374
7,1,0.28456372
14,0,0.8061959
17,0,0.90564966
30,0,0.8310797
36,1,0.835858
45,1,0.8744566
46,0,0.7998349
49,1,0.7455227
50,0,0.6051806
57,1,0.93097967
77,1,0.552509
101,1,0.40628052
105,0,0.86124957
106,1,0.66723925
109,1,0.12261649
128,1,0.41484004
150,1,0.4500758
152,0,0.36881295
158,1,0.7176807
182,1,0.68549544
203,0,0.6184723
220,0,0.25104916
232,1,0.6031124
245,1,0.30742532
252,0,0.8223548
261,0,0.6987996
9,0,0.8107427
16,1,0.49022675
25,1,0.9156996
26,1,0.41771153
41,0,0.7676102
56,0,0.023820816
69,1,0.9571538
73,0,0.56908524
75,1,0.86842245
97,0,0.92966455
98,1,0.9394875
120,1,0.3768749
137,1,0.58599144
149,1,0.5550432
161,1,0.84782535
163,1,0.3404848
167,1,0.5691268
171,0,0.41758433
180,0,0.5489833
199,0,0.8123181
208,1,0.27603313
211,0,0.4652753
230,1,0.75371164
256,1,0.33672518
258,0,0.9441934
260,0,0.27367035
2,1,0.9083501
4,1,0.4369807
28,0,0.98315066
37,0,0.96608603
40,1,0.97615004
65,1,0.7659673
79,0,0.25680283
84,1,0.5554601
93,0,0.5727121
96,1,0.35730338
117,1,0.9914163
130,1,0.89888626
138,0,0.05921138
156,0,0.18804309
160,1,0.9193135
172,0,0.6789332
176,0,0.095989674
188,1,0.613322
194,1,0.49822012
227,1,0.661268
228,1,0.23416714
233,0,0.887409
234,0,0.6627837
247,0,0.49507266
248,1,0.6515529
259,1,0.5970041
6,1,0.82963485
24,0,0.92325693
27,1,0.6223255
32,1,0.79806787
53,1,0.5289514
71,1,0.4613731
78,1,0.9112249
94,0,0.33335584
103,1,0.2912385
113,1,0.96909934
122,0,0.5023112
126,1,0.6004953
131,1,0.7024719
143,1,0.39689115
146,0,0.87891555
148,0,0.8730425
165,0,0.51571685
179,0,0.78643423
187,1,0.14258374
191,1,0.18387735
200,0,0.71489996
213,0,0.24761973
229,1,0.6663315
236,0,0.24124706
239,1,0.20764095
251,0,0.009181983
22,0,0.80466205
35,1,0.74292356
38,1,0.80404645
58,0,0.11363056
61,1,0.6551812
85,1,0.44620237
88,0,0.5351697
123,1,0.27710664
127,1,0.9241085
136,1,0.7224583
153,1,0.95267224
159,0,0.36396757
164,1,0.31553513
175,1,0.106987625
183,1,0.6270158
184,0,0.81868887
197,1,0.88899684
198,0,0.20732106
202,1,0.9366697
216,1,0.20085658
222,0,0.4342684
226,1,0.9128427
231,0,0.5242236
237,0,0.8445588
243,0,0.8386109
246,0,0.8609572
3,1,0.7512889
15,0,0.015704548
19,1,0.111974835
20,0,0.41412178
23,1,0.62444407
51,1,0.43024075
54,0,0.5373125
62,1,0.12017658
67,0,0.53679407
74,1,0.9786291
89,1,0.49386075
102,1,0.6433171
112,0,0.44258508
121,1,0.44749877
141,0,0.8725286
142,1,0.27892748
166,1,0.82785344
169,0,0.607386
205,1,0.55374724
214,1,0.8235607
218,1,0.82053185
219,0,0.65756696
241,0,0.10878293
242,1,0.9746796
249,0,0.45061406
254,0,0.4985622
