,y_true,y_pred
1,1,0.9937388
8,1,0.9722959
14,0,0.8848123
24,1,0.99666315
34,1,0.9986486
43,1,0.9179589
52,1,0.8724204
80,1,0.9800981
83,1,0.99484986
91,0,0.18779929
6,1,0.9930205
9,1,0.99788994
22,1,0.47168338
41,1,0.92083544
47,0,0.6531926
50,1,0.9885011
58,1,0.99456006
59,0,0.67006904
71,1,0.96596175
95,1,0.2921765
2,1,0.9301114
4,1,0.9885173
19,0,0.551137
30,1,0.9917617
37,1,0.99267334
44,1,0.9347001
46,0,0.87119675
82,1,0.9974986
84,1,0.99681807
90,1,0.60724664
0,1,0.4004359
3,1,0.124265805
5,1,0.9915173
39,1,0.31806457
60,1,0.99834013
64,1,0.9971239
66,1,0.9978054
79,1,0.97836775
85,0,0.05068221
88,0,0.029297866
11,1,0.994808
13,1,0.9114172
26,1,0.9135019
31,1,0.99871767
45,1,0.9966814
53,1,0.9933257
62,0,0.971159
73,1,0.9989396
78,1,0.9151442
98,0,0.083456695
16,1,0.94657254
21,1,0.98714286
25,1,0.99159884
28,1,0.9924729
40,1,0.9957985
48,0,0.8201699
56,1,0.9835926
63,1,0.96385366
67,0,0.7548259
68,1,0.9979108
10,1,0.998353
20,1,0.9880868
29,1,0.9941618
35,1,0.9994392
36,1,0.99925214
61,0,0.81350744
65,1,0.9551262
81,1,0.99220556
96,1,0.76346743
99,0,0.58644396
18,1,0.9993507
27,1,0.99585414
32,1,0.99792296
55,1,0.988561
70,1,0.99007696
72,0,0.9920868
75,1,0.8614274
76,1,0.9489029
92,1,0.9992719
97,0,0.9795801
7,1,0.9932365
12,1,0.9863273
15,1,0.99933904
23,1,0.9995889
38,1,0.993212
49,0,0.39930093
51,1,0.9995453
77,1,0.9969915
86,0,0.8973699
94,1,0.9869164
17,1,0.9984256
33,1,0.9965262
42,1,0.9821175
54,1,0.64972174
57,1,0.92338437
69,1,0.7846095
74,1,0.70560145
87,1,0.988201
89,0,0.1882721
93,0,0.31578186
