,y_true,y_pred
0,1,0.7664389909475009
29,1,0.2519765798242829
31,1,0.20176595211502832
43,0,0.7687713315613629
55,0,0.403911586035887
66,0,0.2990496823574119
70,1,0.6289134873538236
81,1,0.6407426058699961
91,1,0.6268050358343029
99,1,0.4331957004192775
119,0,0.3031927421549919
134,0,0.7009223623578318
135,0,0.3849034358749353
140,1,0.7101921282734303
154,1,0.45716383479019224
168,1,0.6302605245052765
173,1,0.3315804819710568
177,1,0.5930541316099565
185,0,0.43798296635761563
186,1,0.3526450666539489
189,1,0.997328436386041
223,1,0.7753676833173189
225,0,0.218674129753376
235,0,0.35357360971939045
240,0,0.2122833027337317
253,1,0.9859750168096194
257,0,0.019267548690383305
1,0,0.9758081041287865
5,0,0.4005310434180666
8,1,0.1009737185840621
13,0,0.6601082920858282
18,0,6.828279902834696e-07
21,1,0.8748857633667553
33,1,0.7625121611202476
39,1,0.6502325513460732
44,1,0.8796632079552459
52,0,0.6272978702311791
59,1,0.6991938697683939
64,1,0.9995741561227925
76,1,0.19891454124053176
86,1,0.6746888948662055
87,0,0.8842757834722663
100,0,0.021523745377610985
104,1,0.49881131078682106
108,0,0.021147478697619834
110,1,0.9933861615946713
115,1,0.999823991761074
116,1,0.9289856373136761
133,0,0.7634965399548833
157,0,0.0010178402409377408
178,1,0.009513597293521327
195,0,9.900907869670134e-06
210,1,0.9907670909785984
244,1,0.9848609766167458
10,1,0.4521286561298369
11,1,0.41251694561244046
34,1,0.9876303964360891
42,0,0.6747887333361103
48,0,0.9377438341522859
80,1,0.3813848761713525
82,1,0.749383875304896
90,0,0.6807870427717067
107,1,0.5208273463971616
111,1,0.4433795822261934
118,1,0.7389451954635983
124,1,0.7537835330950438
129,1,0.7668526994409869
145,1,0.5580652389672321
147,0,0.07735704416080959
151,1,0.722451811036189
155,1,0.7973492692036318
170,0,0.5281126752726463
181,1,0.6082907098872175
201,1,0.42771524040640496
209,0,0.8248612695642584
215,0,0.6871906792449926
217,1,0.9930136564454923
238,0,0.158412568434307
250,0,0.7299224059654079
255,0,0.430234548410808
12,1,0.926465472796428
47,0,0.32072010377791854
60,0,0.011737201937926945
63,1,0.829979444206451
68,0,0.9896812586258439
72,0,0.4242775305941408
83,1,0.4841481311578922
92,0,0.6590289781462958
95,1,0.6730206170637101
114,0,0.7927941477014223
125,0,0.8398225268651475
132,1,0.7441247390380383
139,1,0.8620181965774034
144,1,0.9634156194783867
162,0,0.32205120313378616
174,1,0.5257854942040041
190,1,0.0006393203579758258
192,1,0.8648905884125875
193,0,0.653243711044818
196,1,0.9914994551630625
204,1,0.9694862196267519
206,1,0.32409482927936195
207,1,0.4477932868013983
212,1,0.3016602570109744
221,0,0.42469856309784637
224,1,0.9654683155365019
7,1,0.018643735029232028
14,0,0.2597679784227573
17,0,0.6568371757749885
30,0,0.7197130127320185
36,1,0.013602030079550558
45,1,0.6313505095821481
46,0,0.07284352472070431
49,1,0.45399727153122743
50,0,0.23714372778904097
57,1,0.6330965785901562
77,1,0.5158993596226836
101,1,0.597298008174314
105,0,0.4625720826301672
106,1,0.009890206078505093
109,1,0.9920488464745337
128,1,0.415411759289928
150,1,0.5684030586126314
152,0,0.8087422085217194
158,1,0.5434328341375163
182,1,0.5964448341038485
203,0,0.6231688533207891
220,0,0.4643635453590635
232,1,0.6375167014077997
245,1,0.6562912550819255
252,0,0.15159632408284396
261,0,0.6620140919397778
9,0,0.2284317062756649
16,1,0.35157147992101406
25,1,0.5795142451688937
26,1,0.9132012355685184
41,0,0.4685904435012933
56,0,0.2996669273722973
69,1,0.5195236052530398
73,0,0.37879905312211776
75,1,0.6783216116963668
97,0,0.976448601174047
98,1,0.7656805287839937
120,1,0.9888692678818569
137,1,0.5839392835618858
149,1,0.7647727826917476
161,1,0.4919758398331516
163,1,0.49088760751206145
167,1,0.5167895562254073
171,0,0.5053032684725834
180,0,0.264551511752467
199,0,0.7598064745597383
208,1,0.6291746145644657
211,0,0.4554064336586045
230,1,0.4406282798800474
256,1,0.48507116688198804
258,0,0.8780016825781706
260,0,0.3236003574888238
2,1,0.5525436810496991
4,1,0.024924490309212278
28,0,0.1754788991756549
37,0,0.6153393629246344
40,1,0.9753649332723991
65,1,0.6716044863026427
79,0,0.908320283521911
84,1,0.9926696749010727
93,0,0.15518364874939075
96,1,0.7067280705969834
117,1,0.8532952917528
130,1,0.8434157872927767
138,0,0.5231820097196841
156,0,0.1346012192619036
160,1,0.9999993789919066
172,0,0.3927705745661847
176,0,0.33119615160455723
188,1,0.002058724789003269
194,1,0.4103979964862926
227,1,0.7996725266083136
228,1,0.2636527369736559
233,0,0.0026250221767336584
234,0,0.8610661292891697
247,0,0.5901114809417489
248,1,0.8103754903929422
259,1,0.6129307526617247
6,1,0.7808618501521392
24,0,0.9468850148878413
27,1,0.43129112207121545
32,1,0.7178028673820276
53,1,0.0821105022046753
71,1,0.8847568669112383
78,1,0.7960381191519191
94,0,0.49791484968794464
103,1,0.723813440839876
113,1,0.9412372589696064
122,0,0.030887711815538482
126,1,0.17833127838367885
131,1,0.47885856640811
143,1,0.2846420963877154
146,0,0.999999662030235
148,0,0.9458976685167875
165,0,0.6506444539510152
179,0,0.6521094101173613
187,1,0.9154718463959536
191,1,0.20881107627904744
200,0,0.9999943162074469
213,0,0.5018535340488386
229,1,0.38254293815374996
236,0,0.6172692515858886
239,1,0.9706519536476618
251,0,0.25656147645240984
22,0,0.6000220545414583
35,1,0.7738794418816763
38,1,0.343727632587743
58,0,0.8311569274056307
61,1,0.40850212054499085
85,1,0.7209884612720779
88,0,0.9777431080443222
123,1,0.6369315324635602
127,1,0.7875683709491136
136,1,0.5793593189380752
153,1,0.6342046845647142
159,0,0.43990021789214157
