,y_true,y_pred
1,1,0.75122494
8,1,0.76635563
14,0,0.5647247
24,1,0.94163245
34,1,0.91318524
43,1,0.8360659
52,1,0.49951893
80,1,0.85624725
83,1,0.94163245
91,0,0.39028013
6,1,0.48272496
9,1,0.9121128
22,1,0.23467594
41,1,0.9403649
47,0,0.63786644
50,1,0.9087495
58,1,0.88196766
59,0,0.8458273
71,1,0.3164151
95,1,0.23467594
2,1,0.61321175
4,1,0.8897427
19,0,0.9367717
30,1,0.894254
37,1,0.9367717
44,1,0.9367717
46,0,0.894254
82,1,0.894254
84,1,0.9367717
90,1,0.60400516
0,1,0.9135338
3,1,0.48102233
5,1,0.9135338
39,1,0.5315955
60,1,0.7899991
64,1,0.6491603
66,1,0.86764663
79,1,0.92294925
85,0,0.92294925
88,0,0.24747837
11,1,0.91648644
13,1,0.5508887
26,1,0.87961245
31,1,0.91648644
45,1,0.77246445
53,1,0.89003277
62,0,0.83345354
73,1,0.91648644
78,1,0.87961245
98,0,0.58059174
16,1,0.73802084
21,1,0.91806
25,1,0.74457014
28,1,0.7714889
40,1,0.7620513
48,0,0.6202015
56,1,0.7049471
63,1,0.72917444
67,0,0.39499885
68,1,0.79926217
10,1,0.835771
20,1,0.835771
29,1,0.9350526
35,1,0.9350526
36,1,0.9350526
61,0,0.8132756
65,1,0.72424555
81,1,0.72424555
96,1,0.8132756
99,0,0.835771
18,1,0.93810916
27,1,0.93810916
32,1,0.93810916
55,1,0.9412506
70,1,0.8845058
72,0,0.93810916
75,1,0.29713306
76,1,0.8701715
92,1,0.9412506
97,0,0.9409021
7,1,0.9018721
12,1,0.8643734
15,1,0.9018721
23,1,0.8933687
38,1,0.8643734
49,0,0.5080465
51,1,0.9018721
77,1,0.8643734
86,0,0.89925176
94,1,0.6489898
17,1,0.91072154
33,1,0.9379138
42,1,0.41432068
54,1,0.41597497
57,1,0.6302938
69,1,0.92634165
74,1,0.37052056
87,1,0.41432068
89,0,0.19737524
93,0,0.6302938
