,y_true,y_pred
1,1,0.6037844
8,1,0.58431435
14,0,0.48197
24,1,0.6037844
34,1,0.6037844
43,1,0.6037844
52,1,0.5318922
80,1,0.6037844
83,1,0.5947673
91,0,0.55312973
6,1,0.6035482
9,1,0.6035482
22,1,0.49491456
41,1,0.578517
47,0,0.52296793
50,1,0.6035482
58,1,0.6000339
59,0,0.51495767
71,1,0.5061298
95,1,0.50562984
2,1,0.6028595
4,1,0.6017796
19,0,0.50310135
30,1,0.49944273
37,1,0.60429436
44,1,0.6007896
46,0,0.60429436
82,1,0.60429436
84,1,0.5168666
90,1,0.51465786
0,1,0.5676846
3,1,0.43804964
5,1,0.60422266
39,1,0.4195612
60,1,0.58759737
64,1,0.52735806
66,1,0.58759737
79,1,0.60422266
85,0,0.55892324
88,0,0.4195612
11,1,0.6047764
13,1,0.5236842
26,1,0.5052382
31,1,0.6047764
45,1,0.6047764
53,1,0.6047764
62,0,0.53871137
73,1,0.6047764
78,1,0.49312925
98,0,0.44218487
16,1,0.5201522
21,1,0.59950995
25,1,0.58075875
28,1,0.59950995
40,1,0.5866391
48,0,0.4560797
56,1,0.60434425
63,1,0.52538526
67,0,0.5212138
68,1,0.60434425
10,1,0.6023668
20,1,0.5834199
29,1,0.6023668
35,1,0.6023668
36,1,0.5834199
61,0,0.5834199
65,1,0.6023668
81,1,0.6023668
96,1,0.59321517
99,0,0.51894593
18,1,0.60249496
27,1,0.60249496
32,1,0.60249496
55,1,0.60249496
70,1,0.60249496
72,0,0.60249496
75,1,0.5463916
76,1,0.57412565
92,1,0.60249496
97,0,0.54157996
7,1,0.5521942
12,1,0.60383946
15,1,0.5842492
23,1,0.60383946
38,1,0.60383946
49,0,0.5389625
51,1,0.60383946
77,1,0.60383946
86,0,0.5298282
94,1,0.561895
17,1,0.60427886
33,1,0.60427886
42,1,0.60427886
54,1,0.52770126
57,1,0.4304727
69,1,0.60427886
74,1,0.52770126
87,1,0.5676682
89,0,0.43976268
93,0,0.43976268
