,y_true,y_pred
0,0,0.45871556958349674
11,0,0.13466839962610444
12,1,0.7879213636467026
23,1,0.8977786434135203
40,1,0.6120730862430658
50,1,0.9513172591079849
7,1,0.6155388132721515
17,1,0.8327375415252363
20,0,0.5441027161772102
22,1,0.7341416785067079
36,0,0.2242309358431607
3,1,0.457027822071568
5,0,0.27215233943066053
15,1,0.6305701585748174
32,1,0.7067232707092262
42,0,0.2393567116115966
2,1,0.8797701381818417
4,1,0.9505206831307622
39,1,0.8390522876120872
46,0,0.4611139553659027
49,0,0.44170912731387096
14,1,0.9934465152605152
18,0,0.3498640755845184
30,1,0.5839590868877329
31,1,0.5893537366203959
37,0,0.9000397807876868
8,1,0.7816850626541562
9,0,0.7570891848806149
26,1,0.8204168020153131
33,1,0.6540911531930259
47,0,0.5375645756494927
1,1,0.9977248577921184
25,0,0.2868801268028789
35,1,0.9353947909537416
43,1,0.7069672963156167
44,0,0.14199654119735794
6,1,0.7616064939451964
21,1,0.7540935796040725
24,1,0.7366951509254867
27,0,0.41284962389925295
48,0,0.3805359881612453
16,1,0.6504182787009544
19,0,0.3859659559539229
29,0,0.16208424360309556
38,1,0.9702563677839181
45,1,0.99924606584842
10,1,0.8268955820081576
13,1,0.9235087180717395
28,1,0.21145851786728456
34,1,0.435212478902693
41,0,0.41162966113208294
