,y_true,y_pred
12,1,0.24397795399317784
15,0,0.26158664833988804
20,0,0.2741207444591191
44,0,0.2649961794089855
50,0,0.26377682690359494
61,0,0.2796814283268035
68,0,0.2586409974304476
76,1,0.25405025071841975
84,0,0.30224000749347796
89,1,0.31393447955739956
96,1,0.2953464854215096
122,1,0.26615284182560767
126,0,0.28052378972306335
134,1,0.2705399566847822
141,0,0.26396985462477207
158,0,0.2540904014994789
159,0,0.2596635734059576
162,0,0.29343153420344886
167,0,0.2583759606362593
171,0,0.2816722596059343
195,0,0.27720205173315093
208,0,0.2641930699597693
1,0,0.2887799042773521
21,0,0.3629208079019382
28,0,0.26947345610704443
30,0,0.23434726781263257
42,0,0.26605108056778204
43,0,0.26108666623775334
59,0,0.24348328849360287
65,1,0.39541846507156675
67,0,0.23329138688039575
70,1,0.23964358495767163
77,1,0.2874116924779965
80,1,0.3748028199165655
90,0,0.2499647578572035
100,0,0.446821744734902
101,0,0.2129670810929581
103,0,0.25219987880681544
105,1,0.28580462356430797
138,1,0.26175527851048896
163,0,0.3136612927509002
189,0,0.2433574618102434
205,0,0.23495670733020108
5,0,0.2626147010913769
13,0,0.24709175055334678
16,1,0.2681215953628116
18,0,0.2622806980952395
35,1,0.2684792105878395
48,1,0.26437731027751915
55,1,0.2795496874048024
62,0,0.3172522611080531
63,0,0.26578178358579163
93,0,0.2712497963727344
94,0,0.2704967663340857
107,0,0.26627818747689874
114,0,0.30506717261372573
132,0,0.2608690814880564
139,0,0.26968167652524794
142,0,0.26528444762669173
144,1,0.2582878296335185
153,1,0.3168060570289809
164,0,0.2613178314936925
184,0,0.2696149985038786
193,0,0.2600567502482267
9,0,0.27753364794203184
17,1,0.27270769162745073
22,1,0.29393246487648744
26,0,0.26622337981485394
52,0,0.2674524429169308
72,1,0.2902055735858165
87,0,0.2809186425991441
110,0,0.2669973046244318
116,1,0.27078867940942714
125,0,0.29750176268201883
131,0,0.2790494083606296
137,1,0.28051126008275984
170,1,0.31237365325574656
173,0,0.28625113412545594
175,0,0.26952381700210254
177,0,0.264193296709407
182,0,0.26586340744960374
185,0,0.2756519761237763
187,0,0.2827239612734039
190,0,0.2579973468861572
196,0,0.2599925246538427
7,0,0.26778212247539557
37,1,0.2925428014658551
39,0,0.27538386079608135
54,0,0.2804810434310982
73,0,0.26826739648105447
79,0,0.2659299241121876
88,0,0.25395954971037515
92,1,0.2675044265418494
95,0,0.32773819350172045
102,1,0.33771826600803223
113,0,0.26705771101124504
115,1,0.2718515243767661
121,0,0.3823779756494427
136,1,0.28529603471437565
146,1,0.2677417103257572
147,0,0.27054583089116635
165,0,0.26765846072280325
172,0,0.2752667042024297
179,0,0.267262162606744
202,0,0.26769211912735297
206,0,0.2797750998827379
0,0,0.22923674173337277
2,0,0.2826624905947119
3,0,0.26550694593255936
6,0,0.31289250456712114
10,0,0.312095453444924
11,1,0.40626151751738954
19,1,0.3085738787226791
29,0,0.266560438476344
78,1,0.2741377409676471
98,1,0.4058369224592017
123,0,0.30327389216558703
133,0,0.4177426651172912
135,0,0.26233467444380826
143,1,0.25751005758449064
145,1,0.26659499420843535
151,0,0.25608683801731874
155,0,0.2935952842388828
181,0,0.3914598738851297
186,0,0.24823731123284123
188,0,0.2686831105894906
201,0,0.2939240902050284
14,1,0.23597691121183798
33,1,0.2871588013278551
40,0,0.24421606774891755
41,1,0.24384412590977866
53,1,0.3412874961444912
60,0,0.2357480519972388
99,0,0.24356629449399178
106,0,0.26158334973667624
118,0,0.23799232733731024
119,0,0.24243860997935424
124,0,0.25541267711873544
128,0,0.34752799928941586
129,1,0.316354349858424
148,0,0.23284864572994096
157,1,0.24964443018324992
169,0,0.22811827934518622
183,0,0.2617727390729062
198,0,0.25356513879985565
199,0,0.24583301165660623
209,0,0.24594533784061914
210,0,0.46993070823612487
24,0,0.20093941025608864
38,0,0.25462951684610036
45,1,0.4231091311349122
56,1,0.4163601887625114
69,0,0.20161394995423343
75,0,0.2657500050864683
82,0,0.6562047332139899
83,0,0.2995698988317486
85,1,0.13173050200402484
109,0,0.6957494475581724
111,0,0.713892259934652
117,1,0.5
140,0,0.8521079758296016
150,1,0.22743748064455316
156,1,0.18684311545989463
168,0,0.19529368193134655
174,0,0.4006307375535855
176,0,0.1604989446686126
178,0,0.3153756178786034
200,0,0.21087911001582968
207,0,0.6989322565580737
8,1,0.3692399655055257
27,0,0.5128184620118476
31,0,0.23720014018464838
32,0,0.2122562218892076
46,1,0.42027420488892026
47,0,0.23770240372248388
51,0,0.2574570985381967
71,0,0.22827791950125567
74,1,0.24533307170087143
86,1,0.2401316055935145
91,1,0.23678543659636458
97,0,0.22673193513690612
120,1,0.21240022711666734
149,0,0.27163793813890014
152,0,0.24291546208285722
160,0,0.22588744148884518
161,0,0.27878996088397245
166,0,0.3965500122034164
192,0,0.2662560390961777
197,0,0.2084132153118377
203,0,0.24898469681235808
4,0,0.2861454283788634
23,0,0.27257456538453084
25,0,0.27151788728777204
34,0,0.2671761090272158
36,1,0.28264786875341064
49,1,0.2761616191318929
57,1,0.2780732901307446
58,1,0.27606483587706854
64,0,0.27765120219034817
66,0,0.28722221075710297
81,0,0.2790049422001806
104,1,0.29920990635555594
108,0,0.2744615460460733
112,0,0.2761532679638165
127,1,0.27924768665566346
130,0,0.280647257252794
154,0,0.2750905893036095
180,0,0.278922191390674
191,0,0.28970465346919066
194,0,0.2853893828985812
204,0,0.343791540627028
