,y_true,y_pred
10,1,0.79
26,1,0.79
35,1,0.69
40,1,0.56
49,0,0.8
50,1,0.42
76,0,0.71
77,1,0.68
91,1,0.73
101,1,0.47
108,1,0.65
110,1,0.48
112,1,0.8
117,1,0.76
153,1,0.98
154,0,0.27
158,1,0.49
159,0,0.96
176,0,0.57
13,0,0.7
18,1,0.54
28,1,0.78
29,1,0.82
30,0,0.82
33,1,0.79
34,1,0.6
48,0,0.8
54,1,0.75
62,1,0.81
65,1,0.86
80,1,0.74
90,0,0.64
113,1,0.47
119,0,0.64
157,1,0.76
160,1,0.8
174,1,0.81
180,1,0.91
3,1,0.78
9,1,0.51
16,0,0.8
32,1,0.86
59,0,0.7
72,1,0.83
78,1,0.75
84,1,0.69
94,1,0.78
97,0,0.7
98,1,0.76
99,1,0.51
109,0,0.75
114,1,0.78
135,1,0.7
144,1,0.73
149,1,0.79
150,1,0.75
162,0,0.75
0,1,0.59
1,0,0.89
4,1,0.54
14,0,0.45
22,0,0.84
38,1,0.5
52,1,0.91
66,1,0.53
82,0,0.76
88,1,0.71
89,0,0.96
95,1,0.51
102,1,0.63
124,1,0.94
125,1,0.8
127,1,0.7
138,1,0.89
155,1,0.5
8,1,0.91
21,0,0.82
23,1,0.44
27,0,0.75
36,1,0.82
51,0,0.62
56,0,0.61
60,1,0.45
64,1,0.75
68,1,0.93
71,0,0.8
75,1,0.59
130,1,0.84
136,1,0.62
142,1,0.88
146,1,0.84
147,1,0.88
175,1,0.8
2,1,0.88
6,1,0.63
43,1,0.62
44,1,0.53
47,0,0.83
57,0,0.86
74,1,0.92
79,1,0.63
81,0,0.65
83,1,0.52
92,1,0.76
115,1,0.68
120,0,0.91
132,1,0.72
139,0,0.77
143,1,0.83
168,1,0.66
178,1,0.92
11,1,0.75
24,0,0.74
25,1,0.75
53,1,0.42
63,1,0.89
67,0,0.64
70,0,0.77
96,0,0.82
118,1,0.75
129,1,0.62
134,1,0.83
137,1,0.91
140,1,0.77
166,1,0.7
169,1,0.95
171,1,0.84
177,0,0.69
181,1,0.57
20,1,0.72
37,0,0.83
39,0,0.72
46,1,0.66
61,0,0.57
69,1,0.95
85,1,0.84
87,1,0.5
93,1,0.69
121,0,0.68
123,1,0.71
126,1,0.77
133,1,0.75
161,1,0.7
163,1,0.76
164,0,0.69
179,1,0.81
182,1,0.97
5,1,0.52
12,0,0.51
17,0,0.86
19,1,0.85
42,1,0.67
45,0,0.64
58,1,0.85
73,0,0.69
100,1,0.66
103,0,0.66
106,1,0.83
116,1,0.93
122,1,0.55
141,1,0.4
148,1,0.64
151,1,0.7
152,1,0.88
165,1,0.79
7,1,0.54
15,0,0.65
31,1,0.59
41,1,0.53
55,1,0.72
86,1,0.62
104,1,0.43
105,1,0.59
107,0,0.85
111,1,0.36
128,0,0.77
131,1,0.97
145,1,0.62
156,0,0.75
167,1,0.91
170,0,0.99
172,1,0.78
173,1,0.83
