,y_true,y_pred
0,0,0.42
11,0,0.08
12,1,0.5
23,1,0.82
40,1,0.89
50,1,0.79
7,1,0.72
17,1,0.63
20,0,0.5
22,1,0.64
36,0,0.25
3,1,0.9
5,0,0.21
15,1,0.75
32,1,0.93
42,0,0.36
2,1,0.7
4,1,0.96
39,1,0.63
46,0,0.06
49,0,0.68
14,1,1.0
18,0,0.39
30,1,0.68
31,1,0.68
37,0,0.51
8,1,0.49
9,0,0.85
26,1,1.0
33,1,0.47
47,0,0.92
1,1,0.99
25,0,0.1
35,1,0.91
43,1,0.62
44,0,0.11
6,1,0.89
21,1,0.67
24,1,0.3
27,0,0.17
48,0,0.12
16,1,0.33
19,0,0.93
29,0,0.39
38,1,0.99
45,1,0.95
10,1,0.83
13,1,1.0
28,1,0.72
34,1,0.69
41,0,0.23
