,y_true,y_pred
28,1,0.0
31,0,0.0
35,0,0.23
38,0,0.03
51,1,0.11
57,0,0.0
60,0,0.0
86,0,0.63
94,0,0.28
111,0,0.07
133,0,0.79
171,0,0.04
180,0,0.0
181,0,0.02
191,0,0.35
201,0,0.0
208,1,0.0
215,0,0.07
217,0,0.06
268,0,0.14
271,0,0.82
274,0,0.27
280,0,0.0
282,0,0.0
288,0,0.0
292,1,0.0
305,0,0.93
307,0,0.0
312,0,0.01
316,0,0.0
317,0,0.0
337,0,0.18
338,0,0.0
342,1,0.67
343,0,0.0
344,0,0.34
348,0,0.66
353,0,0.0
355,0,0.24
357,0,0.06
361,1,0.02
395,1,0.19
411,0,0.09
423,1,0.0
432,0,0.0
444,1,0.04
446,1,0.0
475,1,0.78
477,0,0.01
483,1,0.61
493,1,0.66
541,0,0.66
547,0,0.62
557,0,0.0
558,0,0.23
559,0,0.0
570,0,0.2
579,1,0.04
580,0,0.74
595,1,0.0
600,0,0.34
624,0,0.27
625,0,0.15
632,0,0.02
662,1,0.33
663,0,0.67
669,0,0.0
673,0,0.6
678,0,0.72
684,1,0.29
692,1,0.0
699,0,0.2
703,0,0.58
716,0,0.25
732,0,0.0
735,0,0.34
762,0,0.77
2,0,0.0
6,0,0.0
12,0,0.68
24,0,0.04
34,0,0.31
41,0,0.0
43,0,0.33
67,0,0.66
70,0,0.31
79,0,0.0
87,0,0.0
99,0,0.0
103,0,0.0
104,1,0.62
106,0,0.3
114,0,0.2
119,0,0.0
139,0,0.0
148,0,0.84
156,0,0.54
165,0,0.06
168,0,0.0
170,0,0.76
173,1,0.15
175,0,0.61
177,0,0.0
193,0,0.04
194,0,0.13
195,1,0.63
198,1,0.74
218,0,0.0
220,0,0.91
234,0,0.61
264,0,0.0
269,1,0.05
295,1,0.1
306,0,0.04
320,0,0.65
324,1,0.0
332,0,0.0
358,1,0.01
376,0,0.98
390,0,0.21
393,0,0.22
398,1,0.71
410,1,0.12
418,0,0.67
419,0,0.19
449,0,0.0
453,0,0.63
459,1,0.01
497,0,0.27
499,1,0.6
525,0,0.72
526,1,0.19
542,0,0.13
549,0,0.27
551,0,0.65
566,1,0.61
569,0,0.0
607,0,0.12
615,0,0.33
619,0,0.0
626,1,0.01
635,1,0.0
654,0,0.33
661,1,0.07
666,0,0.03
670,1,0.67
696,0,0.27
701,0,0.07
711,0,0.62
752,0,0.01
754,0,0.42
763,0,0.0
764,0,0.0
767,0,0.77
8,0,0.01
39,0,0.0
50,1,0.13
56,0,0.0
63,1,0.0
69,0,0.0
82,1,0.22
96,0,0.0
98,0,0.0
101,1,0.78
105,1,0.63
112,1,0.02
125,0,0.68
128,0,0.67
144,0,0.61
147,0,0.0
151,1,0.27
152,0,0.03
162,0,0.71
167,0,0.05
172,0,0.03
204,0,0.0
245,0,0.09
246,0,0.05
266,0,0.0
272,0,0.65
299,0,0.0
300,0,0.06
304,0,0.07
309,0,0.12
331,1,0.62
359,0,0.07
366,1,0.17
368,0,0.0
378,0,0.0
379,1,0.11
384,0,0.08
399,0,0.0
412,0,0.06
429,0,0.0
439,0,0.84
441,0,0.0
447,0,0.0
450,0,0.0
455,1,0.13
461,0,0.18
472,0,0.0
479,0,0.0
485,1,0.07
510,0,0.05
517,0,0.0
519,0,0.0
527,1,0.43
528,0,0.66
536,0,0.66
545,0,0.0
548,0,0.0
