,y_true,y_pred
0,0,0.36
10,1,0.32
13,1,0.4
33,0,0.64
37,0,0.4
56,1,0.28
71,1,0.52
83,0,0.64
94,0,0.24
107,0,0.16
114,0,0.4
131,1,0.64
140,1,0.6
166,0,0.52
171,1,0.52
174,1,0.72
181,0,0.28
198,0,0.6
199,0,0.48
201,1,0.32
206,0,0.2
208,1,0.52
215,0,0.28
219,0,0.36
223,1,0.32
247,0,0.16
262,0,0.32
269,1,0.72
8,1,0.0
11,1,0.92
12,0,0.4
23,1,0.2
27,1,0.44
28,0,0.12
42,0,0.16
48,0,0.12
50,0,0.2
57,1,0.6
66,1,0.08
67,0,0.56
76,0,0.4
84,1,0.72
89,0,0.16
102,1,0.64
104,0,0.12
112,1,0.52
118,0,0.68
123,0,0.16
126,0,0.52
127,0,0.32
135,1,0.68
150,1,0.92
190,1,0.16
209,0,0.64
236,0,0.36
258,0,0.64
1,1,0.4
16,0,0.36
18,0,0.36
35,1,0.12
44,0,0.08
62,1,0.52
78,1,0.24
82,1,0.88
90,1,0.32
93,0,0.28
97,0,0.28
101,1,0.12
120,0,0.36
122,1,0.44
124,0,0.24
129,0,0.52
144,0,0.32
154,0,0.68
170,0,0.2
178,0,0.24
182,0,0.44
184,1,0.48
210,0,0.24
216,1,0.56
229,0,0.64
244,0,0.68
257,1,0.76
268,1,0.32
14,1,0.32
15,1,0.12
19,0,0.64
43,1,0.16
53,1,0.64
55,1,0.56
72,0,0.4
75,1,0.32
98,0,0.16
108,0,0.16
134,1,0.12
160,0,0.72
165,0,0.4
169,0,0.44
173,1,0.64
196,1,0.08
204,0,0.2
220,0,0.12
222,0,0.28
227,0,0.32
231,0,0.12
233,0,0.64
234,0,0.08
239,0,0.6
248,0,0.04
263,1,0.68
272,1,0.44
9,0,0.32
17,1,0.64
46,0,0.2
51,0,0.4
52,0,0.32
60,0,0.32
68,1,0.56
91,0,0.4
106,1,0.52
115,0,0.56
119,0,0.56
121,0,0.32
141,1,0.68
148,1,0.72
152,1,0.32
153,0,0.24
161,1,0.52
175,0,0.48
177,1,0.56
183,1,0.36
185,0,0.4
186,1,0.76
193,1,0.84
211,0,0.48
254,0,0.36
259,0,0.44
270,1,0.4
22,0,0.12
30,0,0.0
31,0,0.88
38,1,0.52
39,1,0.12
59,1,0.2
64,1,0.56
73,1,0.56
74,1,0.88
80,1,0.68
81,0,0.44
88,0,0.72
96,1,0.44
109,1,0.6
111,0,0.28
133,0,0.44
142,1,0.72
164,0,0.72
172,0,0.48
189,0,0.64
192,0,0.72
197,0,0.4
207,1,0.12
235,0,0.12
253,0,0.44
264,0,0.28
271,1,0.48
3,0,0.6
4,1,0.08
6,0,0.24
25,1,0.16
26,1,0.32
34,1,0.6
49,0,0.6
79,0,0.44
86,1,0.52
99,0,0.24
110,0,0.56
128,0,0.56
130,1,0.76
136,1,0.44
149,1,0.64
155,0,0.64
187,1,0.52
188,0,0.56
203,1,0.24
212,1,0.76
218,0,0.28
225,0,0.44
241,1,0.44
250,0,0.44
251,0,0.6
261,0,0.2
267,0,0.16
7,0,0.2
32,0,0.52
40,0,0.36
41,1,0.4
58,0,0.2
85,0,0.28
92,0,0.4
95,1,0.64
100,1,0.16
117,0,0.4
125,0,0.16
143,1,0.56
145,1,0.84
146,0,0.72
156,0,0.52
158,1,0.56
159,1,0.4
168,0,0.48
176,1,0.72
179,1,0.48
217,0,0.08
221,0,0.08
238,1,0.52
240,1,0.44
252,0,0.24
255,0,0.4
260,1,0.4
21,1,0.4
36,1,0.52
45,0,0.48
47,0,0.24
65,1,0.52
69,0,0.32
103,0,0.16
132,1,0.52
138,1,0.88
139,0,0.6
147,0,0.56
151,1,0.6
162,0,0.4
163,1,0.28
180,0,0.72
194,0,0.48
200,1,0.28
202,1,0.52
205,0,0.28
213,1,0.68
214,0,0.56
224,1,0.56
228,0,0.44
230,0,0.6
237,1,0.44
243,0,0.08
249,0,0.6
2,1,0.8
5,0,0.4
20,1,0.64
24,0,0.52
29,0,0.44
54,0,0.56
61,1,0.32
63,1,0.8
70,0,0.4
77,1,0.44
87,0,0.04
105,0,0.04
113,1,0.48
116,0,0.24
137,0,0.56
157,1,0.52
167,0,0.68
191,1,0.48
195,0,0.56
226,1,0.56
232,0,0.36
242,0,0.16
245,0,0.28
246,1,0.24
256,0,0.84
265,1,0.8
266,1,0.64
