,y_true,y_pred
28,1,0.16
31,0,0.48
35,0,0.08
38,0,0.04
51,1,0.44
57,0,0.32
60,0,0.24
86,0,0.12
94,0,0.12
111,0,0.12
133,0,0.12
171,0,0.12
180,0,0.16
181,0,0.12
191,0,0.36
201,0,0.04
208,1,0.4
215,0,0.08
217,0,0.6
268,0,0.6
271,0,0.08
274,0,0.12
280,0,0.04
282,0,0.2
288,0,0.16
292,1,0.04
305,0,0.04
307,0,0.16
312,0,0.2
316,0,0.36
317,0,0.28
337,0,0.12
338,0,0.24
342,1,0.16
343,0,0.4
344,0,0.24
348,0,0.0
353,0,0.28
355,0,0.08
357,0,0.04
361,1,0.32
395,1,0.08
411,0,0.2
423,1,0.32
432,0,0.04
444,1,0.16
446,1,0.0
475,1,0.52
477,0,0.24
483,1,0.36
493,1,0.08
541,0,0.44
547,0,0.36
557,0,0.12
558,0,0.24
559,0,0.28
570,0,0.24
579,1,0.08
580,0,0.04
595,1,0.04
600,0,0.24
624,0,0.52
625,0,0.08
632,0,0.2
662,1,0.32
663,0,0.44
669,0,0.08
673,0,0.24
678,0,0.16
684,1,0.2
692,1,0.12
699,0,0.24
703,0,0.52
716,0,0.24
732,0,0.28
735,0,0.0
762,0,0.08
2,0,0.32
6,0,0.16
12,0,0.16
24,0,0.44
34,0,0.52
41,0,0.12
43,0,0.12
67,0,0.04
70,0,0.44
79,0,0.16
87,0,0.2
99,0,0.4
103,0,0.12
104,1,0.44
106,0,0.32
114,0,0.28
119,0,0.0
139,0,0.0
148,0,0.44
156,0,0.24
165,0,0.48
168,0,0.44
170,0,0.08
173,1,0.16
175,0,0.4
177,0,0.04
193,0,0.24
194,0,0.08
195,1,0.12
198,1,0.12
218,0,0.2
220,0,0.28
234,0,0.36
264,0,0.52
269,1,0.44
295,1,0.08
306,0,0.0
320,0,0.16
324,1,0.24
332,0,0.24
358,1,0.2
376,0,0.44
390,0,0.16
393,0,0.4
398,1,0.08
410,1,0.08
418,0,0.32
419,0,0.28
449,0,0.36
453,0,0.44
459,1,0.12
497,0,0.44
499,1,0.28
525,0,0.56
526,1,0.08
542,0,0.28
549,0,0.32
551,0,0.04
566,1,0.2
569,0,0.12
607,0,0.28
615,0,0.16
619,0,0.16
626,1,0.28
635,1,0.0
654,0,0.08
661,1,0.36
666,0,0.16
670,1,0.24
696,0,0.48
701,0,0.44
711,0,0.36
752,0,0.4
754,0,0.28
763,0,0.16
764,0,0.24
767,0,0.08
8,0,0.2
39,0,0.04
50,1,0.2
56,0,0.24
63,1,0.28
69,0,0.16
82,1,0.2
96,0,0.16
98,0,0.16
101,1,0.08
105,1,0.24
112,1,0.12
125,0,0.28
128,0,0.28
144,0,0.08
147,0,0.36
151,1,0.16
152,0,0.16
162,0,0.2
167,0,0.12
172,0,0.16
204,0,0.2
245,0,0.24
246,0,0.8
266,0,0.12
272,0,0.16
299,0,0.08
300,0,0.12
304,0,0.16
309,0,0.12
331,1,0.2
359,0,0.2
366,1,0.28
368,0,0.12
378,0,0.48
379,1,0.0
384,0,0.16
399,0,0.24
412,0,0.24
429,0,0.28
439,0,0.32
441,0,0.8
447,0,0.24
450,0,0.12
455,1,0.04
461,0,0.32
472,0,0.44
479,0,0.2
485,1,0.08
510,0,0.08
517,0,0.32
519,0,0.12
527,1,0.4
528,0,0.04
536,0,0.24
545,0,0.24
548,0,0.04
556,0,0.2
560,0,0.28
561,0,0.28
576,1,0.72
614,0,0.28
631,0,0.44
643,0,0.2
645,1,0.72
651,0,0.4
656,0,0.24
659,0,0.16
671,0,0.32
690,0,0.56
722,0,0.32
729,1,0.08
738,0,0.12
742,1,0.44
751,0,0.08
755,1,0.52
761,0,0.24
11,1,0.32
15,0,0.04
19,0,0.32
22,0,0.2
27,0,0.24
30,0,0.4
55,0,0.24
71,0,0.12
73,0,0.4
74,0,0.48
80,0,0.2
107,0,0.28
129,0,0.08
142,0,0.2
146,0,0.2
158,0,0.08
159,0,0.04
174,0,0.16
196,1,0.28
216,0,0.2
221,1,0.12
242,0,0.24
249,1,0.36
250,0,0.4
254,0,0.08
259,1,0.56
265,0,0.16
285,0,0.4
294,1,0.16
308,1,0.52
314,0,0.12
325,0,0.28
327,0,0.16
333,0,0.2
352,0,0.36
356,0,0.08
363,1,0.84
365,1,0.16
371,0,0.64
380,1,0.12
383,0,0.2
403,0,0.6
417,1,0.16
437,0,0.04
462,0,0.04
463,0,0.2
474,0,0.12
478,0,0.12
498,0,0.28
513,0,0.16
520,0,0.2
524,0,0.16
532,0,0.2
553,0,0.64
565,0,0.16
575,0,0.36
584,0,0.48
590,1,0.32
592,0,0.16
598,1,0.24
599,1,0.52
608,0,0.08
612,0,0.44
617,0,0.32
630,0,0.36
633,1,0.08
636,0,0.0
646,1,0.4
650,1,0.12
676,0,0.4
677,0,0.12
689,0,0.28
702,0,0.32
728,0,0.52
741,0,0.32
744,1,0.08
758,0,0.4
7,0,0.48
21,1,0.2
42,0,0.52
54,0,0.08
64,1,0.0
90,0,0.0
113,1,0.12
120,1,0.08
123,0,0.64
124,0,0.32
127,1,0.08
138,0,0.0
161,0,0.0
163,0,0.2
169,0,0.28
188,0,0.28
189,0,0.6
190,1,0.84
202,0,0.52
205,0,0.2
211,0,0.36
212,0,0.64
219,0,0.16
222,0,0.36
232,0,0.2
240,0,0.28
253,0,0.36
275,0,0.36
281,0,0.36
287,0,0.12
311,0,0.28
319,0,0.08
330,0,0.36
339,0,0.0
354,0,0.12
360,1,0.12
362,0,0.6
374,1,0.32
392,1,0.36
413,0,0.48
425,0,0.36
430,0,0.24
434,1,0.28
451,0,0.2
456,0,0.16
458,0,0.28
465,0,0.64
490,0,0.32
511,1,0.12
522,0,0.16
523,1,0.04
539,0,0.32
550,0,0.28
552,0,0.56
562,0,0.76
571,0,0.56
586,0,0.48
589,0,0.04
601,0,0.52
616,0,0.04
620,1,0.36
628,0,0.08
638,0,0.2
641,0,0.48
648,1,0.32
658,1,0.24
681,0,0.28
688,0,0.16
691,1,0.56
693,1,0.32
706,1,0.16
715,0,0.36
719,0,0.32
727,0,0.4
734,0,0.52
740,0,0.92
765,0,0.0
5,0,0.16
13,1,0.48
17,1,0.36
45,0,0.16
49,1,0.32
53,1,0.2
81,1,0.0
83,0,0.16
88,0,0.56
93,0,0.28
95,1,0.64
97,0,0.2
108,1,0.12
115,0,0.24
117,1,0.52
132,0,0.08
134,0,0.28
149,0,0.2
183,1,0.52
186,0,0.36
187,0,0.56
197,0,0.16
200,0,0.64
203,0,0.2
209,1,0.16
235,1,0.24
239,1,0.24
267,0,0.04
278,0,0.24
286,0,0.04
290,0,0.16
301,0,0.28
302,0,0.16
310,0,0.44
313,0,0.16
323,0,0.2
334,0,0.2
335,0,0.36
336,0,0.24
349,0,0.52
350,0,0.2
377,0,0.16
405,0,0.32
406,0,0.16
415,0,0.36
420,0,0.04
428,0,0.32
436,0,0.36
443,0,0.2
454,0,0.28
464,0,0.04
476,0,0.68
502,1,0.04
507,0,0.24
508,1,0.12
514,0,0.12
518,0,0.44
535,0,0.24
573,0,0.28
593,1,0.48
596,1,0.08
622,1,0.6
623,1,0.28
629,0,0.08
664,0,0.12
665,0,0.24
667,0,0.84
679,0,0.08
680,0,0.12
712,0,0.04
714,0,0.4
717,0,0.44
736,0,0.28
739,1,0.08
748,0,0.24
750,0,0.28
757,0,0.16
0,0,0.12
9,0,0.04
29,0,0.36
47,0,0.44
59,0,0.04
68,1,0.48
76,0,0.12
84,1,0.04
100,0,0.84
102,0,0.12
110,0,0.08
130,0,0.24
136,0,0.36
154,0,0.16
178,0,0.32
179,0,0.4
199,1,0.28
206,0,0.28
226,1,0.48
229,0,0.32
231,0,0.32
236,1,0.24
238,0,0.52
241,1,0.16
261,0,0.08
296,0,0.44
297,0,0.56
315,0,0.36
318,1,0.12
340,0,0.28
381,0,0.16
386,0,0.24
389,0,0.04
391,0,0.12
394,1,0.36
401,0,0.28
404,0,0.44
409,0,0.16
416,0,0.64
427,1,0.08
433,1,0.72
442,0,0.6
452,0,0.52
466,0,0.12
469,0,0.32
471,0,0.12
473,0,0.32
481,0,0.24
487,0,0.12
492,1,0.52
496,0,0.16
501,0,0.24
506,0,0.0
516,1,0.2
530,0,0.2
531,0,0.0
555,1,0.28
583,1,0.24
585,0,0.52
587,0,0.28
588,0,0.36
591,1,0.04
597,1,0.28
603,1,0.04
613,0,0.44
621,0,0.24
640,0,0.36
644,0,0.16
675,0,0.28
694,0,0.52
698,0,0.36
709,0,0.16
713,1,0.48
718,0,0.4
743,0,0.08
753,0,0.6
760,1,0.36
1,0,0.24
16,0,0.04
37,0,0.2
40,0,0.28
46,0,0.56
48,0,0.2
58,0,0.04
77,0,0.24
78,0,0.24
85,1,0.24
91,1,0.48
92,0,0.12
116,0,0.24
122,0,0.2
145,1,0.36
155,1,0.2
157,0,0.04
160,0,0.04
192,0,0.24
210,0,0.32
224,0,0.2
225,0,0.4
237,0,0.0
247,0,0.36
248,0,0.36
255,0,0.4
263,0,0.2
276,0,0.08
277,0,0.0
283,1,0.72
284,0,0.32
303,0,0.08
388,0,0.24
396,0,0.0
400,0,0.2
402,0,0.2
435,0,0.16
457,1,0.24
460,0,0.2
468,0,0.16
482,0,0.16
486,1,0.4
488,0,0.04
489,0,0.16
495,0,0.08
503,0,0.12
505,0,0.16
515,0,0.4
529,0,0.32
534,0,0.0
544,0,0.68
563,0,0.2
578,1,0.08
594,1,0.12
602,1,0.28
606,0,0.24
609,0,0.24
627,0,0.28
639,1,0.24
642,0,0.28
653,1,0.28
672,1,0.16
682,0,0.2
683,1,0.12
685,1,0.8
686,0,0.12
697,1,0.28
705,0,0.4
708,0,0.52
710,1,0.24
720,1,0.16
737,0,0.36
745,0,0.12
747,1,0.12
756,0,0.16
759,0,0.64
766,0,0.16
3,0,0.12
4,0,0.16
18,1,0.68
23,1,0.4
33,0,0.32
44,1,0.28
61,0,0.4
62,0,0.6
66,0,0.12
89,1,0.08
118,1,0.36
121,0,0.2
126,0,0.2
135,0,0.04
140,0,0.12
176,0,0.2
227,1,0.6
228,0,0.36
230,0,0.08
243,0,0.56
251,1,0.08
252,0,0.12
257,0,0.44
260,1,0.08
270,0,0.12
289,0,0.08
293,0,0.12
298,1,0.0
321,0,0.12
329,0,0.08
346,1,0.52
347,0,0.32
364,1,0.16
369,0,0.24
370,0,0.2
372,0,0.52
375,0,0.52
382,0,0.52
385,1,0.36
387,0,0.48
431,0,0.28
438,0,0.0
440,0,0.52
445,0,0.08
467,0,0.52
470,0,0.16
484,0,0.24
491,0,0.08
504,1,0.04
512,0,0.16
538,1,0.12
543,0,0.2
546,0,0.4
554,0,0.76
564,0,0.08
568,1,0.0
572,0,0.76
574,0,0.24
577,0,0.24
582,0,0.32
605,0,0.12
634,0,0.28
637,0,0.28
647,1,0.28
655,0,0.12
674,0,0.0
695,0,0.44
704,0,0.16
707,1,0.16
724,0,0.32
726,0,0.12
730,0,0.16
731,0,0.36
733,0,0.36
746,0,0.2
749,1,0.52
10,0,0.32
14,0,0.24
20,1,0.16
25,0,0.28
26,1,0.68
32,0,0.44
36,0,0.24
52,0,0.12
65,1,0.16
72,1,0.12
75,0,0.32
109,0,0.28
131,0,0.48
137,0,0.08
141,0,0.44
143,0,0.16
150,0,0.2
153,0,0.28
164,1,0.08
166,0,0.12
182,0,0.6
184,1,0.08
185,0,0.08
207,0,0.32
213,0,0.36
214,0,0.24
223,0,0.24
233,0,0.04
244,0,0.48
256,1,0.0
258,0,0.24
262,0,0.04
273,0,0.12
279,0,0.44
291,0,0.12
322,0,0.16
326,0,0.16
328,0,0.24
341,0,0.28
345,0,0.08
351,0,0.28
367,0,0.76
373,0,0.04
397,0,0.2
407,0,0.04
408,0,0.16
414,1,0.32
421,1,0.12
422,1,0.48
424,0,0.36
426,0,0.2
448,0,0.36
480,0,0.24
494,1,0.32
500,1,0.44
509,1,0.56
521,0,0.24
533,0,0.08
537,0,0.04
540,0,0.08
567,0,0.36
581,0,0.08
604,0,0.36
610,0,0.44
611,1,0.24
618,1,0.08
649,0,0.28
652,1,0.2
657,0,0.16
660,0,0.0
668,1,0.56
687,0,0.48
700,0,0.2
721,1,0.0
723,0,0.2
725,0,0.2
