,y_true,y_pred
11,1,0.14162558
14,1,0.9407291
25,1,0.38512355
33,1,0.3571436
35,1,0.83178645
50,0,0.1232423
51,0,0.16592291
58,0,0.8333363
81,0,0.48054397
88,0,0.5549176
13,1,0.87872475
15,1,0.1786101
20,1,0.24123293
29,1,0.94131094
45,1,0.2682685
76,0,0.7693043
84,0,0.77051353
85,0,0.38087302
90,0,0.57524455
0,1,0.10597681
10,1,0.79011154
31,1,0.74400085
40,1,0.7789548
47,1,0.5114174
54,0,0.8479592
56,0,0.95882547
70,0,0.9892512
74,0,0.112962596
4,1,0.42060158
9,1,0.4526116
19,1,0.69557226
21,1,0.6179457
42,1,0.09998665
64,0,0.1283108
65,0,0.13507931
82,0,0.92311
83,0,0.011323157
22,1,0.9812609
34,1,0.026207587
38,1,0.58868307
41,1,0.024119645
44,1,0.24780941
57,0,0.67650515
61,0,0.16461837
80,0,0.77694625
87,0,0.8022347
6,1,0.858205
7,1,0.95537806
27,1,0.6490388
30,1,0.1119782
48,1,0.62135065
53,0,0.11096179
67,0,0.941071
68,0,0.8111159
75,0,0.9388677
2,1,0.8917819
8,1,0.948515
23,1,0.5695557
24,1,0.2055275
28,1,0.3341428
52,0,0.17645851
73,0,0.8735844
86,0,0.062330082
89,0,0.6266499
1,1,0.7136296
12,1,0.602955
32,1,0.84507096
37,1,0.97686577
49,1,0.92723286
59,0,0.7823431
63,0,0.045517582
71,0,0.6488083
78,0,0.029786017
16,1,0.9788032
26,1,0.67742497
36,1,0.8552414
39,1,0.97520554
46,1,0.17754294
62,0,0.24368362
66,0,0.8549459
69,0,0.24391858
79,0,0.060633242
3,1,0.16857892
5,1,0.9382166
17,1,0.57751167
18,1,0.9606675
43,1,0.26793456
55,0,0.17919323
60,0,0.13159601
72,0,0.46921286
77,0,0.6285216
