,y_true,y_pred
4,1,0.9074885977336463
14,1,0.9922625262278816
15,0,0.060048287878186245
22,1,0.9588126038636399
27,0,0.06745212269496038
34,0,0.18274394473213673
40,0,0.05443876355543645
51,0,0.044190019637966094
73,1,0.994846935174605
82,0,0.10816800121291785
98,0,0.08556980470698738
113,0,0.10967228638012812
120,1,0.9110926742213036
122,1,0.9907629816144821
129,0,0.047483387904143144
130,0,0.12360403452105638
133,0,0.06152251631153612
147,0,0.2543653938141126
186,1,0.9291442147147327
204,1,0.90336577976117
223,0,0.052949156246747765
227,0,0.13680113778260425
231,1,0.9327488851899044
242,1,0.9346812787048097
245,1,0.9357610723419338
247,1,0.9862022527165409
17,1,0.9640994256397929
18,0,0.16808127164242048
28,0,0.032409535065792056
29,0,0.07199498041634858
32,0,0.07863198406585449
33,0,0.05489664073122228
36,1,0.9507591503530392
46,1,0.9658844840282459
48,1,0.9620330273505788
54,0,0.053709039364615796
59,1,0.9714377152874667
62,0,0.06265691575439265
65,0,0.29939106855184916
86,0,0.05683683657723911
95,1,0.9723696001786427
114,1,0.19505283817937946
140,1,0.985871373487679
142,0,0.11552410580698862
197,1,0.9559662836485838
202,1,0.9371115362459986
222,1,0.8993072748109132
226,0,0.9395446736654339
228,0,0.07561582235034521
236,1,0.6286095400595829
246,0,0.0761508051200126
255,0,0.259727966085804
3,0,0.06311010641104634
13,0,0.07235661532983817
25,1,0.908732241458954
31,0,0.056137275578790134
55,1,0.7488843011990912
67,1,0.78932266094239
75,0,0.06468326729701536
83,0,0.11372287314530508
89,0,0.12756047507282364
91,1,0.16795269594664178
100,1,0.9780248638096052
104,0,0.02477971481593872
106,0,0.11434302142669439
109,0,0.1552822288078244
143,0,0.1304241792259935
170,0,0.04872410061882953
176,1,0.9686121249138482
184,0,0.09782793994057179
192,1,0.8889231831985712
196,1,0.8938703702587681
198,1,0.919950954100548
199,1,0.8578717393575978
215,0,0.02421971651629759
217,0,0.11774315108507617
233,1,0.9856528490185116
258,1,0.678862356226574
0,0,0.9657073612274787
5,0,0.0595602099624316
37,0,0.0602832364030273
38,1,0.8435826705717469
52,0,0.08161770627056014
69,0,0.06634742165988357
77,1,0.9713018476267875
96,0,0.0664752877001947
103,1,0.9286383638910392
105,0,0.10511041933440979
110,1,0.9801440020045897
118,0,0.0861225091422054
121,1,0.9607131012853888
127,1,0.9349939449245382
132,1,0.17210794989161432
149,1,0.9237821705298631
153,0,0.05339447397706392
156,0,0.11867277358145893
158,0,0.18133205578443934
177,0,0.1060302949529533
180,1,0.158161040822173
189,1,0.9304866223538403
200,1,0.9167529524822403
218,1,0.1509001159596767
224,0,0.07332454996928274
251,1,0.5270877144783104
12,0,0.056724701673649146
23,0,0.03258512841321007
26,1,0.9433702383786552
35,0,0.2715209823574583
39,1,0.9045980130835196
60,0,0.08652292769929798
64,0,0.011889548329264896
71,0,0.9076514135537602
79,0,0.031446484859505255
87,1,0.9334013670239181
101,1,0.958300807785484
116,1,0.8563555771563547
126,1,0.9601579832906061
135,1,0.031311041740402196
137,1,0.7920761876486422
161,0,0.06681400747098193
173,0,0.013639467683639933
182,0,0.025216457734048896
187,1,0.9329984503119595
188,1,0.9446225722770137
194,1,0.7963223889396289
206,1,0.8804007164247359
210,0,0.15997751339167773
211,0,0.9290148223076015
214,1,0.980883717613082
248,0,0.03572080355947263
1,0,0.06585551855658046
7,0,0.04570018815329375
9,1,0.9935943132201726
43,1,0.8604335847256384
44,1,0.9259779521015806
45,0,0.04992582861233844
47,0,0.016220284206331953
76,0,0.03126497411523396
85,0,0.048597043377543385
88,0,0.18963646492435107
99,0,0.06092750841421973
111,1,0.9760865537681954
115,1,0.845360181483493
117,1,0.9251185563892944
145,0,0.02480025454878705
151,1,0.89148911178018
159,1,0.9954127194483121
165,0,0.036567005457557526
172,1,0.9334563712736481
183,0,0.07163018508637045
191,1,0.9771156256176868
195,1,0.9491677039203558
212,1,0.7801524809805979
238,0,0.060419499799812766
250,0,0.0721801361358769
256,1,0.9603550796073044
8,1,0.9885179792535067
16,0,0.08136526045426117
24,0,0.08099412670240674
53,0,0.10265792337339305
57,1,0.9853074203080215
63,0,0.13106824696346622
84,1,0.9466468301243596
92,1,0.9585731989866667
97,1,0.9688341648528003
108,1,0.7694665825243351
125,1,0.8618119951515543
141,1,0.9151069584127891
148,0,0.12914141215147718
160,0,0.08696609388269548
167,0,0.07443503623348488
174,0,0.19384593296359112
178,0,0.0821192722850193
181,1,0.9850866160648041
193,1,0.5962099102670876
216,1,0.8720110800511576
225,1,0.7232088156658915
234,0,0.09637416549213663
240,0,0.15889694034471435
241,0,0.06001193089824233
249,1,0.973241183116033
257,0,0.1222312459690974
20,1,0.9349365280095667
21,0,0.06629414273895724
49,0,0.02247150303122925
50,1,0.5280455847667277
66,1,0.9878340457958359
70,1,0.8249707037690335
74,0,0.07086404614292162
80,1,0.9633962065143937
90,0,0.13732032873270134
94,0,0.3330904464451216
