,y_true,y_pred
1,1,0.848
8,1,0.968
14,0,0.78
24,1,1.0
34,1,0.984
43,1,0.736
52,1,0.376
80,1,0.688
83,1,1.0
91,0,0.376
6,1,1.0
9,1,0.892
22,1,1.0
41,1,0.56
47,0,0.116
50,1,0.804
58,1,0.992
59,0,0.152
71,1,1.0
95,1,0.952
2,1,0.432
4,1,0.98
19,0,0.892
30,1,0.816
37,1,0.94
44,1,0.896
46,0,0.464
82,1,0.976
84,1,1.0
90,1,0.712
0,1,0.604
3,1,0.872
5,1,0.924
39,1,0.492
60,1,1.0
64,1,0.976
66,1,1.0
79,1,0.432
85,0,0.884
88,0,0.252
11,1,0.984
13,1,1.0
26,1,0.224
31,1,0.992
45,1,0.98
53,1,0.992
62,0,0.376
73,1,0.992
78,1,0.116
98,0,0.3
16,1,1.0
21,1,0.96
25,1,0.652
28,1,0.9
40,1,0.992
48,0,0.112
56,1,0.852
63,1,0.944
67,0,0.696
68,1,1.0
10,1,1.0
20,1,1.0
29,1,0.984
35,1,0.988
36,1,1.0
61,0,0.684
65,1,0.924
81,1,0.836
96,1,0.776
99,0,0.724
18,1,0.996
27,1,0.996
32,1,0.888
55,1,1.0
70,1,0.98
72,0,0.984
75,1,0.404
76,1,0.596
92,1,1.0
97,0,1.0
7,1,1.0
12,1,0.992
15,1,0.992
23,1,1.0
38,1,1.0
49,0,0.872
51,1,0.984
77,1,0.916
86,0,0.644
94,1,1.0
17,1,1.0
33,1,1.0
42,1,0.98
54,1,0.564
57,1,0.412
69,1,0.972
74,1,0.68
87,1,0.932
89,0,0.328
93,0,0.612
