,y_true,y_pred
12,1,0.21644175
15,0,0.0036211968
20,0,0.07660917
44,0,0.051052604
50,0,0.0069118757
61,0,0.85669184
68,0,0.4714805
76,1,0.01440051
84,0,0.9266148
89,1,0.70498747
96,1,0.026062835
122,1,0.2234206
126,0,0.08933786
134,1,0.027521579
141,0,0.032513663
158,0,0.022456562
159,0,0.012863124
162,0,0.6811228
167,0,0.012688734
171,0,0.6131482
195,0,0.7267379
208,0,0.5384748
1,0,0.024456117
21,0,0.21178138
28,0,0.72239727
30,0,0.0057428386
42,0,0.9288013
43,0,0.06332634
59,0,0.036217924
65,1,0.10253282
67,0,0.3790704
70,1,0.4546593
77,1,0.8556928
80,1,0.29162383
90,0,0.018380756
100,0,0.6856617
101,0,0.0075429133
103,0,0.009989661
105,1,0.2763492
138,1,0.006208305
163,0,0.7333626
189,0,0.0029909315
205,0,0.09797639
5,0,0.008914914
13,0,0.32777098
16,1,0.24958435
18,0,0.0033106427
35,1,0.5444823
48,1,0.01600015
55,1,0.10971525
62,0,0.61489046
63,0,0.0320166
93,0,0.6980436
94,0,0.00885825
107,0,0.70693296
114,0,0.54596776
132,0,0.0037713265
139,0,0.022785245
142,0,0.02749434
144,1,0.018493291
153,1,0.9529954
164,0,0.07747162
184,0,0.45538694
193,0,0.0030103894
9,0,0.070904434
17,1,0.926385
22,1,0.663637
26,0,0.01484103
52,0,0.021722382
72,1,0.17604473
87,0,0.5680544
110,0,0.041497868
116,1,0.003418291
125,0,0.5049802
131,0,0.01601769
137,1,0.93249226
170,1,0.44959933
173,0,0.0091512455
175,0,0.019789983
177,0,0.016899766
182,0,0.010343418
185,0,0.82119435
187,0,0.087358385
190,0,0.005787488
196,0,0.02693791
7,0,0.006216695
37,1,0.8765095
39,0,0.02177533
54,0,0.36587
73,0,0.11365657
79,0,0.016401656
88,0,0.175252
92,1,0.00058385916
95,0,0.9646069
102,1,0.2665405
113,0,0.059382126
115,1,0.008371724
121,0,0.49744305
136,1,0.037021022
146,1,0.23598659
147,0,0.03480757
165,0,0.009985173
172,0,0.091617204
179,0,0.0013866309
202,0,0.028343087
206,0,0.009965577
0,0,0.0049229963
2,0,0.23575234
3,0,0.8504796
6,0,0.7180872
10,0,0.1732476
11,1,0.93776625
19,1,0.7008749
29,0,0.0029005653
78,1,0.20651142
98,1,0.82174104
123,0,0.03425006
133,0,0.5856805
135,0,0.05290394
143,1,0.011546002
145,1,0.0041476595
151,0,0.030230742
155,0,0.21544611
181,0,0.9366216
186,0,0.0052671568
188,0,0.0031509374
201,0,0.23131646
14,1,0.12133058
33,1,0.3329534
40,0,0.030829553
41,1,0.012109532
53,1,0.30379954
60,0,0.028171951
99,0,0.0034872782
106,0,0.32860172
118,0,0.30608907
119,0,0.045555737
124,0,0.1730252
128,0,0.3217423
129,1,0.43964538
148,0,0.28864697
157,1,0.0234323
169,0,0.008620685
183,0,0.076537274
198,0,0.03737907
199,0,0.0122577995
209,0,0.010771248
210,0,0.72917277
24,0,0.007830461
38,0,0.0071918233
45,1,0.07415381
56,1,0.3252119
69,0,0.018237872
75,0,0.016518863
82,0,0.9850433
83,0,0.5706089
85,1,0.014194402
109,0,0.8996637
111,0,0.06440927
117,1,0.07957648
140,0,0.9455765
150,1,0.20682862
156,1,0.11513028
168,0,0.010169418
174,0,0.10208867
176,0,0.19760494
178,0,0.5603268
200,0,0.046543542
207,0,0.39369428
8,1,0.74536294
27,0,0.4618729
31,0,0.00462432
32,0,0.0010440373
46,1,0.36688063
47,0,0.014497078
51,0,0.106342815
71,0,0.054638546
74,1,0.0055340123
86,1,0.013630308
91,1,0.41483885
97,0,0.016226346
120,1,0.95368475
149,0,0.2560411
152,0,0.024226421
160,0,0.017967042
161,0,0.118766785
166,0,0.82270265
192,0,0.63150305
197,0,0.004939354
203,0,0.032836646
4,0,0.7179201
23,0,0.040404208
25,0,0.0059740175
34,0,0.0029132722
36,1,0.36161622
49,1,0.06425104
57,1,0.22823451
58,1,0.026641974
64,0,0.0041335616
66,0,0.68394804
81,0,0.026684225
104,1,0.9842292
108,0,0.009131063
112,0,0.0034787345
127,1,0.005724734
130,0,0.043863952
154,0,0.028983502
180,0,0.22973555
191,0,0.14852574
194,0,0.7435378
204,0,0.7931452
