,y_true,y_pred
28,1,0.16794055741753008
31,0,0.23521975696761277
35,0,0.1731153598291555
38,0,0.1838483768436851
51,1,0.2723609631821443
57,0,0.1959817589054536
60,0,0.2225345874917648
86,0,0.1693832626991717
94,0,0.18047847697004613
111,0,0.2857559364380381
133,0,0.20692517691377965
171,0,0.17036843981814154
180,0,0.31661711479186416
181,0,0.1851746564310639
191,0,0.230109491384652
201,0,0.20101158495565738
208,1,0.18364662691860142
215,0,0.17050534625480457
217,0,0.2610066212943858
268,0,0.21957333289148107
271,0,0.2102008500675988
274,0,0.2905379471454919
280,0,0.2204996574149938
282,0,0.17087481818247627
288,0,0.22232525504031952
292,1,0.21798444605790024
305,0,0.21005852073887815
307,0,0.2642413325821624
312,0,0.28414169302699205
316,0,0.2694561490129145
317,0,0.2158842068885974
337,0,0.16651392884534094
338,0,0.21977384954441398
342,1,0.2949473040427081
343,0,0.29619078510287394
344,0,0.2956774254099554
348,0,0.31466584409722936
353,0,0.296169747803203
355,0,0.17729306792016175
357,0,0.1891446539454533
361,1,0.1850089471126086
395,1,0.16732248602637756
411,0,0.29704211876043934
423,1,0.31255747449595433
432,0,0.28866334963509827
444,1,0.3164780629296953
446,1,0.17783082284190616
475,1,0.29479286114400677
477,0,0.22694049259212296
483,1,0.2157217334138433
493,1,0.30750920057955944
541,0,0.2284393837485279
547,0,0.23530014818612202
557,0,0.1689092112091885
558,0,0.20141393327681725
559,0,0.1718163977115054
570,0,0.23136215164020565
579,1,0.26126132228635485
580,0,0.2594956637439186
595,1,0.17813480683811392
600,0,0.3167737637267191
624,0,0.18748311163128092
625,0,0.31762245808566303
632,0,0.3166599823925622
662,1,0.3162102357715666
663,0,0.294545792638495
669,0,0.24289540989617803
673,0,0.20784848156218297
678,0,0.3136131431251595
684,1,0.3130841911119787
692,1,0.3146558966080283
699,0,0.17129472549289945
703,0,0.20699008721777837
716,0,0.2078433303605353
732,0,0.28209609665002106
735,0,0.29508505687178127
762,0,0.18338928159600576
2,0,0.23301165483060657
6,0,0.3144680767829955
12,0,0.24141972267624048
24,0,0.2598256020960618
34,0,0.31477792602080124
41,0,0.19061704145988148
43,0,0.17300147619596853
67,0,0.23466894785912187
70,0,0.3213416734369036
79,0,0.22708079249297436
87,0,0.18885062444086698
99,0,0.1914859492064158
103,0,0.18185187864152896
104,1,0.3145115960802273
106,0,0.1940262369937577
114,0,0.16443478530116046
119,0,0.17021291968774233
139,0,0.17066926139733885
148,0,0.3145924591702944
156,0,0.2058200383726066
165,0,0.14200959725905593
168,0,0.23381735188545066
170,0,0.2991216130802811
173,1,0.24459894171708638
175,0,0.2816305783747821
177,0,0.18534006360840682
193,0,0.3147867547357613
194,0,0.2983485816440144
195,1,0.3072614602201211
198,1,0.31447939896967136
218,0,0.21384716196379394
220,0,0.24397365452353728
234,0,0.2724904029059526
264,0,0.2951416614029259
269,1,0.31474427342517286
295,1,0.2529657355196363
306,0,0.17061256067571726
320,0,0.29244242799137626
324,1,0.18365842937331694
332,0,0.24832301820152886
358,1,0.3144627332966891
376,0,0.27562961807546543
390,0,0.19851581033201643
393,0,0.3181426879042848
398,1,0.1323232915970905
410,1,0.3146256518899316
418,0,0.2645541428957968
419,0,0.3035923126184816
449,0,0.31454072122025595
453,0,0.24200246085142163
459,1,0.1701738262337806
497,0,0.23825705231330158
499,1,0.2661626900717984
525,0,0.1993499604180493
526,1,0.2888316192278065
542,0,0.19387003799853952
549,0,0.19976734880439007
551,0,0.29245456004233156
566,1,0.16107278301277053
569,0,0.16238385516883336
607,0,0.2094246649187646
615,0,0.16709508955763933
619,0,0.16789754337604756
626,1,0.19652608839408775
635,1,0.19566133454488444
654,0,0.1480793208358807
661,1,0.3145723752805356
666,0,0.2169199521256174
670,1,0.3145095949377665
696,0,0.29947766141244286
701,0,0.22193796691653989
711,0,0.3146826236629899
752,0,0.3145504066487486
754,0,0.293764059770574
763,0,0.15745164338457604
764,0,0.19042745185405777
767,0,0.31459869305224325
8,0,0.18186674022432872
39,0,0.1763975728525095
50,1,0.24754505053534856
56,0,0.18920846075835776
63,1,0.22695106119936453
69,0,0.18755839972805197
82,1,0.2900531857064394
96,0,0.3035369456733631
98,0,0.2808631361912894
101,1,0.21503050646084698
105,1,0.20767810550428556
112,1,0.28951299704314454
125,0,0.2528885676705196
128,0,0.31274557159066513
144,0,0.18098247783694413
147,0,0.14330863173921335
151,1,0.2852740031090984
152,0,0.1840576779615329
162,0,0.28694102163031165
167,0,0.2224564655412044
172,0,0.2343081242660006
204,0,0.31273214387801196
245,0,0.19944773029995835
246,0,0.28948757406004255
266,0,0.2078543628963896
272,0,0.2555472412127695
299,0,0.1963916401292883
300,0,0.26787729482361267
304,0,0.31278317611817924
309,0,0.23960833524882433
331,1,0.2330510407437898
359,0,0.24628038170688293
366,1,0.2921232824864617
368,0,0.19564955453466307
378,0,0.20424646610678399
379,1,0.2144471269358147
384,0,0.1983108814253725
399,0,0.20223885941806982
412,0,0.31697193207067004
429,0,0.24866682980397026
439,0,0.1689914142449602
441,0,0.32338876189008164
447,0,0.1706808835390499
450,0,0.18131591338050534
455,1,0.10637404924012403
461,0,0.2954414027016796
472,0,0.2781109446150522
479,0,0.25090770843977933
485,1,0.31715515436985353
510,0,0.19346226775971298
517,0,0.2304179202130121
519,0,0.21159256789540673
527,1,0.2880344018168309
528,0,0.28461743596902955
536,0,0.20301288574079904
545,0,0.2071355332406683
548,0,0.15191998482336502
556,0,0.17805433241590676
560,0,0.17054103718645838
561,0,0.20458525552752757
576,1,0.2831775602402586
