,y_true,y_pred
12,1,0.428
15,0,0.232
20,0,0.308
44,0,0.168
50,0,0.052
61,0,0.34
68,0,0.296
76,1,0.212
84,0,0.58
89,1,0.488
96,1,0.324
122,1,0.232
126,0,0.32
134,1,0.372
141,0,0.248
158,0,0.148
159,0,0.16
162,0,0.464
167,0,0.2
171,0,0.272
195,0,0.408
208,0,0.276
1,0,0.28
21,0,0.312
28,0,0.212
30,0,0.116
42,0,0.216
43,0,0.46
59,0,0.16
65,1,0.336
67,0,0.308
70,1,0.284
77,1,0.328
80,1,0.472
90,0,0.104
100,0,0.404
101,0,0.02
103,0,0.228
105,1,0.476
138,1,0.212
163,0,0.476
189,0,0.076
205,0,0.176
5,0,0.244
13,0,0.388
16,1,0.364
18,0,0.04
35,1,0.62
48,1,0.376
55,1,0.356
62,0,0.608
63,0,0.22
93,0,0.216
94,0,0.212
107,0,0.336
114,0,0.448
132,0,0.072
139,0,0.404
142,0,0.216
144,1,0.192
153,1,0.58
164,0,0.136
184,0,0.156
193,0,0.1
9,0,0.428
17,1,0.556
22,1,0.364
26,0,0.176
52,0,0.156
72,1,0.468
87,0,0.472
110,0,0.368
116,1,0.428
125,0,0.66
131,0,0.476
137,1,0.392
170,1,0.304
173,0,0.22
175,0,0.256
177,0,0.172
182,0,0.296
185,0,0.324
187,0,0.28
190,0,0.188
196,0,0.36
7,0,0.124
37,1,0.548
39,0,0.172
54,0,0.416
73,0,0.352
79,0,0.296
88,0,0.4
92,1,0.052
95,0,0.572
102,1,0.804
113,0,0.32
115,1,0.404
121,0,0.72
136,1,0.336
146,1,0.292
147,0,0.384
165,0,0.188
172,0,0.16
179,0,0.044
202,0,0.092
206,0,0.12
0,0,0.068
2,0,0.256
3,0,0.28
6,0,0.368
10,0,0.392
11,1,0.476
19,1,0.68
29,0,0.112
78,1,0.296
98,1,0.456
123,0,0.312
133,0,0.34
135,0,0.18
143,1,0.216
145,1,0.128
151,0,0.216
155,0,0.424
181,0,0.456
186,0,0.112
188,0,0.088
201,0,0.496
14,1,0.216
33,1,0.46
40,0,0.26
41,1,0.256
53,1,0.548
60,0,0.152
99,0,0.036
106,0,0.388
118,0,0.376
119,0,0.276
124,0,0.284
128,0,0.348
129,1,0.504
148,0,0.216
157,1,0.016
169,0,0.052
183,0,0.256
198,0,0.144
199,0,0.072
209,0,0.036
210,0,0.636
24,0,0.084
38,0,0.152
45,1,0.34
56,1,0.62
69,0,0.144
75,0,0.084
82,0,0.684
83,0,0.504
85,1,0.38
109,0,0.524
111,0,0.584
117,1,0.636
140,0,0.616
150,1,0.432
156,1,0.576
168,0,0.224
174,0,0.488
176,0,0.416
178,0,0.456
200,0,0.148
207,0,0.552
8,1,0.584
27,0,0.592
31,0,0.028
32,0,0.028
46,1,0.472
47,0,0.076
51,0,0.304
71,0,0.148
74,1,0.088
86,1,0.32
91,1,0.22
97,0,0.148
120,1,0.528
149,0,0.448
152,0,0.196
160,0,0.104
161,0,0.268
166,0,0.436
192,0,0.368
197,0,0.08
203,0,0.22
4,0,0.232
23,0,0.14
25,0,0.048
34,0,0.032
36,1,0.4
49,1,0.088
57,1,0.532
58,1,0.084
64,0,0.112
66,0,0.3
81,0,0.164
104,1,0.604
108,0,0.192
112,0,0.124
127,1,0.088
130,0,0.304
154,0,0.108
180,0,0.312
191,0,0.408
194,0,0.4
204,0,0.704
