,y_true,y_pred
0,1,0.98501635
29,1,0.92947924
31,1,0.9649553
43,0,0.5322305
55,0,0.9622545
66,0,0.913531
70,1,0.9800382
81,1,0.8178765
91,1,0.7691621
99,1,0.9718469
119,0,0.97055155
134,0,0.99227035
135,0,0.31481767
140,1,0.28202876
154,1,0.25137863
168,1,0.74366516
173,1,0.015849734
177,1,0.6558226
185,0,0.9207508
186,1,0.36768138
189,1,0.98706776
223,1,0.9418699
225,0,0.90362114
235,0,0.7519179
240,0,0.86328083
253,1,0.7468104
257,0,0.009928963
1,0,0.9637406
5,0,0.2760423
8,1,0.5425378
13,0,0.64047027
18,0,0.0033719507
21,1,0.47872826
33,1,0.9524411
39,1,0.10831191
44,1,0.8544545
52,0,0.71521467
59,1,0.5514881
64,1,0.98361975
76,1,0.55396885
86,1,0.7428764
87,0,0.71936023
100,0,0.10813935
104,1,0.59086955
108,0,0.87962687
110,1,0.6637499
115,1,0.99282855
116,1,0.87499857
133,0,0.9641854
157,0,0.019228714
178,1,0.044808865
195,0,0.98106474
210,1,0.9191857
244,1,0.9825143
10,1,0.57366985
11,1,0.8831562
34,1,0.998423
42,0,0.9685061
48,0,0.33302647
80,1,0.5363092
82,1,0.9580013
90,0,0.17917733
107,1,0.75973916
111,1,0.39670196
118,1,0.9178613
124,1,0.8356523
129,1,0.44125333
145,1,0.35879573
147,0,0.26885486
151,1,0.72763854
155,1,0.7304119
170,0,0.96322376
181,1,0.87423295
201,1,0.5380378
209,0,0.9321597
215,0,0.2980213
217,1,0.6035868
238,0,0.067456916
250,0,0.47797412
255,0,0.6299352
12,1,0.84248
47,0,0.15444201
60,0,0.08306169
63,1,0.16302316
68,0,0.87325716
72,0,0.3416376
83,1,0.95931923
92,0,0.8835428
95,1,0.32039535
114,0,0.98200953
125,0,0.91842705
132,1,0.78888655
139,1,0.3668957
144,1,0.973045
162,0,0.41180953
174,1,0.4969982
190,1,0.15984672
192,1,0.38795283
193,0,0.24809822
196,1,0.9188507
204,1,0.6637057
206,1,0.644491
207,1,0.5540722
212,1,0.8418678
221,0,0.99043757
224,1,0.9628848
7,1,0.07238313
14,0,0.20854655
17,0,0.5663144
30,0,0.99080336
36,1,0.4261114
45,1,0.35811552
46,0,0.2355874
49,1,0.64544034
50,0,0.0539252
57,1,0.46295962
77,1,0.21213534
101,1,0.9553653
105,0,0.9050576
106,1,0.24687329
109,1,0.90900284
128,1,0.75590193
150,1,0.6454401
152,0,0.4353544
158,1,0.22653776
182,1,0.34905678
203,0,0.22882313
220,0,0.73670363
232,1,0.021676648
245,1,0.33861846
252,0,0.0033379332
261,0,0.8401967
9,0,0.05399197
16,1,0.6253751
25,1,0.65475917
26,1,0.8703096
41,0,0.85352975
56,0,0.014655514
69,1,0.96302587
73,0,0.9224633
75,1,0.3006829
97,0,0.9817379
98,1,0.9232153
120,1,0.5097389
137,1,0.9780164
149,1,0.5645696
161,1,0.9809482
163,1,0.88168705
167,1,0.1305395
171,0,0.97184396
180,0,0.31800115
199,0,0.6640064
208,1,0.26467484
211,0,0.38789645
230,1,0.9253188
256,1,0.38576457
258,0,0.47551826
260,0,0.85243356
2,1,0.9822313
4,1,0.12838252
28,0,0.363794
37,0,0.86818856
40,1,0.93865806
65,1,0.6355799
79,0,0.90645695
84,1,0.2942769
93,0,0.5164726
96,1,0.566542
117,1,0.9969984
130,1,0.8505591
138,0,0.09338583
156,0,0.7023624
160,1,0.31465882
172,0,0.8953835
176,0,0.7957275
188,1,0.93040174
194,1,0.24081695
227,1,0.80637074
228,1,0.770102
233,0,0.19983082
234,0,0.2958488
247,0,0.97658575
248,1,0.22581734
259,1,0.6607043
6,1,0.8656588
24,0,0.7783743
27,1,0.116251454
32,1,0.55859834
53,1,0.45230266
71,1,0.86642134
78,1,0.6031541
94,0,0.60819936
103,1,0.21015775
113,1,0.9839135
122,0,0.025480134
126,1,0.6519295
131,1,0.19541153
143,1,0.39121145
146,0,0.9951261
148,0,0.260599
165,0,0.7382787
179,0,0.49584126
187,1,0.81139636
191,1,0.03877607
200,0,0.9226032
213,0,0.14840198
229,1,0.097247705
236,0,0.86772346
239,1,0.63592374
251,0,0.0127322655
22,0,0.7198718
35,1,0.7964358
38,1,0.10965667
58,0,0.641657
61,1,0.94616085
85,1,0.9685677
88,0,0.9793005
123,1,0.71843225
127,1,0.99498147
136,1,0.37703994
153,1,0.995736
159,0,0.36889073
164,1,0.94796246
175,1,0.016048787
183,1,0.93320733
184,0,0.9269487
197,1,0.8781581
198,0,0.8903311
202,1,0.9854204
216,1,0.7440582
222,0,0.005214273
226,1,0.958516
231,0,0.9842054
237,0,0.98366594
243,0,0.9984756
246,0,0.87611955
3,1,0.9520156
15,0,0.0070576137
19,1,0.9641711
20,0,0.8985582
23,1,0.983125
51,1,0.48271513
54,0,0.9903888
62,1,0.0421255
67,0,0.025321618
74,1,0.99535614
89,1,0.9722554
102,1,0.6660558
112,0,0.04966184
121,1,0.5526408
141,0,0.9838112
142,1,0.94257367
166,1,0.1816614
169,0,0.8064499
205,1,0.9893072
214,1,0.9368394
218,1,0.9484884
219,0,0.4241888
241,0,0.003910473
242,1,0.9154398
249,0,0.7152627
254,0,0.6054199
