,y_true,y_pred
0,0,0.264
11,0,0.116
12,1,1.0
23,1,0.824
40,1,0.436
50,1,0.828
7,1,0.376
17,1,0.996
20,0,0.576
22,1,0.224
36,0,0.356
3,1,0.528
5,0,0.06
15,1,0.824
32,1,0.804
42,0,0.036
2,1,0.996
4,1,0.912
39,1,0.828
46,0,0.808
49,0,0.692
14,1,0.992
18,0,0.084
30,1,0.732
31,1,0.8
37,0,0.976
8,1,0.912
9,0,0.884
26,1,0.764
33,1,0.84
47,0,0.644
1,1,0.96
25,0,0.864
35,1,0.988
43,1,0.272
44,0,0.328
6,1,0.768
21,1,0.764
24,1,0.736
27,0,0.24
48,0,0.124
16,1,0.688
19,0,0.58
29,0,0.132
38,1,0.784
45,1,0.828
10,1,0.924
13,1,0.804
28,1,0.576
34,1,0.32
41,0,0.724
