,y_true,y_pred
1,0,0.42727168917006214
7,0,0.5169309160785487
10,0,0.5352905979204708
23,1,0.6618078946299311
34,0,0.4419449476009282
35,0,0.5220129135425738
36,0,0.39137232492043
42,1,0.37344616301545713
45,1,0.4050694835492251
65,1,0.6217857810791457
69,0,0.5167927481165052
96,1,0.5301623072931461
112,0,0.4959677571654494
113,1,0.4268765102842232
127,1,0.5625532940526472
130,1,0.5586858462041812
139,0,0.41577828270687417
184,0,0.482604441581611
188,0,0.5086033525884212
191,1,0.4472495554545803
207,1,0.42086244511838006
222,1,0.42055456198273433
224,1,0.45240051293431943
228,1,0.4821381973698956
230,0,0.5969937022460327
239,1,0.6952214243948966
243,0,0.6960243020872284
253,0,0.5817643543146875
268,1,0.5194723214710961
290,1,0.44961046769458046
5,0,0.5559736679514826
8,1,0.351825261803405
13,0,0.5987232383925021
17,1,0.6449335133301721
25,1,0.9352076960641411
26,1,0.367835582023948
27,0,0.47391564282402854
33,1,0.5013080877448404
41,1,0.5796488950003236
46,1,0.6781064152330528
73,1,0.6428385273512253
87,1,0.5001157417478838
89,0,0.4052501969010754
90,0,0.4689174469248446
102,0,0.4528016440777181
103,1,0.3421489841310416
120,0,0.4038007789972816
135,0,0.4480760642222553
138,0,0.9642623119932916
142,1,0.4811745562683019
144,0,0.4646629542248605
147,1,0.6183399042244306
149,1,0.580517822934197
166,0,0.47697523795725755
212,0,0.31185244912027194
232,1,0.6853231341525202
251,0,0.6183271592883299
255,1,0.6521783628594452
285,1,0.9262298061137588
286,0,0.4494418239554142
28,0,0.3092534384243688
40,0,0.4211304048844959
61,0,0.8171338493709793
67,1,0.5787302533367408
68,1,0.4779583823001147
82,1,0.5392140387554328
84,0,0.45568474458543823
88,0,0.5229080194399374
105,0,0.7909375880905615
107,0,0.48012950686371314
109,0,0.3417822942070631
111,1,0.4390905351033961
119,1,0.7465648207840369
123,0,0.6078865689260688
133,1,0.4951629128893748
143,0,0.5337079340839962
145,1,0.4308753271273611
156,1,0.37397645329418594
162,1,0.5037247941348004
171,1,0.5231531525534907
186,0,0.6038405495593845
196,1,0.3570789945344058
202,0,0.5874707898409511
205,1,0.6603275647739653
206,1,0.4884413427797965
209,1,0.5719971710423974
226,0,0.5290792550235955
233,1,0.38081604009703623
263,1,0.5953203201481888
279,0,0.9979893511313256
4,1,0.3142569063076396
12,1,0.4312247891358787
15,0,0.6474649253742911
19,0,0.6764158901088642
21,0,0.5148308744553071
22,1,0.7361996984744762
31,0,0.6159474189070313
39,0,0.4291777623809725
52,1,0.5902739606636398
77,0,0.7192442801548413
98,0,0.4924889950107231
150,0,0.5748888675628139
164,0,0.5741183435939987
169,1,0.6344458787044914
172,0,0.2630393791395285
182,1,0.335659850077991
189,1,0.28546169139890665
195,1,0.6548961046683125
199,0,0.9123615167721119
215,0,0.91229895839947
225,1,0.6090965971310266
241,1,0.6938747050908927
242,1,0.7947270026931788
247,1,0.6863586295339856
250,1,0.15363887647969923
252,1,0.41729056400895387
256,1,0.5609384478139031
269,1,0.6394667890601998
281,0,0.7058836673755472
0,1,0.6199949822346494
