,y_true,y_pred
10,1,0.68
26,1,1.0
35,1,0.72
40,1,0.76
49,0,0.32
50,1,0.84
76,0,0.84
77,1,0.56
91,1,0.6
101,1,0.76
108,1,0.2
110,1,0.52
112,1,0.64
117,1,0.88
153,1,0.68
154,0,0.76
158,1,0.76
159,0,0.68
176,0,0.48
13,0,0.84
18,1,0.6
28,1,0.84
29,1,0.8
30,0,0.76
33,1,0.44
34,1,0.76
48,0,0.64
54,1,0.44
62,1,0.76
65,1,0.36
80,1,0.88
90,0,0.64
113,1,0.8
119,0,0.48
157,1,0.48
160,1,0.8
174,1,0.96
180,1,0.6
3,1,0.76
9,1,0.44
16,0,0.72
32,1,0.76
59,0,0.8
72,1,0.76
78,1,0.8
84,1,0.76
94,1,0.6
97,0,0.84
98,1,1.0
99,1,0.84
109,0,0.96
114,1,0.64
135,1,0.76
144,1,0.72
149,1,0.44
150,1,0.6
162,0,0.92
0,1,0.76
1,0,0.56
4,1,0.88
14,0,0.4
22,0,0.96
38,1,0.6
52,1,0.56
66,1,0.72
82,0,0.84
88,1,0.68
89,0,0.68
95,1,0.88
102,1,0.88
124,1,0.84
125,1,0.88
127,1,0.44
138,1,0.72
155,1,0.84
8,1,0.8
21,0,0.76
23,1,0.44
27,0,0.84
36,1,0.56
51,0,0.8
56,0,0.56
60,1,0.6
64,1,0.52
68,1,0.88
71,0,0.64
75,1,0.8
130,1,0.68
136,1,0.72
142,1,0.88
146,1,0.92
147,1,0.8
175,1,0.76
2,1,0.6
6,1,0.52
43,1,0.72
44,1,0.8
47,0,1.0
57,0,0.84
74,1,0.68
79,1,0.72
81,0,0.96
83,1,0.36
92,1,0.64
115,1,0.6
120,0,0.6
132,1,0.52
139,0,0.64
143,1,0.92
168,1,0.52
178,1,0.56
11,1,0.56
24,0,0.92
25,1,0.96
53,1,0.72
63,1,0.36
67,0,0.76
70,0,0.72
96,0,0.44
118,1,0.72
129,1,0.76
134,1,0.6
137,1,0.64
140,1,0.76
166,1,0.44
169,1,0.76
171,1,0.72
177,0,0.72
181,1,0.8
20,1,0.68
37,0,0.6
39,0,0.72
46,1,0.64
61,0,0.68
69,1,0.44
85,1,0.52
87,1,0.96
93,1,0.84
121,0,0.68
123,1,0.76
126,1,0.68
133,1,0.56
161,1,0.56
163,1,0.96
164,0,0.48
179,1,0.84
182,1,0.6
5,1,0.44
12,0,0.8
17,0,0.88
19,1,0.52
42,1,0.76
45,0,0.88
58,1,0.6
73,0,0.8
100,1,0.8
103,0,0.6
106,1,0.84
116,1,0.6
122,1,0.68
141,1,0.68
148,1,0.72
151,1,0.96
152,1,0.68
165,1,0.52
7,1,0.6
15,0,0.84
31,1,0.68
41,1,0.88
55,1,0.72
86,1,0.6
104,1,0.88
105,1,0.8
107,0,1.0
111,1,0.88
128,0,0.52
131,1,0.84
145,1,0.76
156,0,0.76
167,1,0.84
170,0,0.88
172,1,0.8
173,1,0.92
