,y_true,y_pred
12,1,0.7755727
15,0,0.05660338
20,0,0.59329873
44,0,0.023193477
50,0,0.013034824
61,0,0.43890128
68,0,0.07026704
76,1,0.058547042
84,0,0.63950586
89,1,0.05173402
96,1,0.16181579
122,1,0.09371776
126,0,0.063866
134,1,0.4335784
141,0,0.026087433
158,0,0.04250807
159,0,0.022476185
162,0,0.16220713
167,0,0.04241299
171,0,0.6294517
195,0,0.08443462
208,0,0.27784663
1,0,0.2254211
21,0,0.029813776
28,0,0.028446436
30,0,0.00779266
42,0,0.64391756
43,0,0.6188235
59,0,0.17463939
65,1,0.5394148
67,0,0.16301426
70,1,0.5960592
77,1,0.25140682
80,1,0.853005
90,0,0.8591964
100,0,0.29649824
101,0,0.007605092
103,0,0.22182003
105,1,0.27720174
138,1,0.018878419
163,0,0.49010593
189,0,0.057390038
205,0,0.0836607
5,0,0.7703201
13,0,0.8536008
16,1,0.5463606
18,0,0.01431366
35,1,0.6137149
48,1,0.32538557
55,1,0.030143362
62,0,0.87606287
63,0,0.08034739
93,0,0.025935793
94,0,0.45873037
107,0,0.44735706
114,0,0.08957675
132,0,0.016603569
139,0,0.1755292
142,0,0.08665529
144,1,0.08709722
153,1,0.22891179
164,0,0.038203873
184,0,0.09518427
193,0,0.038571205
9,0,0.35494548
17,1,0.11811885
22,1,0.35414025
26,0,0.34419763
52,0,0.07635749
72,1,0.502219
87,0,0.026639879
110,0,0.5114195
116,1,0.038127616
125,0,0.8762955
131,0,0.74253696
137,1,0.5841057
170,1,0.4385417
173,0,0.5292009
175,0,0.057336174
177,0,0.37007162
182,0,0.023904257
185,0,0.48720217
187,0,0.05565287
190,0,0.07476373
196,0,0.34517917
7,0,0.05843317
37,1,0.5177681
39,0,0.023397237
54,0,0.5232993
73,0,0.5991648
79,0,0.17855917
88,0,0.5313502
92,1,0.046940796
95,0,0.35050723
102,1,0.5615811
113,0,0.14906347
115,1,0.3000516
121,0,0.6990853
136,1,0.14781772
146,1,0.5955633
147,0,0.17189537
165,0,0.15362877
172,0,0.09875667
179,0,0.045587663
202,0,0.4220747
206,0,0.22066806
0,0,0.03618007
2,0,0.34914368
3,0,0.17698456
6,0,0.21822247
10,0,0.8172035
11,1,0.32494465
19,1,0.7600829
29,0,0.0061917696
78,1,0.052697033
98,1,0.046348605
123,0,0.1085287
133,0,0.24016511
135,0,0.06054615
143,1,0.065117486
145,1,0.03796055
151,0,0.13456088
155,0,0.46534857
181,0,0.059690446
186,0,0.2991309
188,0,0.034325585
201,0,0.15185478
14,1,0.05935299
33,1,0.11128902
40,0,0.05128296
41,1,0.68313044
53,1,0.59884083
60,0,0.02630793
99,0,0.20169018
106,0,0.2365523
118,0,0.07418463
119,0,0.084268995
124,0,0.22605729
128,0,0.16533203
129,1,0.54937106
148,0,0.17039543
157,1,0.17270811
169,0,0.047284573
183,0,0.7159057
198,0,0.08980015
199,0,0.07274461
209,0,0.116559766
210,0,0.34366566
24,0,0.05341554
38,0,0.030622346
45,1,0.47258902
56,1,0.62097913
69,0,0.09666392
75,0,0.10562471
82,0,0.9070658
83,0,0.11156531
85,1,0.15200138
109,0,0.4276162
111,0,0.8384409
117,1,0.8023718
140,0,0.9113667
150,1,0.6467441
156,1,0.13479936
168,0,0.1287243
174,0,0.48574015
176,0,0.24693967
178,0,0.0485332
200,0,0.018756717
207,0,0.6410441
8,1,0.65413666
27,0,0.7888222
31,0,0.13299376
32,0,0.006752351
46,1,0.42240804
47,0,0.09033884
51,0,0.11398254
71,0,0.045201913
74,1,0.012306698
86,1,0.021841984
91,1,0.024218572
97,0,0.02386583
120,1,0.62380606
149,0,0.47817075
152,0,0.025975164
160,0,0.071642354
161,0,0.13080874
166,0,0.3717895
192,0,0.7351906
197,0,0.023367375
203,0,0.41588977
4,0,0.17603534
23,0,0.04572476
25,0,0.08523026
34,0,0.013496612
36,1,0.295719
49,1,0.4056117
57,1,0.37648952
58,1,0.023674434
64,0,0.011834928
66,0,0.12486065
81,0,0.074081115
104,1,0.8021625
108,0,0.07977374
112,0,0.04609259
127,1,0.20444708
130,0,0.008310091
154,0,0.034067757
180,0,0.11848306
191,0,0.840369
194,0,0.4400365
204,0,0.79910934
