,y_true,y_pred
0,0,0.5053534494714826
11,0,0.4874925080884564
12,1,0.6855463316509587
23,1,0.41683087605153274
40,1,0.6831231136109196
50,1,0.6782056855195208
7,1,0.7784142277330046
17,1,0.7645350669200528
20,0,0.84212382205468
22,1,0.2525711477175464
36,0,0.7345480105181573
3,1,0.6753241429898992
5,0,0.6223635448318274
15,1,0.6899349096129174
32,1,0.6586242119207951
42,0,0.5368811124238406
2,1,0.6817355366036104
4,1,0.6680871313423574
39,1,0.6668179022162088
46,0,0.6249625824216658
49,0,0.6731002265761974
14,1,0.6473705993023863
18,0,0.514999612217507
30,1,0.6984454772715588
31,1,0.6951711419103482
37,0,0.5
8,1,0.6981032166966095
9,0,0.6233943683958899
26,1,0.68791730653657
33,1,0.6402648224316567
47,0,0.694950159377848
1,1,0.6661572352503716
25,0,0.7248616256724318
35,1,0.7022384190487646
43,1,0.6282132671924617
44,0,0.5448678574163796
6,1,0.6298099439143544
21,1,0.5096289647435487
24,1,0.6713218471595259
27,0,0.6366674803770112
48,0,0.6274358188225904
16,1,0.6327310406004351
19,0,0.6253638073331989
29,0,0.6270006907766558
38,1,0.6338194732787725
45,1,0.6367168353367069
10,1,0.5574773789371196
13,1,0.6814874858586283
28,1,0.5480498231794215
34,1,0.6654383818965297
41,0,0.523970834261589
