,y_true,y_pred
12,1,0.0030374404043989403
15,0,1.3803840752733567e-06
20,0,0.003694309369277834
44,0,0.0002253825502477275
50,0,0.06503510327043305
61,0,0.9920264554407012
68,0,0.9241341162762737
76,1,0.14954541601872975
84,0,0.9463219427795719
89,1,0.9941581488943337
96,1,0.0075496585168576685
122,1,0.2992042765898547
126,0,0.8721458268373997
134,1,0.19888615396455747
141,0,6.148718264587675e-09
158,0,3.617848006915484e-07
159,0,0.006703160221030981
162,0,0.6747296631652334
167,0,0.004548907369852721
171,0,0.9387398598874266
195,0,0.2982118334221624
208,0,0.0011955618640642947
1,0,0.9980203847023943
21,0,0.9366761324974592
28,0,0.11448930808160253
30,0,2.748700302830192e-06
42,0,0.010337641555780756
43,0,0.9913285996363844
59,0,0.08952328019175336
65,1,0.014878997969315159
67,0,0.4949258320084996
70,1,0.9516447447523719
77,1,0.7600781327691285
80,1,0.4420577529535194
90,0,0.0823107479515913
100,0,0.08980858370793021
101,0,1.2912924421036723e-07
103,0,4.444182050965177e-08
105,1,0.9604647824599439
138,1,0.8835142301619519
163,0,0.00788235199089156
189,0,0.010187643652988023
205,0,0.012176937780318099
5,0,0.022316786357502946
13,0,0.990362469198483
16,1,0.015565222195655518
18,0,2.2313236870785756e-06
35,1,0.8817962740552128
48,1,0.006747869275033157
55,1,0.8796098378782697
62,0,0.7307280202627096
63,0,0.002792151828814275
93,0,0.007379576872788438
94,0,0.009650060148577303
107,0,0.0008003842085079024
114,0,0.9961893817301914
132,0,0.006398509478958175
139,0,0.7628994391387273
142,0,0.00025404912501931506
144,1,0.6182598528781525
153,1,0.7987642570601099
164,0,0.29698299969453207
184,0,0.003579571935625719
193,0,0.009753989433102052
9,0,5.068838660689299e-06
17,1,0.001638501372051536
22,1,1.025596438408409e-05
26,0,0.17349967425573032
52,0,0.042850061802498667
72,1,0.24004789934946222
87,0,0.5042242589540646
110,0,0.0026829933051808297
116,1,0.10521936849926367
125,0,0.43651912337752047
131,0,0.7548325697667359
137,1,0.7964002172192867
170,1,0.0002197672323396846
173,0,0.28670483055593965
175,0,0.1737712503983541
177,0,0.906292358726678
182,0,0.8739052385869825
185,0,0.999999596495461
187,0,1.3060696381102753e-05
190,0,0.00364062053663956
196,0,1.1834416556604639e-14
7,0,0.0005294115735405277
37,1,0.6023135564511805
39,0,0.00010125886223371368
54,0,0.11690186861248654
73,0,0.0001012285552186334
79,0,0.005410761288570596
88,0,0.17169937460990853
92,1,1.5558341738842195e-08
95,0,0.8251815823138224
102,1,2.969696190060249e-08
113,0,5.38149031375443e-07
115,1,1.4953609463689073e-12
121,0,0.8712619199025834
136,1,0.004173528507459427
146,1,0.0502745742902988
147,0,0.4505778980853158
165,0,2.8839228774298187e-07
172,0,1.4720730298068086e-06
179,0,7.016537424942578e-06
202,0,1.21080318728169e-07
206,0,0.0008697657138278198
0,0,6.752838171033006e-26
2,0,0.019264396573301493
3,0,8.536689096742808e-06
6,0,0.9992032133829236
10,0,0.9998158670997738
11,1,0.7606391648367565
19,1,0.9999999973726559
29,0,4.9151574325319275e-11
78,1,0.3187363531917328
98,1,0.9793534276431011
123,0,0.9999987915855068
133,0,0.9936955938360253
135,0,2.867254020009175e-07
143,1,0.004758382791956675
145,1,0.3502232268910048
151,0,0.0085453669472916
155,0,1.9069644437853672e-07
181,0,0.3597265463236974
186,0,0.2323618916627565
188,0,1.5659104713778346e-06
201,0,0.0031563527238854315
14,1,4.144808402151623e-06
33,1,0.1646669669670826
40,0,0.4915850121234229
41,1,0.0016693801627706867
53,1,0.2081603393566315
60,0,9.176721338919218e-07
99,0,2.699064552256045e-06
106,0,0.030687051623769553
118,0,0.3151331620959717
119,0,0.8618958486280013
124,0,0.0023687365850130577
128,0,4.87970156824656e-05
129,1,0.46231554935523855
148,0,0.0142611223612643
157,1,0.0011115626069006079
169,0,8.153627253862397e-05
183,0,0.2417540751232721
198,0,1.3649206962117355e-05
199,0,0.008569303456402536
209,0,6.986964773739728e-05
210,0,0.9965754188326699
24,0,0.4057304315600958
38,0,1.0490847134503044e-16
45,1,0.8152919484161906
56,1,0.9996812664574269
69,0,0.005484220894418874
75,0,2.551392570318025e-06
82,0,0.9241478356030856
83,0,0.20677539727721916
85,1,0.8792026598008624
109,0,0.06684094595187955
111,0,0.9582031189384576
117,1,0.32981040501285097
140,0,0.9633565826393523
150,1,0.05392526151412421
156,1,0.27690276062806696
168,0,3.304894111155106e-08
174,0,0.4266058464875248
176,0,0.758197639400672
178,0,0.008191013244166663
200,0,1.479332266169173e-10
207,0,0.9999989121031423
8,1,0.6423192368495283
27,0,0.911212853781886
31,0,0.07462260925579066
32,0,5.688248865993062e-12
46,1,0.29842106356486825
47,0,2.9000243354299404e-09
51,0,0.0028167769244689432
71,0,1.377348684480657e-05
74,1,0.8622087748835782
86,1,0.014035916812688093
91,1,0.5207303761139652
97,0,0.8443239462564766
120,1,0.002507620178506697
149,0,0.9110721503729651
152,0,0.8495084807722441
160,0,0.41270518375182014
161,0,0.026856721564106664
166,0,0.31292296111061246
192,0,0.9318673036339599
197,0,4.4104701953517085e-05
203,0,0.045537580240246095
4,0,0.4446158773513305
23,0,1.7349609784057723e-05
25,0,8.286294092373569e-10
34,0,2.4548178693315268e-05
36,1,1.6478092777885494e-06
49,1,2.0127988328197919e-07
57,1,0.8723463913007456
58,1,0.016255101553266798
64,0,0.0012714849093091538
66,0,0.9329844420411041
81,0,5.663061877099485e-07
104,1,0.8673853953892922
108,0,0.00145234123457064
112,0,3.4613482304183995e-07
127,1,0.011971157687291522
130,0,0.06549730093133574
154,0,0.9999995817272525
180,0,6.36716354458088e-07
191,0,0.036494964038394063
194,0,2.188738896389275e-06
204,0,0.9999440166164338
