,y_true,y_pred
0,0,0.42213196
10,1,0.45901746
13,1,0.5780359
33,0,0.5780359
37,0,0.48750088
56,1,0.41442686
71,1,0.43910182
83,0,0.4406426
94,0,0.50781786
107,0,0.42213196
114,0,0.4522884
131,1,0.5857506
140,1,0.45190245
166,0,0.5693683
171,1,0.52222997
174,1,0.5150278
181,0,0.40608773
198,0,0.47573233
199,0,0.4406426
201,1,0.40608773
206,0,0.49992758
208,1,0.47573233
215,0,0.487242
219,0,0.40608773
223,1,0.57793087
247,0,0.49992758
262,0,0.40608773
269,1,0.5857506
8,1,0.47755626
11,1,0.5730413
12,0,0.49278986
23,1,0.4726492
27,1,0.4234545
28,0,0.43143037
42,0,0.43953905
48,0,0.42115352
50,0,0.40628922
57,1,0.41443336
66,1,0.4499972
67,0,0.47733706
76,0,0.5492821
84,1,0.52882737
89,0,0.40628922
102,1,0.5700746
104,0,0.511795
112,1,0.49400982
118,0,0.55842996
123,0,0.40628922
126,0,0.5487711
127,0,0.53281534
135,1,0.54485524
150,1,0.56034786
190,1,0.5397968
209,0,0.43173012
236,0,0.5546419
258,0,0.4085663
1,1,0.45856127
16,0,0.46283528
18,0,0.4276909
35,1,0.50054485
44,0,0.41059723
62,1,0.5340545
78,1,0.44638053
82,1,0.56356233
90,1,0.47339314
93,0,0.40483496
97,0,0.4734372
101,1,0.45704842
120,0,0.41059723
122,1,0.48690456
124,0,0.41216302
129,0,0.467538
144,0,0.5145836
154,0,0.5474991
170,0,0.43811432
178,0,0.46367982
182,0,0.46316975
184,1,0.4404018
210,0,0.4031833
216,1,0.45987725
229,0,0.5340855
244,0,0.54040545
257,1,0.5610237
268,1,0.4856764
14,1,0.55416274
15,1,0.5079045
19,0,0.56471926
43,1,0.40579405
53,1,0.47479683
55,1,0.49675146
72,0,0.4885676
75,1,0.4279054
98,0,0.4149326
108,0,0.5023459
134,1,0.41449812
160,0,0.53385365
165,0,0.5326243
169,0,0.4942453
173,1,0.55326813
196,1,0.40579405
204,0,0.41934577
220,0,0.4927145
222,0,0.54066956
227,0,0.50465894
231,0,0.41584742
233,0,0.577599
234,0,0.40579405
239,0,0.556702
248,0,0.40659082
263,1,0.49906453
272,1,0.47319275
9,0,0.40002674
17,1,0.557031
46,0,0.41702524
51,0,0.41224283
52,0,0.45074278
60,0,0.44202426
68,1,0.4445954
91,0,0.5613173
106,1,0.46502644
115,0,0.5635138
119,0,0.4294333
121,0,0.41045433
141,1,0.5239852
148,1,0.565206
152,1,0.5046879
153,0,0.53672343
161,1,0.5271304
175,0,0.4592596
177,1,0.4289363
183,1,0.5299998
185,0,0.53059757
186,1,0.54211915
193,1,0.565206
211,0,0.5555521
254,0,0.41702524
259,0,0.4470851
270,1,0.44198745
22,0,0.48483402
30,0,0.40620333
31,0,0.4876975
38,1,0.5258161
39,1,0.42542472
59,1,0.4311606
64,1,0.45613316
73,1,0.5337539
74,1,0.5133678
80,1,0.56999224
81,0,0.47152728
88,0,0.55301434
96,1,0.53186166
109,1,0.5168032
111,0,0.5232074
133,0,0.52487224
142,1,0.43777108
164,0,0.5083468
172,0,0.45251948
189,0,0.57221156
192,0,0.4995147
197,0,0.44980732
207,1,0.40817028
235,0,0.44940084
253,0,0.4699941
264,0,0.44572127
271,1,0.4546253
3,0,0.44426075
4,1,0.40473527
6,0,0.4346683
25,1,0.4346683
26,1,0.44689658
34,1,0.5697254
49,0,0.51307076
79,0,0.42071238
86,1,0.5722092
99,0,0.42035526
110,0,0.56916237
128,0,0.5722092
130,1,0.5722092
136,1,0.5684378
149,1,0.5722092
155,0,0.5722092
187,1,0.5722092
188,0,0.45360833
203,1,0.42071238
212,1,0.5722092
218,0,0.5464536
225,0,0.5382075
241,1,0.53845596
250,0,0.41388142
251,0,0.4426176
261,0,0.5462283
267,0,0.40473527
7,0,0.42509934
32,0,0.48664328
40,0,0.4812676
41,1,0.4263186
58,0,0.40676948
85,0,0.5120535
92,0,0.45474178
95,1,0.5462863
100,1,0.47582144
117,0,0.41008455
125,0,0.42777592
143,1,0.50083363
145,1,0.55537677
146,0,0.52860403
156,0,0.4375411
158,1,0.55756694
159,1,0.55831724
168,0,0.4331575
176,1,0.5595512
179,1,0.5622173
217,0,0.414762
221,0,0.5056841
238,1,0.54888386
240,1,0.44230887
252,0,0.49550405
255,0,0.540671
260,1,0.5162047
21,1,0.41479048
36,1,0.57871556
45,0,0.49854934
47,0,0.4295608
65,1,0.51947737
69,0,0.45916557
103,0,0.40904814
132,1,0.42578915
138,1,0.5568072
139,0,0.56396484
147,0,0.5094779
151,1,0.53141737
162,0,0.4960967
163,1,0.40886748
180,0,0.53591144
194,0,0.5724366
200,1,0.5531674
202,1,0.5568072
205,0,0.40963176
213,1,0.57871556
214,0,0.56442356
224,1,0.5312843
228,0,0.4918916
230,0,0.5346645
237,1,0.43921566
243,0,0.40904814
249,0,0.53591144
2,1,0.40134177
5,0,0.52392197
20,1,0.4889012
24,0,0.5001358
29,0,0.42200625
54,0,0.41273257
61,1,0.48205593
63,1,0.5662313
70,0,0.58145165
77,1,0.40134177
87,0,0.40134177
105,0,0.4312158
113,1,0.49102086
116,0,0.48205593
137,0,0.57861984
157,1,0.5284106
167,0,0.5353395
191,1,0.5277606
195,0,0.5108539
226,1,0.5406339
232,0,0.430223
242,0,0.40922192
245,0,0.48543647
246,1,0.5265484
256,0,0.5711992
265,1,0.57027155
266,1,0.5847097
