,y_true,y_pred
10,1,0.5867657
26,1,0.59103906
35,1,0.5720884
40,1,0.51024264
49,0,0.44855478
50,1,0.52942556
76,0,0.59103906
77,1,0.4964249
91,1,0.4483598
101,1,0.4861192
108,1,0.46198925
110,1,0.46198925
112,1,0.51718545
117,1,0.5859329
153,1,0.5859329
154,0,0.51024264
158,1,0.5108795
159,0,0.5677958
176,0,0.45290887
13,0,0.5850588
18,1,0.5106699
28,1,0.58559436
29,1,0.53287107
30,0,0.5854605
33,1,0.50043523
34,1,0.5672375
48,0,0.56502813
54,1,0.5020485
62,1,0.573488
65,1,0.556846
80,1,0.5462391
90,0,0.5214152
113,1,0.58438593
119,0,0.4984569
157,1,0.49637052
160,1,0.5456846
174,1,0.53287107
180,1,0.54221195
3,1,0.5529447
9,1,0.5703613
16,0,0.5741206
32,1,0.58954704
59,0,0.48852298
72,1,0.57423466
78,1,0.55192196
84,1,0.51407826
94,1,0.5754302
97,0,0.58961165
98,1,0.5896534
99,1,0.5262456
109,0,0.5896534
114,1,0.5541325
135,1,0.49388662
144,1,0.5126424
149,1,0.5105098
150,1,0.54196566
162,0,0.58954704
0,1,0.5405323
1,0,0.44467676
4,1,0.5588467
14,0,0.47438678
22,0,0.46495673
38,1,0.44454563
52,1,0.46925348
66,1,0.56806153
82,0,0.5307162
88,1,0.5582665
89,0,0.56091535
95,1,0.5607555
102,1,0.550439
124,1,0.5550686
125,1,0.59058815
127,1,0.49454576
138,1,0.54362446
155,1,0.5419346
8,1,0.54092735
21,0,0.55387044
23,1,0.5388787
27,0,0.5681843
36,1,0.505062
51,0,0.58504087
56,0,0.55387044
60,1,0.4541317
64,1,0.54631823
68,1,0.4641682
71,0,0.53092414
75,1,0.5563945
130,1,0.55387044
136,1,0.53466284
142,1,0.53092414
146,1,0.58758277
147,1,0.5553542
175,1,0.5649244
2,1,0.5877558
6,1,0.5261445
43,1,0.58451235
44,1,0.5495955
47,0,0.5877558
57,0,0.4874308
74,1,0.58451235
79,1,0.5877558
81,0,0.5877558
83,1,0.51116127
92,1,0.58451235
115,1,0.5261445
120,0,0.58451235
132,1,0.5877558
139,0,0.5877558
143,1,0.5877558
168,1,0.5452596
178,1,0.5228664
11,1,0.50767326
24,0,0.5324938
25,1,0.5617018
53,1,0.54592335
63,1,0.4697305
67,0,0.59405744
70,0,0.53415227
96,0,0.47266766
118,1,0.47266766
129,1,0.53224254
134,1,0.5342837
137,1,0.53642005
140,1,0.5263608
166,1,0.499854
169,1,0.58970785
171,1,0.501207
177,0,0.492661
181,1,0.50941676
20,1,0.56175166
37,0,0.5394037
39,0,0.53385156
46,1,0.5435532
61,0,0.5229831
69,1,0.5198273
85,1,0.522699
87,1,0.5805361
93,1,0.57916665
121,0,0.58154744
123,1,0.5631298
126,1,0.5243561
133,1,0.5394037
161,1,0.4852609
163,1,0.5713988
164,0,0.5347754
179,1,0.5849479
182,1,0.5849479
5,1,0.5418168
12,0,0.57893187
17,0,0.5895961
19,1,0.54076725
42,1,0.5219668
45,0,0.5708146
58,1,0.5895961
73,0,0.57991964
100,1,0.56139404
103,0,0.5708193
106,1,0.5715195
116,1,0.50009483
122,1,0.5367168
141,1,0.57991964
148,1,0.57397336
151,1,0.5895961
152,1,0.57397336
165,1,0.4967078
7,1,0.56516564
15,0,0.55257064
31,1,0.5420128
41,1,0.5823713
55,1,0.52153385
86,1,0.5426205
104,1,0.55257064
105,1,0.54462516
107,0,0.59012383
111,1,0.55636525
128,0,0.562294
131,1,0.55257064
145,1,0.57079345
156,0,0.49781886
167,1,0.5487224
170,0,0.59012383
172,1,0.5015201
173,1,0.5464606
