,y_true,y_pred
1,0,0.4165882416924385
7,0,0.4879291968733954
10,0,0.5936111492474627
23,1,0.6397890746966695
34,0,0.3803077797352708
35,0,0.4732196381315617
36,0,0.5380983337664854
42,1,0.5280678137098131
45,1,0.37219167176999834
65,1,0.6036360466939917
69,0,0.44603122299951115
96,1,0.6133458735415247
112,0,0.4586812732074448
113,1,0.3933832699107742
127,1,0.5214306037086454
130,1,0.5875892933203692
139,0,0.37548687537694697
184,0,0.4068194550780304
188,0,0.5720803422433914
191,1,0.4423730671307508
207,1,0.40694912187885346
222,1,0.3759285734527511
224,1,0.5370004621690576
228,1,0.4077653156222231
230,0,0.6483445612163151
239,1,0.6114580972993092
243,0,0.5562115545949514
253,0,0.615132565560326
268,1,0.5682901258725783
290,1,0.5344822479339809
5,0,0.5379827083444791
8,1,0.5498861525453529
13,0,0.5452375105162804
17,1,0.5344159620938822
25,1,0.5183742429286913
26,1,0.5452599657053504
27,0,0.5362212789376376
33,1,0.5436151138041639
41,1,0.5461444483322686
46,1,0.5361084147690061
73,1,0.5459128790419854
87,1,0.5215588488816195
89,0,0.5447845746069819
90,0,0.5351374889997714
102,0,0.5384675237691199
103,1,0.5403777710529415
120,0,0.5347443494709586
135,0,0.5332129493685186
138,0,0.5359930143317005
142,1,0.5243678039678836
144,0,0.5280482678210664
147,1,0.5400582404852395
149,1,0.5528937261085833
166,0,0.539484008533717
212,0,0.5481688941029506
232,1,0.5469637542098971
251,0,0.536426239946114
255,1,0.5456180259089647
285,1,0.5572310934092126
286,0,0.534891509833845
28,0,0.47534221865132226
40,0,0.39580374643066446
61,0,0.5701313490646122
67,1,0.6242422861214391
68,1,0.4494560282978321
82,1,0.46962336518933734
84,0,0.4706360572232071
88,0,0.5957883134089864
105,0,0.6452872194232886
107,0,0.5150415383320617
109,0,0.44905468785985586
111,1,0.4838175169468362
119,1,0.5763600246896865
123,0,0.6213195657114203
133,1,0.5137836184445687
143,0,0.401121736472249
145,1,0.4180795459868051
156,1,0.4877445984768158
162,1,0.48203235995284005
171,1,0.6473753363077539
186,0,0.6099893323487784
196,1,0.4241537306339154
202,0,0.5578068450523961
205,1,0.5619407298104561
206,1,0.4919723982039182
209,1,0.44279610041755685
226,0,0.5296771576913091
233,1,0.4730585680366869
263,1,0.6238189371358627
279,0,0.6497604037376109
4,1,0.4043715750657091
12,1,0.4199432700775372
15,0,0.6553161354595682
19,0,0.5608025828125591
21,0,0.40725724237513056
22,1,0.657379984516465
31,0,0.5487682540097849
39,0,0.3861069781806444
52,1,0.5994249399578093
77,0,0.6427452922375438
98,0,0.45548452013320007
150,0,0.6028848572006426
164,0,0.6581056411293025
169,1,0.655598923016738
172,0,0.5248812588267189
182,1,0.42874546908377204
189,1,0.493841231761556
195,1,0.5627631906625604
199,0,0.6959342062225695
215,0,0.6148555585365457
225,1,0.5647131870081415
241,1,0.5830368859751555
242,1,0.628115913815198
247,1,0.5636318118016805
250,1,0.43053874447009594
252,1,0.5630738660707104
256,1,0.47636297597604527
269,1,0.43864642116204394
281,0,0.6780960976671613
0,1,0.5
24,1,0.4910569889949344
44,0,0.46839173216222796
50,0,0.5
59,1,0.6316016868684895
60,1,0.5
71,1,0.651617751632323
79,1,0.4814355836946614
81,0,0.5202780062025439
100,1,0.6226329608148801
116,0,0.6401401430774211
117,0,0.4779736524404877
118,0,0.4892083934000066
124,0,0.5955318431958783
126,1,0.5816090523112368
132,1,0.4890756058418515
134,0,0.475816958724742
151,0,0.48998889596067524
153,1,0.6379652429819365
170,1,0.5920603030805541
179,0,0.4783539000913012
194,0,0.4723705117240447
203,0,0.6328557007063547
204,1,0.6681438728148621
210,1,0.5608619503397286
237,1,0.5397231545058546
272,0,0.5
277,1,0.5159063051825828
287,1,0.5
6,1,0.45112154294368983
11,0,0.6200331654756577
38,0,0.5528710368646413
48,0,0.2986580827631459
51,1,0.5934909175485148
56,0,0.5226109249044061
63,0,0.6497524458271098
66,1,0.5936253961288614
76,1,0.5360082813025301
78,0,0.152109560657914
85,1,0.6448761283992208
91,1,0.5779652029146101
92,1,0.5697142715663429
94,0,0.6502822728537306
128,1,0.6468631435497887
140,1,0.6017845795369778
177,0,0.6736836084420219
198,1,0.4724802291882652
208,0,0.3528049860291159
216,1,0.5153071270333495
217,1,0.3884928093005401
221,1,0.6535102280696946
234,0,0.6422580022581269
235,0,0.49211784859079716
246,0,0.4302675267771844
254,1,0.5835961930790551
270,0,0.541559146028175
276,1,0.20082607269911332
291,1,0.7218639857997529
14,1,0.5610741993612229
30,1,0.5693567649635848
32,1,0.5177971306675336
55,0,0.5800358152854221
83,0,0.5
97,0,0.5539898312944556
99,1,0.507879098053396
104,0,0.6059275026765777
110,0,0.5506135598677647
122,0,0.46867326207297155
125,1,0.6170558607291766
137,0,0.46798953479480354
146,1,0.4661617675952121
159,1,0.4810916716108118
173,1,0.5542680426642033
174,0,0.5
175,0,0.592090487051882
185,1,0.5584805188679707
187,1,0.5
200,0,0.5234575032824921
214,1,0.5413174021709612
245,1,0.559854917800813
261,0,0.5585851888630214
265,0,0.4905522971244826
273,1,0.5815328318131167
274,1,0.5783254845085104
280,0,0.6066367811804823
289,1,0.5804089190433437
292,1,0.5433268580184011
18,0,0.5660983652191827
20,0,0.6523904294852765
29,1,0.4204886341504645
47,1,0.37933372911936797
49,0,0.6219590887859721
72,1,0.38606976072367
80,0,0.39838039652158197
95,1,0.4441807679487106
101,1,0.4787148372426753
108,1,0.4720553037177275
131,1,0.6411985949808906
141,0,0.4460652230441465
152,1,0.6461554741288409
157,0,0.4056230379840598
167,1,0.5513408711276605
176,0,0.5548289891376448
180,1,0.6453517925105134
190,0,0.35358478832746737
192,1,0.5826207330738064
193,1,0.45947110168196686
197,0,0.40268065185662155
201,0,0.3470454670364717
211,1,0.5876292116202083
223,1,0.5604475153740637
244,0,0.6588162107159453
258,0,0.4212443856398659
260,0,0.506122492203206
275,1,0.6977049723091876
278,1,0.6329688073399584
3,1,0.6385455012955158
16,1,0.6486905713714689
43,0,0.6240751838293369
57,1,0.6691922378456392
62,0,0.6490130396670185
64,1,0.5668545250813068
74,1,0.5782399123461163
114,1,0.3331528107223715
121,1,0.5874339625618913
129,1,0.6092836617565481
148,0,0.5919651541909275
154,0,0.5503244167517072
155,0,0.390717418966492
158,1,0.4585981474720028
161,1,0.639843443769725
163,0,0.5298988723600427
168,0,0.41833756492490476
181,0,0.5309966010239419
218,1,0.5278071543128467
227,1,0.5629035346338889
229,0,0.5783322901117516
231,0,0.5178776889732433
238,1,0.48642036811942674
240,1,0.5457231056501095
248,0,0.4118389130560526
262,1,0.6071972254875014
266,0,0.550248857852792
271,1,0.5434451414630235
282,0,0.5433864024661045
2,1,0.48725121762410323
9,1,0.650199298454594
37,1,0.2963110193457277
53,1,0.5941074447953637
54,1,0.6487632152055919
58,0,0.6024902497383421
70,0,0.6189024847718294
75,1,0.6715268572334477
86,0,0.32010317647632985
93,0,0.6466697450190337
106,1,0.5987259033533052
115,0,0.48301588902822074
136,0,0.4790358212345078
160,1,0.6491864181973466
165,0,0.6526224575918917
178,1,0.48464775535983295
183,1,0.6165886917671846
213,0,0.6519478923681647
219,0,0.579898595913306
220,1,0.5911175360760603
236,0,0.6168653495143918
249,1,0.5776821296830876
257,1,0.6085440423748083
259,0,0.657459870046149
264,1,0.6629245709612916
267,0,0.6531240369053936
283,0,0.6482115655398857
284,1,0.6268225261665423
288,0,0.6418859012612926
