,y_true,y_pred
0,1,0.6527575335046907
29,1,0.542745667623104
31,1,0.6596080280806587
43,0,0.5519723775416292
55,0,0.670462171291431
66,0,0.6687506077351963
70,1,0.6473339802385025
81,1,0.5816086095946237
91,1,0.6717241897667537
99,1,0.6643984749718898
119,0,0.6707579321767002
134,0,0.6656721046132931
135,0,0.6492785269405877
140,1,0.6677025755308755
154,1,0.6680501382558263
168,1,0.5540276685601154
173,1,0.4221722951132418
177,1,0.6658470911514935
185,0,0.41762304556417634
186,1,0.6711232107135956
189,1,0.5799561372469881
223,1,0.6708667172966607
225,0,0.6695620592972071
235,0,0.6672734883593239
240,0,0.6665301515211117
253,1,0.3894618364441358
257,0,0.36898673006389415
1,0,0.645840918430891
5,0,0.6400169835127916
8,1,0.6443396024594649
13,0,0.6460148696817691
18,0,0.262041926909237
21,1,0.6302324569851746
33,1,0.6397431133239663
39,1,0.6476599846334918
44,1,0.6305198589948305
52,0,0.5658210316959421
59,1,0.6179644848205774
64,1,0.6400717187693311
76,1,0.6302728905348662
86,1,0.6449762705380268
87,0,0.6340478723043321
100,0,0.5178229240048994
104,1,0.6385688514004192
108,0,0.6437057172760122
110,1,0.6466780496680107
115,1,0.6474970998067
116,1,0.6419167109729138
133,0,0.6417388380680977
157,0,0.2494522200200063
178,1,0.6419553880740193
195,0,0.6024172106430581
210,1,0.6407467647935902
244,1,0.6384714590864802
10,1,0.6051970992208359
11,1,0.5565781966044211
34,1,0.6475527872008728
42,0,0.6365341585548403
48,0,0.6174400779286836
80,1,0.6356080240329783
82,1,0.5649734519997515
90,0,0.6336388510605172
107,1,0.6343159080300473
111,1,0.5119562423694591
118,1,0.5901965210677335
124,1,0.5142419227858442
129,1,0.6336191037193153
145,1,0.63444875423461
147,0,0.4470425440798154
151,1,0.6341832367367505
155,1,0.6354240396166573
170,0,0.6322039035669205
181,1,0.6284428534943529
201,1,0.6203578301217659
209,0,0.5921785467832908
215,0,0.6335118903327045
217,1,0.6365532190942433
238,0,0.4693297320461636
250,0,0.6393916214484013
255,0,0.5308276499517666
12,1,0.5669479042300918
47,0,0.6542191720147358
60,0,0.18734576066212913
63,1,0.64977336008456
68,0,0.6752980854138708
72,0,0.5245626218189374
83,1,0.635903022892326
92,0,0.5134038061611691
95,1,0.6556471264507524
114,0,0.6569531226125598
125,0,0.6585397277147114
132,1,0.645346451292944
139,1,0.6636858055827091
144,1,0.6495471929869012
162,0,0.6554149948765117
174,1,0.6576790937218927
190,1,0.22440905861078808
192,1,0.6414248636869831
193,0,0.33914171251265374
196,1,0.668606375163598
204,1,0.6719885863905642
206,1,0.6421232906033721
207,1,0.6463268186355534
212,1,0.6511231442774279
221,0,0.6502369115405738
224,1,0.6100124280498188
7,1,0.191027836616654
14,0,0.37357277865566335
17,0,0.6626526272519315
30,0,0.6499355865235843
36,1,0.24687735878084632
45,1,0.6624027969949812
46,0,0.1839097691744433
49,1,0.5221242186721385
50,0,0.27363314977202713
57,1,0.4480413137995118
77,1,0.40171394472454675
101,1,0.6496127533109977
105,0,0.6636103077452298
106,1,0.24739445685557374
109,1,0.6479894602317289
128,1,0.5
150,1,0.6627905814097632
152,0,0.6609587201332309
158,1,0.6623650658964598
182,1,0.6656275125764329
203,0,0.5547712389362203
220,0,0.5387127022947833
232,1,0.507580847092402
245,1,0.6613780299622952
252,0,0.2348196093787668
261,0,0.6596225466023306
9,0,0.44625564381542876
16,1,0.6231721993044574
25,1,0.5551147301279357
26,1,0.6497530853036791
41,0,0.648848870480704
56,0,0.34728223086450843
69,1,0.6595801114986752
73,0,0.6432045676572207
75,1,0.6464835922885894
97,0,0.6352529369372135
98,1,0.6469389698608639
120,1,0.6620394409227188
137,1,0.5555625728567191
149,1,0.6472270555506991
161,1,0.6466416634284889
163,1,0.6465054536069271
167,1,0.6478290847767045
171,0,0.6482690244516389
180,0,0.6356811206867998
199,0,0.5760963866264935
208,1,0.6501713547240694
211,0,0.3733321254042902
230,1,0.6088499942373441
256,1,0.6491499401837575
258,0,0.6268506760798954
260,0,0.35735869078319793
2,1,0.6536388501639183
4,1,0.6338941572927881
28,0,0.3730552782454199
37,0,0.6546528839975299
40,1,0.6519287554987833
65,1,0.6184281063484447
79,0,0.6164473381005238
84,1,0.6428866258567167
93,0,0.3775823831064733
96,1,0.6132968432638134
117,1,0.6523796539325099
130,1,0.610016967174756
138,0,0.30053435984301974
156,0,0.6552472352415719
160,1,0.5196798994601672
172,0,0.6500860071709869
176,0,0.6531157251053518
188,1,0.30906443717462606
194,1,0.6535024631407986
227,1,0.6681793933235525
228,1,0.6263111485502766
233,0,0.3874375418544183
234,0,0.6147025589171671
247,0,0.651058929817097
248,1,0.443320697364222
259,1,0.6523123086799055
6,1,0.584461404188766
24,0,0.6276001046197008
27,1,0.5478915669645031
32,1,0.5428237281814898
53,1,0.5967234426744452
71,1,0.58688237979318
78,1,0.6120818077677256
94,0,0.5911132664441192
103,1,0.5851885253257579
113,1,0.6186975995885364
122,0,0.572723100264289
126,1,0.5734427779708611
131,1,0.5491792350236674
143,1,0.5807943146199014
146,0,0.6106450633340712
148,0,0.625121738700436
165,0,0.6219009350502598
179,0,0.5863433777843265
187,1,0.5478575579890795
191,1,0.5494954721099616
200,0,0.6177725264363193
213,0,0.5970246989243979
229,1,0.5466094915167881
236,0,0.5506731312480817
239,1,0.6159727392082497
251,0,0.5677972750259311
22,0,0.6459848780952248
35,1,0.6683896719692006
38,1,0.6529116779499013
58,0,0.6652966242855337
61,1,0.6614146185090147
85,1,0.5243900018244051
88,0,0.5959806899615453
123,1,0.6596756138849026
127,1,0.6530006066304604
136,1,0.6616231942911136
153,1,0.652872502568612
159,0,0.6521808401251343
164,1,0.6568154497901404
175,1,0.40154244484069856
183,1,0.6558107993500203
184,0,0.664803673874479
197,1,0.6588403506698793
198,0,0.563290686236357
202,1,0.6466192399787881
216,1,0.6645771198320519
222,0,0.3049434706297742
226,1,0.6632252733944685
231,0,0.6378327566074596
237,0,0.6542335523696516
243,0,0.6581943651231775
246,0,0.6620865079215721
3,1,0.6292822221782728
15,0,0.4175453131210739
19,1,0.6341121432466154
20,0,0.5604950850841102
23,1,0.6486000766674075
51,1,0.5
54,0,0.6358331546630899
62,1,0.6351394794774073
67,0,0.3335918109661749
74,1,0.6450381017846036
89,1,0.6317856843839559
102,1,0.5498558570933677
112,0,0.5243347639148739
121,1,0.633598379775496
141,0,0.6314559955739178
142,1,0.6425360061434607
166,1,0.6040527955042999
169,0,0.6082294054644954
