,y_true,y_pred
0,0,0.4557759
10,1,0.41961974
13,1,0.18976781
33,0,0.62145454
37,0,0.47363243
56,1,0.18694834
71,1,0.44393218
83,0,0.18694834
94,0,0.23396753
107,0,0.31348148
114,0,0.41785243
131,1,0.7020753
140,1,0.21595994
166,0,0.6071725
171,1,0.25070786
174,1,0.67552245
181,0,0.177694
198,0,0.3636383
199,0,0.39752653
201,1,0.48269686
206,0,0.1922913
208,1,0.40674588
215,0,0.659961
219,0,0.3374026
223,1,0.46843797
247,0,0.2238057
262,0,0.5280735
269,1,0.49618167
8,1,0.40080398
11,1,0.29602352
12,0,0.5373042
23,1,0.3611539
27,1,0.27575475
28,0,0.13360946
42,0,0.63049525
48,0,0.40330896
50,0,0.42215022
57,1,0.28490368
66,1,0.3318462
67,0,0.29153705
76,0,0.5370002
84,1,0.22124627
89,0,0.42671537
102,1,0.6138111
104,0,0.5370002
112,1,0.63041973
118,0,0.23915578
123,0,0.30151254
126,0,0.65490335
127,0,0.20574018
135,1,0.4734963
150,1,0.6274941
190,1,0.51364064
209,0,0.4734963
236,0,0.29622027
258,0,0.4425795
1,1,0.5377942
16,0,0.5478879
18,0,0.4360589
35,1,0.38579524
44,0,0.38535154
62,1,0.68443
78,1,0.5360261
82,1,0.1098228
90,1,0.62475145
93,0,0.16450916
97,0,0.48658794
101,1,0.4883992
120,0,0.75556564
122,1,0.62715715
124,0,0.6547363
129,0,0.7010739
144,0,0.76384825
154,0,0.5893979
170,0,0.374933
178,0,0.27518463
182,0,0.50706524
184,1,0.4349833
210,0,0.38868684
216,1,0.68018097
229,0,0.18790196
244,0,0.46360624
257,1,0.5313718
268,1,0.57840055
14,1,0.49312043
15,1,0.3877629
19,0,0.26527366
43,1,0.28844318
53,1,0.49834314
55,1,0.39647883
72,0,0.43138787
75,1,0.33696425
98,0,0.1800194
108,0,0.42989966
134,1,0.5715986
160,0,0.7119075
165,0,0.3302155
169,0,0.49533316
173,1,0.45098022
196,1,0.5715986
204,0,0.2667508
220,0,0.43640694
222,0,0.41067135
227,0,0.3302155
231,0,0.45915914
233,0,0.7044031
234,0,0.49280062
239,0,0.41460055
248,0,0.55191535
263,1,0.49217483
272,1,0.5386438
9,0,0.56234986
17,1,0.6183477
46,0,0.53975683
51,0,0.39182675
52,0,0.15704252
60,0,0.15704252
68,1,0.40672994
91,0,0.4477276
106,1,0.5246587
115,0,0.3123385
119,0,0.4995855
121,0,0.41202325
141,1,0.56842035
148,1,0.5613808
152,1,0.27082577
153,0,0.40217355
161,1,0.42213273
175,0,0.35921258
177,1,0.4745013
183,1,0.4260474
185,0,0.60568833
186,1,0.6566675
193,1,0.72061336
211,0,0.4240897
254,0,0.4492012
259,0,0.491349
270,1,0.451112
22,0,0.3106728
30,0,0.39916602
31,0,0.443197
38,1,0.38532752
39,1,0.21327762
59,1,0.23648702
64,1,0.7115843
73,1,0.54952437
74,1,0.64088875
80,1,0.58247185
81,0,0.26156187
88,0,0.54709095
96,1,0.4449303
109,1,0.54952437
111,0,0.2205292
133,0,0.3226007
142,1,0.55365086
164,0,0.39551246
172,0,0.37093204
189,0,0.3700907
192,0,0.7122405
197,0,0.38532752
207,1,0.4954788
235,0,0.4350482
253,0,0.4275165
264,0,0.16114539
271,1,0.484566
3,0,0.5066681
4,1,0.31022552
6,0,0.6054441
25,1,0.15638664
26,1,0.39661348
34,1,0.6689528
49,0,0.30393147
79,0,0.6334237
86,1,0.26865795
99,0,0.45475414
110,0,0.24681227
128,0,0.7483089
130,1,0.5500965
136,1,0.49916586
149,1,0.51159877
155,0,0.8222478
187,1,0.29384404
188,0,0.20198762
203,1,0.35059038
212,1,0.6160408
218,0,0.64495784
225,0,0.4895633
241,1,0.8024021
250,0,0.3502589
251,0,0.34364668
261,0,0.10552509
267,0,0.5491902
7,0,0.3200668
32,0,0.25493702
40,0,0.5841166
41,1,0.4231993
58,0,0.5337278
85,0,0.2867226
92,0,0.2867226
95,1,0.4993496
100,1,0.5212095
117,0,0.6925257
125,0,0.21529867
143,1,0.23152466
145,1,0.61091167
146,0,0.8153653
156,0,0.35637832
158,1,0.3751572
159,1,0.49117902
168,0,0.6202236
176,1,0.48339167
179,1,0.64745826
217,0,0.7528878
221,0,0.15131675
238,1,0.44339043
240,1,0.296332
252,0,0.25244588
255,0,0.17303108
260,1,0.26318133
21,1,0.337997
36,1,0.5675209
45,0,0.6298679
47,0,0.47364965
65,1,0.46775955
69,0,0.29447463
103,0,0.15024085
132,1,0.56147236
138,1,0.31033096
139,0,0.33745936
147,0,0.427276
151,1,0.42222825
162,0,0.5168393
163,1,0.4429425
180,0,0.43950635
194,0,0.51579094
200,1,0.5226176
202,1,0.58814543
205,0,0.7997065
213,1,0.15024085
214,0,0.5939225
224,1,0.43950635
228,0,0.5532514
230,0,0.5739991
237,1,0.6111022
243,0,0.4002617
249,0,0.28802797
2,1,0.33077067
5,0,0.3941869
20,1,0.56116515
24,0,0.77148557
29,0,0.46997103
54,0,0.812481
61,1,0.18347391
63,1,0.40507627
70,0,0.6199276
77,1,0.17887099
87,0,0.549789
105,0,0.40507627
113,1,0.812481
116,0,0.16671222
137,0,0.7948805
157,1,0.67023355
167,0,0.64060616
191,1,0.5776356
195,0,0.59881127
226,1,0.14742392
232,0,0.5231754
242,0,0.2493504
245,0,0.18107995
246,1,0.49687374
256,0,0.5407304
265,1,0.7295782
266,1,0.6199276
