,y_true,y_pred
0,0,0.3302171563058038
10,1,0.5153261818365739
13,1,0.3976694834370675
33,0,0.40192225800472225
37,0,0.55652902784227
56,1,0.44181084880087346
71,1,0.5518990084678113
83,0,0.6199411506463819
94,0,0.3743687643581754
107,0,0.3061730766908873
114,0,0.3225902841850995
131,1,0.5792204444252897
140,1,0.5752805755266811
166,0,0.444856235985039
171,1,0.48579728442684933
174,1,0.3323624845891084
181,0,0.29019422417408935
198,0,0.5972436629850838
199,0,0.302133620186753
201,1,0.3568721419132679
206,0,0.45374085510784173
208,1,0.454520045846189
215,0,0.5137683693692626
219,0,0.3759123400399615
223,1,0.4426823579309943
247,0,0.37220395594427214
262,0,0.34587516620951575
269,1,0.559632107856714
8,1,0.3072246642921536
11,1,0.6007813125011967
12,0,0.4321308166571359
23,1,0.35354365013026706
27,1,0.3184709634855521
28,0,0.31429679084605017
42,0,0.36100724483686036
48,0,0.29392006304406226
50,0,0.32873466712342364
57,1,0.6529063845738139
66,1,0.33438134414019965
67,0,0.366095828755933
76,0,0.35776123992035364
84,1,0.5803334411879935
89,0,0.34997130369580004
102,1,0.4399638782842298
104,0,0.3558072586875337
112,1,0.3802307929467071
118,0,0.5459472104918625
123,0,0.37728179154979924
126,0,0.4345560108744184
127,0,0.4043462358080092
135,1,0.509702679116029
150,1,0.5922707445317054
190,1,0.5974776298339904
209,0,0.5349300255007983
236,0,0.4208668828433171
258,0,0.33205370989565175
1,1,0.45198547908543696
16,0,0.4206468766579425
18,0,0.3933215549529747
35,1,0.4245116304801568
44,0,0.3974314154589424
62,1,0.47887449715609987
78,1,0.45328152605422295
82,1,0.46228919512772615
90,1,0.39495827145548357
93,0,0.4115379801230064
97,0,0.4028164561933038
101,1,0.5069546529052475
120,0,0.41992527000430535
122,1,0.45186708028952477
124,0,0.3917814858809023
129,0,0.40094569926904955
144,0,0.3904417104695828
154,0,0.4437264555506106
170,0,0.4034911564061349
178,0,0.39872022908096727
182,0,0.397831611234462
184,1,0.4202571063367193
210,0,0.40731506661854167
216,1,0.43498783626479487
229,0,0.5190930323136411
244,0,0.5219356124314424
257,1,0.40399220522159796
268,1,0.3979855459520736
14,1,0.5879298647861214
15,1,0.3427932166620453
19,0,0.4119874109462696
43,1,0.34274589343003986
53,1,0.5935560771547146
55,1,0.5804923944310372
72,0,0.3716411639973336
75,1,0.3905863703418876
98,0,0.4102397209457509
108,0,0.4747702540106127
134,1,0.3298192317755924
160,0,0.5979572969836532
165,0,0.5194368897267236
169,0,0.39109886102825825
173,1,0.48396046911977864
196,1,0.3038725955639046
204,0,0.41070385093223255
220,0,0.3404856103113814
222,0,0.40303575153503257
227,0,0.47066605896638847
231,0,0.3396516085961337
233,0,0.5548026521436011
234,0,0.38190139289310426
239,0,0.5630024837630152
248,0,0.31094466379486296
263,1,0.5629180771772676
272,1,0.39647821396264094
9,0,0.355697772320873
17,1,0.5192017170084525
46,0,0.35177204849869687
51,0,0.3633937985760116
52,0,0.5640451885342473
60,0,0.4139203219136314
68,1,0.46436004541028303
91,0,0.5
106,1,0.4634983326541152
115,0,0.449677814077194
119,0,0.5081643152164301
121,0,0.37728556971774496
141,1,0.42784791925574883
148,1,0.5252559878985852
152,1,0.45410361622723794
153,0,0.37663880562771485
161,1,0.3915762742850192
175,0,0.41074181695243844
177,1,0.5473353468622041
183,1,0.5281322863784036
185,0,0.4530060755285231
186,1,0.5438392634999173
193,1,0.5
211,0,0.44894995388332637
254,0,0.41290246057044444
259,0,0.34944254315540846
270,1,0.49208132091583534
22,0,0.33378466552990776
30,0,0.3844943202862314
31,0,0.5855329826399321
38,1,0.5099189048145025
39,1,0.47804718586473116
59,1,0.3470680005713612
64,1,0.558607858935097
73,1,0.5337346460820235
74,1,0.5735027341320182
80,1,0.5108956721542216
81,0,0.5503579554220839
88,0,0.4807314498018937
96,1,0.55396493625471
109,1,0.5463619855244692
111,0,0.44993569547546336
133,0,0.5202773523124694
142,1,0.4655991237548124
164,0,0.5760456904021212
172,0,0.4253016563840148
189,0,0.41810925148165906
192,0,0.44036350193534296
197,0,0.3563329217406325
207,1,0.3830701250921857
235,0,0.3767992147462288
253,0,0.3605907988939173
264,0,0.4641343571149108
271,1,0.5209241908906551
3,0,0.6091159155285099
4,1,0.42645129643874763
6,0,0.35933984326502505
25,1,0.43190989030707316
26,1,0.4575597375000244
34,1,0.5304869935381613
49,0,0.3194030372395177
79,0,0.4220260058743533
86,1,0.6270586571367136
99,0,0.3277167253400184
110,0,0.6660958549141893
128,0,0.5736496042975623
130,1,0.6411410853928029
136,1,0.41413783730643383
149,1,0.5891042320071048
155,0,0.6086168185861611
187,1,0.6007309847884552
188,0,0.6323725005297947
203,1,0.42112910639123236
212,1,0.6349011443885011
218,0,0.32124151563028375
225,0,0.6262819370126675
241,1,0.5
250,0,0.3341602555211103
251,0,0.45851092595557535
261,0,0.37767748213598556
267,0,0.3376095977947451
7,0,0.297514066867965
32,0,0.5999051739068834
40,0,0.6042094094459267
41,1,0.5801957977933462
58,0,0.2824108514326827
85,0,0.6728648759832395
92,0,0.410278594634941
95,1,0.6198468045400106
100,1,0.28320502310266915
117,0,0.49163083782677847
125,0,0.5884678325714328
143,1,0.6461322239107673
145,1,0.7055095443385462
146,0,0.6548638427727972
156,0,0.7026813273898954
158,1,0.582807857504684
159,1,0.6857682935591839
168,0,0.5750025054020483
176,1,0.489231697819394
179,1,0.6942822285845137
217,0,0.2806719696274993
221,0,0.2862093500573778
238,1,0.5314797607358576
240,1,0.4669344087774994
252,0,0.34004605461194476
255,0,0.3462857154424472
260,1,0.5663525632627973
21,1,0.35352296217487195
36,1,0.5374393276860708
45,0,0.3478387495982323
47,0,0.3806500159411234
65,1,0.3275216699717213
69,0,0.4854114251571267
103,0,0.29233244845248485
132,1,0.5326072852626469
138,1,0.6596233421095832
139,0,0.5486688722459309
147,0,0.5701656748602358
151,1,0.5
162,0,0.4836905396380997
163,1,0.32925630578280357
180,0,0.30417896287059154
194,0,0.40231474285725816
200,1,0.5547973952387683
202,1,0.6005368783804047
205,0,0.27169680275382657
213,1,0.6108781697884716
214,0,0.6931530459483469
224,1,0.43483224965401457
228,0,0.3829221517906161
230,0,0.4564367369155015
237,1,0.7010366391263525
243,0,0.32315682756711234
249,0,0.37146924758282146
2,1,0.30866899684507065
5,0,0.28401911095237153
20,1,0.6566880687588224
24,0,0.3731666129652373
29,0,0.31258882466310073
54,0,0.3136542714050733
61,1,0.31130892275301225
63,1,0.5079705178517075
70,0,0.592533137602602
77,1,0.3680022030426006
87,0,0.2700723058271565
105,0,0.2788852643919154
113,1,0.6168267464107082
116,0,0.3273972313484024
137,0,0.6093664790073122
157,1,0.7326696591121318
167,0,0.703390828610569
191,1,0.453251617139232
195,0,0.5948623198927326
226,1,0.5
232,0,0.7013418081231093
242,0,0.2662058308645873
245,0,0.33702429391064964
246,1,0.3823686121393768
256,0,0.567666540108792
265,1,0.7286859978690269
266,1,0.5
