,y_true,y_pred
0,0,0.15263748
10,1,0.78062123
13,1,0.09013507
33,0,0.3958289
37,0,0.77840626
56,1,0.26640856
71,1,0.54986686
83,0,0.3888298
94,0,0.8620122
107,0,0.41629025
114,0,0.6279917
131,1,0.07943574
140,1,0.11909282
166,0,0.92254615
171,1,0.71134734
174,1,0.50884587
181,0,0.023936154
198,0,0.94862926
199,0,0.8402609
201,1,0.36194882
206,0,0.2984229
208,1,0.046458527
215,0,0.07576779
219,0,0.012251865
223,1,0.77666914
247,0,0.008734214
262,0,0.17098829
269,1,0.8357956
8,1,0.4063814
11,1,0.6918243
12,0,0.27850476
23,1,0.07104691
27,1,0.9513247
28,0,0.13654508
42,0,0.06258401
48,0,0.031228218
50,0,0.0049152775
57,1,0.57671285
66,1,0.0065024737
67,0,0.17163865
76,0,0.64835715
84,1,0.51157105
89,0,0.09101466
102,1,0.95973283
104,0,0.10912893
112,1,0.24870804
118,0,0.69890624
123,0,0.004454345
126,0,0.23459685
127,0,0.98528975
135,1,0.8311677
150,1,0.09237792
190,1,0.72151864
209,0,0.1800171
236,0,0.8591001
258,0,0.068938375
1,1,0.6502641
16,0,0.20930329
18,0,0.67746145
35,1,0.04903856
44,0,0.1068922
62,1,0.041926328
78,1,0.27515233
82,1,0.09632129
90,1,0.3520061
93,0,0.008131259
97,0,0.08017117
101,1,0.39377785
120,0,0.19803314
122,1,0.7564368
124,0,0.040564124
129,0,0.09015141
144,0,0.09672619
154,0,0.94049543
170,0,0.13453183
178,0,0.15496594
182,0,0.15571992
184,1,0.3580862
210,0,0.027350048
216,1,0.77687436
229,0,0.29727262
244,0,0.18883091
257,1,0.86855036
268,1,0.179339
14,1,0.5694844
15,1,0.14084779
19,0,0.77449256
43,1,0.27376187
53,1,0.06333433
55,1,0.72625107
72,0,0.2005948
75,1,0.09086709
98,0,0.021582382
108,0,0.028121544
134,1,0.10448518
160,0,0.7702701
165,0,0.38315034
169,0,0.8133908
173,1,0.38904557
196,1,0.2123766
204,0,0.04060004
220,0,0.51708263
222,0,0.14698088
227,0,0.2139829
231,0,0.020150203
233,0,0.5501482
234,0,0.059802033
239,0,0.5664769
248,0,0.022502623
263,1,0.19165686
272,1,0.24861458
9,0,0.20232129
17,1,0.047970437
46,0,0.06070371
51,0,0.38547996
52,0,0.8881439
60,0,0.86779636
68,1,0.9713699
91,0,0.5591472
106,1,0.45796874
115,0,0.5780122
119,0,0.8692674
121,0,0.33187008
141,1,0.14554796
148,1,0.6910295
152,1,0.88733464
153,0,0.008749783
161,1,0.72576225
175,0,0.5305102
177,1,0.5796962
183,1,0.32250363
185,0,0.34531587
186,1,0.8124354
193,1,0.80632985
211,0,0.8839064
254,0,0.32600608
259,0,0.013124112
270,1,0.669657
22,0,0.055185486
30,0,0.004660347
31,0,0.9421048
38,1,0.15086716
39,1,0.27674997
59,1,0.22220974
64,1,0.0969143
73,1,0.86032414
74,1,0.6516422
80,1,0.19734214
81,0,0.7872889
88,0,0.10587153
96,1,0.9670154
109,1,0.57984763
111,0,0.7751142
133,0,0.44739395
142,1,0.4172135
164,0,0.38362113
172,0,0.52222633
189,0,0.2508355
192,0,0.81013364
197,0,0.28238386
207,1,0.47820103
235,0,0.038964562
253,0,0.035026927
264,0,0.109373055
271,1,0.9938646
3,0,0.791835
4,1,0.063778386
6,0,0.03832853
25,1,0.4100679
26,1,0.60729045
34,1,0.99114686
49,0,0.00661932
79,0,0.1480431
86,1,0.8163919
99,0,0.015900139
110,0,0.91829395
128,0,0.8930034
130,1,0.96595174
136,1,0.09027238
149,1,0.77849936
155,0,0.0931265
187,1,0.90606314
188,0,0.98529935
203,1,0.906014
212,1,0.7517803
218,0,0.018157076
225,0,0.81122804
241,1,0.32005638
250,0,0.89342827
251,0,0.21141824
261,0,0.037907597
267,0,0.34590733
7,0,0.005563687
32,0,0.45897895
40,0,0.9963064
41,1,0.27906984
58,0,0.036273934
85,0,0.19103283
92,0,0.5455862
95,1,0.5689859
100,1,0.0021282618
117,0,0.8583093
125,0,0.45548585
143,1,0.8754696
145,1,0.6195161
146,0,0.899641
156,0,0.4673839
158,1,0.21693215
159,1,0.44333255
168,0,0.9785454
176,1,0.91700405
179,1,0.8557165
217,0,0.97910964
221,0,0.5611255
238,1,0.98395455
240,1,0.027416455
252,0,0.19877116
255,0,0.3451796
260,1,0.8062325
21,1,0.4481141
36,1,0.033068195
45,0,0.07980006
47,0,0.045080375
65,1,0.31354824
69,0,0.6929409
103,0,0.019120652
132,1,0.83956283
138,1,0.8058937
139,0,0.9472203
147,0,0.2841345
151,1,0.7181418
162,0,0.97516495
163,1,0.1713586
180,0,0.5484278
194,0,0.7019589
200,1,0.08524649
202,1,0.50633043
205,0,0.032146547
213,1,0.4783809
214,0,0.98677677
224,1,0.8571294
228,0,0.05684994
230,0,0.9694718
237,1,0.6603864
243,0,0.90893763
249,0,0.03933961
2,1,0.2585694
5,0,0.06041956
20,1,0.6934696
24,0,0.019597426
29,0,0.036364682
54,0,0.09231991
61,1,0.018397562
63,1,0.5348027
70,0,0.21740098
77,1,0.08394926
87,0,0.036439274
105,0,0.06919949
113,1,0.34796795
116,0,0.57940024
137,0,0.5057561
157,1,0.5534495
167,0,0.43025044
191,1,0.3321421
195,0,0.031618316
226,1,0.499871
232,0,0.10142512
242,0,0.03065566
245,0,0.49522242
246,1,0.38640028
256,0,0.8018129
265,1,0.9482037
266,1,0.6747536
