,y_true,y_pred
28,1,0.999787618682164
31,0,0.9999750732282932
35,0,0.9995576847990518
38,0,0.999528371266673
51,1,0.9999418437551263
57,0,0.9998807960472411
60,0,0.9997953462198231
86,0,0.9996594962754579
94,0,0.9998053702554646
111,0,0.9997273641618137
133,0,0.9998966501632163
171,0,0.9989158926584116
180,0,0.9999341430595319
181,0,0.9996693347810334
191,0,0.9998961873981476
201,0,0.9996382689869994
208,1,0.9994745624712256
215,0,0.9996313476750353
217,0,0.9999855867203084
268,0,0.9997876161090485
271,0,0.9997660519618382
274,0,0.9999436052832539
280,0,0.9999705516543168
282,0,0.9996851105989587
288,0,0.9995531009488836
292,1,0.9999080339142221
305,0,0.999352722728969
307,0,0.9993200685925784
312,0,0.9999933179855272
316,0,0.9998795523666429
317,0,0.9998271558039521
337,0,0.9997848099037588
338,0,0.9998649945744208
342,1,0.9999539411435494
343,0,0.9999435720859358
344,0,0.9997968720345434
348,0,0.9999567716513654
353,0,0.9999294251210019
355,0,0.998965950355971
357,0,0.9997605006971806
361,1,0.999719574697291
395,1,0.9998696521909979
411,0,0.9999265994692026
423,1,0.9999651244402484
432,0,0.9996709855105756
444,1,0.9998950320811153
446,1,0.9994828041474981
475,1,0.999927654218278
477,0,0.9999332327869814
483,1,0.999303544249866
493,1,0.9999809804982228
541,0,0.9997930195966925
547,0,0.9998364596429298
557,0,0.993324294426779
558,0,0.9999163348456556
559,0,0.999583838807592
570,0,0.9996880580432931
579,1,0.9999589814781196
580,0,0.9998094407123636
595,1,0.9991771406374116
600,0,0.998486052140857
624,0,0.9999597610248863
625,0,0.99996298026179
632,0,0.9999757327197997
662,1,0.9997675967988606
663,0,0.9999012017513861
669,0,0.9998695421074801
673,0,0.9997523674646688
678,0,0.9999982821022092
684,1,0.9999626581923707
692,1,0.9998831288774083
699,0,0.9995314629616483
703,0,0.9998185904607125
716,0,0.9997975916936463
732,0,0.9998697374138784
735,0,0.9999552084053861
762,0,0.9996389316900994
2,0,0.9996736162662544
6,0,0.9999953857912656
12,0,0.9999196576788244
24,0,0.9998012962021985
34,0,0.9999611414333083
41,0,0.9990743627497087
43,0,0.9999226481812421
67,0,0.9995212664713983
70,0,0.999999998674749
79,0,0.9999607425790809
87,0,0.9964752115491092
99,0,0.9998107305921875
103,0,0.9999254826595658
104,1,0.982491860214305
106,0,0.9999418141448693
114,0,0.9999906973670617
119,0,0.9990574059191639
139,0,0.9988246209965614
148,0,0.9998590070238444
156,0,0.9999208574624137
165,0,0.9999352531480803
168,0,0.9999980249613838
170,0,0.9999704029060822
173,1,0.9996432607318579
175,0,0.999905553591416
177,0,0.9990521625200136
193,0,0.9990701985045457
194,0,0.999914619513271
195,1,0.9999023920409921
198,1,0.9999716933346771
218,0,0.9999141326213277
220,0,0.9993061598150005
234,0,0.9999336914079219
264,0,0.9999942022160859
269,1,0.9999882005009787
295,1,0.9999762584007387
