,y_true,y_pred
10,1,0.8
26,1,0.76
35,1,0.68
40,1,0.48
49,0,0.72
50,1,0.56
76,0,0.64
77,1,0.6
91,1,0.48
101,1,0.56
108,1,0.56
110,1,0.84
112,1,0.8
117,1,0.8
153,1,0.88
154,0,0.64
158,1,0.8
159,0,0.92
176,0,0.6
13,0,0.84
18,1,0.6
28,1,0.68
29,1,0.84
30,0,0.4
33,1,0.84
34,1,0.72
48,0,1.0
54,1,0.6
62,1,0.68
65,1,0.52
80,1,0.6
90,0,0.56
113,1,0.84
119,0,0.6
157,1,0.72
160,1,0.88
174,1,0.6
180,1,0.68
3,1,0.68
9,1,0.44
16,0,0.92
32,1,0.8
59,0,0.68
72,1,0.4
78,1,0.8
84,1,0.84
94,1,0.84
97,0,0.8
98,1,0.84
99,1,0.44
109,0,1.0
114,1,0.8
135,1,0.48
144,1,0.2
149,1,0.32
150,1,0.56
162,0,0.92
0,1,0.68
1,0,0.76
4,1,0.64
14,0,0.68
22,0,0.6
38,1,0.6
52,1,0.84
66,1,0.8
82,0,0.76
88,1,0.64
89,0,0.72
95,1,0.68
102,1,0.52
124,1,0.72
125,1,0.6
127,1,0.44
138,1,0.72
155,1,0.64
8,1,0.68
21,0,0.76
23,1,0.28
27,0,0.56
36,1,0.88
51,0,0.88
56,0,0.56
60,1,0.36
64,1,0.72
68,1,0.8
71,0,0.88
75,1,0.64
130,1,0.6
136,1,0.8
142,1,0.76
146,1,0.88
147,1,1.0
175,1,0.6
2,1,0.56
6,1,0.8
43,1,0.84
44,1,0.6
47,0,0.8
57,0,0.88
74,1,0.72
79,1,0.6
81,0,0.88
83,1,0.44
92,1,0.72
115,1,0.36
120,0,0.84
132,1,0.76
139,0,0.72
143,1,0.84
168,1,0.92
178,1,0.64
11,1,0.8
24,0,0.44
25,1,0.48
53,1,0.84
63,1,0.76
67,0,0.84
70,0,0.64
96,0,0.76
118,1,0.52
129,1,0.84
134,1,0.76
137,1,0.76
140,1,0.52
166,1,0.68
169,1,0.52
171,1,0.8
177,0,0.76
181,1,0.48
20,1,0.68
37,0,0.84
39,0,0.84
46,1,0.64
61,0,0.36
69,1,0.96
85,1,0.88
87,1,0.64
93,1,0.84
121,0,0.92
123,1,0.76
126,1,0.8
133,1,0.56
161,1,0.84
163,1,0.92
164,0,0.84
179,1,0.8
182,1,0.8
5,1,0.8
12,0,0.48
17,0,0.92
19,1,0.56
42,1,0.4
45,0,0.48
58,1,0.68
73,0,0.84
100,1,0.84
103,0,0.92
106,1,1.0
116,1,0.64
122,1,0.2
141,1,0.52
148,1,0.52
151,1,0.52
152,1,0.72
165,1,0.84
7,1,0.68
15,0,0.6
31,1,0.6
41,1,0.6
55,1,0.84
86,1,0.6
104,1,0.48
105,1,0.52
107,0,0.84
111,1,0.6
128,0,0.52
131,1,0.76
145,1,0.56
156,0,0.64
167,1,0.76
170,0,0.84
172,1,0.84
173,1,0.96
