,y_true,y_pred
0,0,0.18
11,0,0.12
12,1,0.98
23,1,0.41
40,1,0.57
50,1,0.94
7,1,0.47
17,1,0.99
20,0,0.64
22,1,0.09
36,0,0.74
3,1,0.48
5,0,0.11
15,1,0.79
32,1,0.68
42,0,0.02
2,1,0.89
4,1,0.91
39,1,0.65
46,0,0.83
49,0,0.96
14,1,0.92
18,0,0.21
30,1,0.71
31,1,0.95
37,0,0.94
8,1,0.57
9,0,0.76
26,1,0.82
33,1,0.89
47,0,0.89
1,1,0.71
25,0,0.45
35,1,1.0
43,1,0.61
44,0,0.48
6,1,0.81
21,1,0.84
24,1,0.74
27,0,0.22
48,0,0.17
16,1,0.56
19,0,0.87
29,0,0.11
38,1,0.79
45,1,0.97
10,1,0.86
13,1,0.79
28,1,0.55
34,1,0.31
41,0,0.7
