,y_true,y_pred
1,0,0.0015502022199316366
7,0,0.008506442740094234
10,0,0.03509983856930012
23,1,0.6275752315849554
34,0,0.0007025380085153045
35,0,0.03786575833649382
36,0,3.868794345527216e-06
42,1,0.011885018363573268
45,1,0.6318361803196066
65,1,1.0
69,0,0.11962028189952963
96,1,0.06929499235870568
112,0,0.9948619227631321
113,1,0.006866204804100467
127,1,0.7206574343594724
130,1,0.9999999999911466
139,0,0.0006417954024989618
184,0,0.010028232009992833
188,0,0.004734906920384533
191,1,0.007574863381424238
207,1,0.013565377475671252
222,1,0.0007981425914314038
224,1,0.10763247480673596
228,1,0.007992971397960612
230,0,0.27888605924743676
239,1,0.936758799388105
243,0,0.99982524312465
253,0,0.8297215081152175
268,1,0.06134739871468974
290,1,0.021288704298811557
5,0,7.089383404531694e-07
8,1,1.4174267265387542e-07
13,0,1.308147806100248e-05
17,1,1.9123190649387463e-06
25,1,1.0
26,1,3.0067911467203115e-07
27,0,6.984232841426534e-07
33,1,7.307954483769268e-07
41,1,0.9999999999899458
46,1,0.00019899182499084957
73,1,2.4944567580807868e-05
87,1,5.433459900856091e-07
89,0,3.183051563575373e-06
90,0,1.3721245966509338e-08
102,0,8.306000023273626e-07
103,1,6.399993765693062e-07
120,0,1.6020573521634873e-05
135,0,1.7333202356689963e-05
138,0,0.9999948446492101
142,1,5.139870818143307e-07
144,0,6.945367312416084e-07
147,1,4.8981765266681825e-06
149,1,1.915670199665104e-05
166,0,1.576666946760229e-07
212,0,6.841809283954464e-07
232,1,5.9287699669990887e-05
251,0,1.871091565627169e-05
255,1,1.0
285,1,0.9999968255712809
286,0,4.346438241699059e-05
28,0,1.8954308256353286e-05
40,0,4.789315903681193e-05
61,0,1.0
67,1,1.0
68,1,1.6309952193319e-05
82,1,0.0001351699411153609
84,0,0.0002105641794497702
88,0,0.999999991660431
105,0,0.5909831103153548
107,0,8.839278958283799e-05
109,0,0.0002111112177520243
111,1,0.00019235535231652124
119,1,0.9999999482059976
123,0,0.0031600122678307465
133,1,0.0005712291327675293
143,0,0.000949608831378814
145,1,2.614985774038871e-05
156,1,9.734285263163407e-05
162,1,0.00015186920889724624
171,1,0.269087150983504
186,0,0.00031747117844884196
196,1,0.00015481148208086574
202,0,0.9999858292513714
205,1,0.0002717691871672676
206,1,8.538126970135127e-05
209,1,6.0267744002453034e-05
226,0,0.0022003843933921683
233,1,2.3223642626470705e-05
263,1,0.9999948444597946
279,0,0.9999999967067978
4,1,6.563549060266771e-08
12,1,6.27440352931587e-06
15,0,5.203208475626477e-06
19,0,7.347233909100018e-10
21,0,2.6691662098076365e-06
22,1,1.8968315414532496e-06
31,0,5.623295536077186e-06
39,0,4.799216808097004e-06
52,1,0.06240203862546544
77,0,9.270487608321929e-06
98,0,7.793183137126452e-06
150,0,1.412830700511384e-05
164,0,4.813535032766191e-06
169,1,1.5469976829512333e-06
172,0,2.4761490557986513e-06
182,1,1.6562884045788248e-06
189,1,2.7531694815210404e-06
195,1,3.1146814869184725e-06
199,0,4.943139787948241e-06
215,0,0.999993839903363
225,1,2.618599918107869e-06
241,1,0.08114532218803266
242,1,0.004320221417016068
247,1,1.899271586646172e-05
250,1,4.974742464368735e-07
252,1,3.008707963404553e-06
256,1,1.554882427251495e-05
269,1,1.248602031975801e-06
281,0,0.47119137519433163
0,1,0.006160786771575823
24,1,9.573535407134351e-08
44,0,0.002262746030031778
50,0,0.002969099686685687
59,1,0.0001319143223746589
60,1,0.0225870012309523
71,1,1.0
79,1,0.0015132156125109012
81,0,6.812279601092632e-05
100,1,2.9262940881977952e-05
116,0,0.001753721795589643
117,0,0.00040630335218687136
118,0,0.0009393337816772623
124,0,0.0016995702945911252
126,1,0.00011613878599275198
132,1,0.0005233955612822026
