,y_true,y_pred
11,1,0.8301836682497485
14,1,0.6016609661534645
25,1,0.9065126730173028
33,1,0.0006358958132993313
35,1,0.39627232616832625
50,0,0.6645382233622419
51,0,0.8571441810568164
58,0,0.8298126060730799
81,0,0.6598076708326714
88,0,0.8310261421840416
13,1,0.5280008855614777
15,1,0.7928791877442696
20,1,0.8027039306849494
29,1,0.9212240848836662
45,1,0.6399906354988596
76,0,1.1635734621446223e-09
84,0,0.9995645673779585
85,0,0.9177838431233064
90,0,2.643110376192928e-24
0,1,0.20075701093573056
10,1,0.22237902681113728
31,1,0.7623786015294046
40,1,0.7964398478136652
47,1,0.7425780156768139
54,0,0.9988451181435365
56,0,0.8877290861100506
70,0,0.5193172064728931
74,0,0.14907999953222162
4,1,0.9515644570663487
9,1,0.5414484501601157
19,1,0.2461950150743949
21,1,0.19994638535296785
42,1,0.027258860115880926
64,0,0.004014510445176193
65,0,0.002170724850247035
82,0,0.8192072062786985
83,0,0.00011615345207322958
22,1,0.4464638453452013
34,1,6.098328315965123e-13
38,1,0.9985062552711007
41,1,6.040413238278918e-06
44,1,0.9106193988414488
57,0,0.22295581482991303
61,0,0.008943357617361892
80,0,0.9452791278180339
87,0,0.3251241689456546
6,1,0.9511992384599585
7,1,0.9318041095942989
27,1,0.9973575484888221
30,1,0.04001737660595416
48,1,0.03758826164705549
53,0,7.875310151512745e-05
67,0,0.0022079976969190517
68,0,0.9849462585266302
75,0,0.7209816199195314
2,1,0.8914585498898608
8,1,0.8753270303221273
23,1,0.7541821866377014
24,1,0.8536361122033225
28,1,0.7162203874273806
52,0,3.2986769500697593e-07
73,0,0.3745133525916651
86,0,0.8034155495873998
89,0,0.5230853142320852
1,1,0.8491529262047667
12,1,0.7539327263418312
32,1,0.6302266807962278
37,1,0.8299355542478103
49,1,0.9499114911279115
59,0,0.08579282124006683
63,0,1.0296106435607765e-09
71,0,0.9875331018926217
78,0,2.175874851379657e-09
16,1,0.17058468370668234
26,1,0.9353816487880547
36,1,0.9566544744497312
39,1,0.7318504231186892
46,1,0.9056362256029362
62,0,0.9993217311837005
66,0,0.9445490440450981
69,0,0.15875582058177645
79,0,0.1684820623336385
3,1,0.10257954597598513
5,1,0.12344448627179674
17,1,0.8359939907343048
18,1,0.6056155652009617
43,1,0.813902134937555
55,0,0.08983346079447448
60,0,0.0015703721000007052
72,0,0.05043863464037942
77,0,0.8941771717059337
