,y_true,y_pred
0,0,0.087607816
10,1,0.19860338
13,1,0.29937646
33,0,0.46472728
37,0,0.7764923
56,1,0.36590618
71,1,0.20463367
83,0,0.83773917
94,0,0.81610984
107,0,0.7576986
114,0,0.7162417
131,1,0.10483634
140,1,0.24358219
166,0,0.81854934
171,1,0.82936466
174,1,0.43254495
181,0,0.1627108
198,0,0.8137613
199,0,0.74771893
201,1,0.14073245
206,0,0.40711853
208,1,0.2716564
215,0,0.29009232
219,0,0.013894961
223,1,0.15593536
247,0,0.14835085
262,0,0.36396402
269,1,0.47400057
8,1,0.121194705
11,1,0.77364403
12,0,0.63836074
23,1,0.10376187
27,1,0.5526164
28,0,0.13538058
42,0,0.35195398
48,0,0.078567214
50,0,0.13538058
57,1,0.6856987
66,1,0.18792987
67,0,0.61387026
76,0,0.7740659
84,1,0.5428989
89,0,0.24781649
102,1,0.6965182
104,0,0.6632359
112,1,0.46127623
118,0,0.31381533
123,0,0.08860758
126,0,0.8127177
127,0,0.7369536
135,1,0.9319409
150,1,0.5827139
190,1,0.20050679
209,0,0.68270445
236,0,0.418744
258,0,0.5063084
1,1,0.7619555
16,0,0.14467768
18,0,0.47004488
35,1,0.098591805
44,0,0.097742036
62,1,0.5062799
78,1,0.24153903
82,1,0.56895447
90,1,0.15017308
93,0,0.050250225
97,0,0.093768224
101,1,0.76711196
120,0,0.11274476
122,1,0.51749206
124,0,0.14467768
129,0,0.22481108
144,0,0.54656154
154,0,0.31584626
170,0,0.76862866
178,0,0.14230563
182,0,0.15470935
184,1,0.9373753
210,0,0.03977654
216,1,0.72279406
229,0,0.22872953
244,0,0.20907785
257,1,0.73490095
268,1,0.7729088
14,1,0.2080407
15,1,0.16575521
19,0,0.7208572
43,1,0.6769886
53,1,0.29537755
55,1,0.58981764
72,0,0.36095434
75,1,0.2744806
98,0,0.19311953
108,0,0.29404107
134,1,0.06488546
160,0,0.8924053
165,0,0.29514349
169,0,0.88747865
173,1,0.12648407
196,1,0.3051946
204,0,0.24946266
220,0,0.40234992
222,0,0.28118044
227,0,0.18549004
231,0,0.046570748
233,0,0.5015771
234,0,0.18780632
239,0,0.90883875
248,0,0.049778815
263,1,0.53861725
272,1,0.7004474
9,0,0.09160444
17,1,0.2784485
46,0,0.31232837
51,0,0.3017569
52,0,0.25336435
60,0,0.27104253
68,1,0.39522707
91,0,0.23539242
106,1,0.8972648
115,0,0.46541002
119,0,0.80018854
121,0,0.6882759
141,1,0.09127591
148,1,0.7633147
152,1,0.69426376
153,0,0.06866622
161,1,0.4094208
175,0,0.26890522
177,1,0.6630716
183,1,0.3259234
185,0,0.50055426
186,1,0.7615571
193,1,0.41286162
211,0,0.5395324
254,0,0.08512231
259,0,0.06866622
270,1,0.29914743
22,0,0.15564492
30,0,0.042572502
31,0,0.899524
38,1,0.5283729
39,1,0.062374763
59,1,0.1785276
64,1,0.18476136
73,1,0.9352075
74,1,0.8558741
80,1,0.4264599
81,0,0.4976618
88,0,0.23831251
96,1,0.90112513
109,1,0.6968383
111,0,0.34464797
133,0,0.36574036
142,1,0.5366407
164,0,0.8565606
172,0,0.63356316
189,0,0.8897907
192,0,0.52901
197,0,0.5268821
207,1,0.7623233
235,0,0.13525566
253,0,0.16191755
264,0,0.8055888
271,1,0.96218646
3,0,0.96167517
4,1,0.06587421
6,0,0.21396853
25,1,0.53688353
26,1,0.3847179
34,1,0.9577311
49,0,0.026411355
79,0,0.18362948
86,1,0.8377639
99,0,0.07973851
110,0,0.41143426
128,0,0.64342695
130,1,0.8313899
136,1,0.23925282
149,1,0.8989457
155,0,0.36071786
187,1,0.77757424
188,0,0.81277174
203,1,0.39280102
212,1,0.67595434
218,0,0.060775753
225,0,0.5358387
241,1,0.69711614
250,0,0.5192073
251,0,0.6386821
261,0,0.06587421
267,0,0.040371414
7,0,0.20034514
32,0,0.32185966
40,0,0.8623392
41,1,0.39039335
58,0,0.08870507
85,0,0.14814806
92,0,0.13493152
95,1,0.26330268
100,1,0.054608777
117,0,0.438577
125,0,0.17897157
143,1,0.6958235
145,1,0.960888
146,0,0.2292241
156,0,0.39583135
158,1,0.7340936
159,1,0.58097404
168,0,0.32329834
176,1,0.92473316
179,1,0.8430777
217,0,0.70297605
221,0,0.7462918
238,1,0.75051814
240,1,0.14916055
252,0,0.26909024
255,0,0.084677435
260,1,0.7394544
21,1,0.374458
36,1,0.56485575
45,0,0.74596643
47,0,0.39980456
65,1,0.712618
69,0,0.7659909
103,0,0.49930224
132,1,0.388539
138,1,0.4692235
139,0,0.7230236
147,0,0.56901824
151,1,0.577462
162,0,0.725658
163,1,0.15201195
180,0,0.4072241
194,0,0.6383029
200,1,0.18385415
202,1,0.6346175
205,0,0.059497442
213,1,0.10098808
214,0,0.95035505
224,1,0.9340835
228,0,0.8378933
230,0,0.235564
237,1,0.78981155
243,0,0.3791462
249,0,0.0845523
2,1,0.6051517
5,0,0.23284231
20,1,0.8719887
24,0,0.09652904
29,0,0.62117434
54,0,0.3521606
61,1,0.06283378
63,1,0.594748
70,0,0.19030453
77,1,0.019444263
87,0,0.033282395
105,0,0.100632235
113,1,0.6012368
116,0,0.08903188
137,0,0.37510082
157,1,0.38176027
167,0,0.73343563
191,1,0.25707754
195,0,0.19065046
226,1,0.27181953
232,0,0.22578429
242,0,0.1016809
245,0,0.31401765
246,1,0.767629
256,0,0.7450826
265,1,0.93797386
266,1,0.14247255
