,y_true,y_pred
1,0,0.41522303
7,0,0.2000643
10,0,0.22711766
23,1,0.46497437
34,0,0.13177876
35,0,0.5821545
36,0,0.5160163
42,1,0.9909094
45,1,0.3640865
65,1,0.902158
69,0,0.8188815
96,1,0.9815621
112,0,0.2277966
113,1,0.23857331
127,1,0.9501013
130,1,0.5621409
139,0,0.064530335
184,0,0.037496667
188,0,0.31001642
191,1,0.10260229
207,1,0.38249668
222,1,0.20293424
224,1,0.10166666
228,1,0.20403086
230,0,0.10072487
239,1,0.9809294
243,0,0.9223149
253,0,0.59633845
268,1,0.084617995
290,1,0.92087966
5,0,0.51791036
8,1,0.10985215
13,0,0.9674335
17,1,0.8743136
25,1,0.7101036
26,1,0.6162794
27,0,0.75753176
33,1,0.99612755
41,1,0.926256
46,1,0.87415105
73,1,0.9067946
87,1,0.9145957
89,0,0.8286586
90,0,0.035945375
102,0,0.10283746
103,1,0.97192186
120,0,0.94762313
135,0,0.9070131
138,0,0.8733127
142,1,0.412509
144,0,0.8307757
147,1,0.984835
149,1,0.76848745
166,0,0.7821493
212,0,0.676765
232,1,0.94848263
251,0,0.97418344
255,1,0.56630486
285,1,0.83148974
286,0,0.113833584
28,0,0.97040635
40,0,0.94234306
61,0,0.9708288
67,1,0.8607515
68,1,0.15333259
82,1,0.33333567
84,0,0.69202816
88,0,0.28133777
105,0,0.18829535
107,0,0.20409463
109,0,0.1396258
111,1,0.07775288
119,1,0.92718184
123,0,0.89477074
133,1,0.011980815
143,0,0.018794928
145,1,0.05784807
156,1,0.96256405
162,1,0.96694034
171,1,0.5732059
186,0,0.75184
196,1,0.2796389
202,0,0.7180725
205,1,0.2195384
206,1,0.7742699
209,1,0.5689816
226,0,0.6395435
233,1,0.8785046
263,1,0.9544645
279,0,0.994609
4,1,0.91759634
12,1,0.9701455
15,0,0.98559594
19,0,0.87796354
21,0,0.73759866
22,1,0.6108726
31,0,0.10931843
39,0,0.43834612
52,1,0.90780026
77,0,0.8985492
98,0,0.19998686
150,0,0.97938824
164,0,0.97161293
169,1,0.9792746
172,0,0.5197669
182,1,0.20114301
189,1,0.25662637
195,1,0.43845314
199,0,0.9931433
215,0,0.7353146
225,1,0.9898309
241,1,0.70990664
242,1,0.81130755
247,1,0.52987635
250,1,0.044436354
252,1,0.07557133
256,1,0.2951028
269,1,0.016721623
281,0,0.9771404
0,1,0.8197006
24,1,0.20263684
44,0,0.106565274
50,0,0.14172806
59,1,0.11045925
60,1,0.7541221
71,1,0.90878034
79,1,0.6035002
81,0,0.633748
100,1,0.077259
116,0,0.5563761
117,0,0.8629792
118,0,0.20281652
124,0,0.44679976
126,1,0.43988976
132,1,0.44347894
134,0,0.26123455
151,0,0.14839824
153,1,0.9390538
170,1,0.8741657
179,0,0.055564877
194,0,0.20445995
203,0,0.96591747
204,1,0.99478203
210,1,0.90915155
237,1,0.54171646
272,0,0.5984005
277,1,0.66810197
287,1,0.6852663
6,1,0.9781461
11,0,0.57116234
38,0,0.8767183
48,0,0.75564104
51,1,0.6688867
56,0,0.31742707
63,0,0.9945345
66,1,0.9837081
76,1,0.4254091
78,0,0.0501115
85,1,0.8939485
91,1,0.38761103
92,1,0.7608966
94,0,0.814933
128,1,0.9619319
140,1,0.04917155
177,0,0.028978992
198,1,0.6795586
208,0,0.013389435
216,1,0.88770676
217,1,0.057503898
221,1,0.51437384
234,0,0.38804537
235,0,0.47190788
246,0,0.08537196
254,1,0.51384574
270,0,0.642472
276,1,0.6164884
291,1,0.7768163
14,1,0.8835605
30,1,0.07440531
32,1,0.26300958
55,0,0.9006237
83,0,0.9684114
97,0,0.48917297
99,1,0.9033179
104,0,0.50884646
110,0,0.42092556
122,0,0.011697914
125,1,0.942685
137,0,0.28260022
146,1,0.07260321
159,1,0.8364143
173,1,0.23619612
174,0,0.0776924
175,0,0.96835446
185,1,0.34661946
187,1,0.13964848
200,0,0.102986716
214,1,0.11579446
245,1,0.9751177
261,0,0.25611925
265,0,0.20206222
273,1,0.9676398
274,1,0.93963146
280,0,0.9561733
289,1,0.53840256
292,1,0.82368076
18,0,0.4814436
20,0,0.5970741
29,1,0.8137483
47,1,0.8747849
49,0,0.92222893
72,1,0.3959743
80,0,0.13684554
95,1,0.3819606
101,1,0.8661176
108,1,0.66154224
131,1,0.6966154
141,0,0.008228032
152,1,0.93632525
157,0,0.6183714
167,1,0.4361783
176,0,0.28149647
180,1,0.7540277
190,0,0.35823393
192,1,0.96293265
193,1,0.7102986
197,0,0.8161554
201,0,0.20554256
211,1,0.44717884
223,1,0.75310874
244,0,0.41211915
258,0,0.6171306
260,0,0.83407754
275,1,0.745309
278,1,0.8574663
3,1,0.57107496
16,1,0.9968786
43,0,0.96154404
57,1,0.7541718
62,0,0.69641
64,1,0.92437196
74,1,0.9437773
114,1,0.13631272
121,1,0.764991
129,1,0.8967305
148,0,0.23300359
154,0,0.5810218
155,0,0.8657303
158,1,0.8855826
161,1,0.9729835
163,0,0.09725926
168,0,0.8383785
181,0,0.89132166
218,1,0.22892198
227,1,0.9774768
229,0,0.22979665
231,0,0.3364378
238,1,0.89649254
240,1,0.006493125
248,0,0.4992677
262,1,0.70997757
266,0,0.4235218
271,1,0.71114844
282,0,0.047584016
2,1,0.27497047
9,1,0.19376993
37,1,0.64646816
53,1,0.03087771
54,1,0.9519305
58,0,0.5191357
70,0,0.9725893
75,1,0.9777434
86,0,0.048969828
93,0,0.24345285
106,1,0.08687483
115,0,0.8812787
136,0,0.32336414
160,1,0.52963316
165,0,0.8946498
178,1,0.12424511
183,1,0.9748311
213,0,0.93255043
219,0,0.45786417
220,1,0.26604196
236,0,0.3058247
249,1,0.97058725
257,1,0.95710087
259,0,0.23064618
264,1,0.6253149
267,0,0.47534743
283,0,0.7105936
284,1,0.8466228
288,0,0.11682237
