,y_true,y_pred
10,1,0.7532436382652467
26,1,0.6841443029997573
35,1,0.607418473939544
40,1,0.7293537433989754
49,0,0.8335208278030329
50,1,0.7183844435120319
76,0,0.7531870974605966
77,1,0.6715151079723732
91,1,0.5466948377769686
101,1,0.6466752329551714
108,1,0.686171435539863
110,1,0.729109749289912
112,1,0.7494841401552413
117,1,0.7313297998607814
153,1,0.8432067838539022
154,0,0.67687114290034
158,1,0.7292047208270641
159,0,0.7794379211779782
176,0,0.7188132545271095
13,0,0.8164800214266948
18,1,0.6751369163473963
28,1,0.7135515688323391
29,1,0.7678106227128396
30,0,0.7279577613927956
33,1,0.6864894080288134
34,1,0.7948187962692247
48,0,0.8086796086992714
54,1,0.6751369163473963
62,1,0.7809120058061294
65,1,0.6825062470045453
80,1,0.7543341472733758
90,0,0.7162390131294131
113,1,0.7653917067657764
119,0,0.7519722632811793
157,1,0.6823610403478764
160,1,0.7387300636954784
174,1,0.7434483764908076
180,1,0.7284553671635448
3,1,0.6562949360729295
9,1,0.711761582754177
16,0,0.7088446592397994
32,1,0.8053877415458605
59,0,0.7337396701374326
72,1,0.7337984604269567
78,1,0.7069527340718932
84,1,0.8146855659303068
94,1,0.8246272629893375
97,0,0.8313721502326562
98,1,0.8095519088826996
99,1,0.6890981170762688
109,0,0.7548518573830146
114,1,0.6495551027377001
135,1,0.5481622825668219
144,1,0.6824035203331353
149,1,0.6877170568853653
150,1,0.8879876364178452
162,0,0.8099239689489984
0,1,0.7211648040710258
1,0,0.6389224474126045
4,1,0.8503247357331305
14,0,0.813747821272046
22,0,0.7097041381533189
38,1,0.6381689886937161
52,1,0.7122283717382912
66,1,0.7887561231520085
82,0,0.8001585219315746
88,1,0.6513114138177495
89,0,0.7949505393731527
95,1,0.7956861697139116
102,1,0.647507292806891
124,1,0.7106733156382204
125,1,0.7128474504318215
127,1,0.7095717050973186
138,1,0.7254295790010162
155,1,0.719236935676202
8,1,0.7111899235937875
21,0,0.7066586890197291
23,1,0.7072166725912007
27,0,0.7287455566634337
36,1,0.7066569965413844
51,0,0.9681564828778917
56,0,0.7075379770011276
60,1,0.7070162550502109
64,1,0.7059314936464945
68,1,0.7066760968873997
71,0,0.8387068541022573
75,1,0.7066444324232973
130,1,0.7066469309736351
136,1,0.7141590612108265
142,1,0.738746768405671
146,1,0.7068452313470426
147,1,0.8580578516208004
175,1,0.7127859777979915
2,1,0.725168147814935
6,1,0.7122252488238767
43,1,0.7019346536006356
44,1,0.7031550230341246
47,0,0.712551797818698
57,0,0.709805030319787
74,1,0.7019346536006356
79,1,0.7610562731710658
81,0,0.71557471831603
83,1,0.7408359792302022
92,1,0.7019346536006356
115,1,0.7345950812843998
120,0,0.7006838939722585
132,1,0.7331924929215643
139,0,0.7076682224686068
143,1,0.7464812294726558
168,1,0.7427960025051138
178,1,0.707782275719264
11,1,0.7011794000208198
24,0,0.7024250615465001
25,1,0.7040133165464928
53,1,0.7024705092987177
63,1,0.7011794000208198
67,0,0.7452363830381654
70,0,0.7011794000208198
96,0,0.7675713528624664
118,1,0.7011794000208198
129,1,0.8265856718820183
134,1,0.7029255920952721
137,1,0.7031416591219681
140,1,0.719963231672195
166,1,0.7035487158682682
169,1,0.7177912918127416
171,1,0.7011794000208198
177,0,0.7011794000208198
181,1,0.7011794000208198
20,1,0.7094590516496423
37,0,0.6946672893123768
39,0,0.7781278591894439
46,1,0.6947075406367649
61,0,0.6945488561465467
69,1,0.7483380567232293
85,1,0.7411414231294793
87,1,0.7056723913209543
93,1,0.7635204393505739
121,0,0.7763575542630216
123,1,0.7077909770198837
126,1,0.7443876238412868
133,1,0.7248668726354288
161,1,0.7413785817292405
163,1,0.7606365734325331
164,0,0.6947120505939898
179,1,0.6947465928818394
182,1,0.7015881397059363
5,1,0.7535600314460831
12,0,0.7065287494854977
17,0,0.737234102931754
19,1,0.6964228537341803
42,1,0.6964228537341803
45,0,0.7120243255767562
58,1,0.6968512214914708
73,0,0.7531566954672815
100,1,0.7506224422774037
103,0,0.6964228537341803
106,1,0.7442909466826232
116,1,0.7385648302555162
122,1,0.7358454736856572
141,1,0.6975254260729482
148,1,0.6964228537341803
151,1,0.6964228537341803
152,1,0.7048984120506901
165,1,0.7237422958751624
7,1,0.6793894455707123
15,0,0.6732638222519376
31,1,0.6680851125397259
41,1,0.6724239334377808
55,1,0.8148893434447563
86,1,0.6718184700192444
104,1,0.6695733217105724
105,1,0.6707860123480448
107,0,0.8020033659781871
111,1,0.7011444596570464
128,0,0.6690688129087482
131,1,0.6814826027560253
145,1,0.669608618460568
156,0,0.6710319100878207
167,1,0.9172336109288995
170,0,0.8793761326233186
172,1,0.7091003838569577
173,1,0.9264681712916374
