,y_true,y_pred
10,1,0.49975336
26,1,0.501751
35,1,0.5020207
40,1,0.5097331
49,0,0.50521153
50,1,0.5097331
76,0,0.5097331
77,1,0.49999332
91,1,0.49770483
101,1,0.5000598
108,1,0.5097331
110,1,0.5100138
112,1,0.5010271
117,1,0.5055545
153,1,0.50765866
154,0,0.50765866
158,1,0.5100138
159,0,0.5097331
176,0,0.5024815
13,0,0.50889146
18,1,0.50530094
28,1,0.50889146
29,1,0.50889146
30,0,0.50889146
33,1,0.50928164
34,1,0.50889146
48,0,0.50889146
54,1,0.50928164
62,1,0.50248206
65,1,0.5092358
80,1,0.50889146
90,0,0.50248206
113,1,0.50889146
119,0,0.50248206
157,1,0.4957765
160,1,0.50889146
174,1,0.50889146
180,1,0.50137967
3,1,0.50078124
9,1,0.50415325
16,0,0.5067836
32,1,0.51030606
59,0,0.50413895
72,1,0.50413895
78,1,0.5067836
84,1,0.5
94,1,0.51030606
97,0,0.5
98,1,0.5
99,1,0.5067836
109,0,0.51030606
114,1,0.50078124
135,1,0.49173328
144,1,0.49173328
149,1,0.5067836
150,1,0.5
162,0,0.51030606
0,1,0.49736625
1,0,0.50371146
4,1,0.5058394
14,0,0.50547725
22,0,0.49436146
38,1,0.504045
52,1,0.5088288
66,1,0.50977516
82,0,0.5088288
88,1,0.4985021
89,0,0.50468916
95,1,0.50977516
102,1,0.50152165
124,1,0.5088288
125,1,0.49768764
127,1,0.49768764
138,1,0.50152117
155,1,0.5088288
8,1,0.5103768
21,0,0.5103768
23,1,0.5000618
27,0,0.5103768
36,1,0.5044518
51,0,0.4985808
56,0,0.5053212
60,1,0.4985808
64,1,0.5037292
68,1,0.5103768
71,0,0.501421
75,1,0.5048477
130,1,0.5063404
136,1,0.4999885
142,1,0.5103768
146,1,0.50849074
147,1,0.49995673
175,1,0.5065117
2,1,0.5080777
6,1,0.50249416
43,1,0.5048041
44,1,0.50531244
47,0,0.50531244
57,0,0.50531244
74,1,0.50869316
79,1,0.5080777
81,0,0.50531244
83,1,0.50479156
92,1,0.50869316
115,1,0.5080777
120,0,0.501271
132,1,0.5018619
139,0,0.5014869
143,1,0.5080777
168,1,0.5080777
178,1,0.5017398
11,1,0.5078938
24,0,0.50657636
25,1,0.49713922
53,1,0.49713922
63,1,0.50657636
67,0,0.50977516
70,0,0.50657636
96,0,0.50977516
118,1,0.50977516
129,1,0.50137967
134,1,0.50977516
137,1,0.50248206
140,1,0.4975179
166,1,0.49801272
169,1,0.5095543
171,1,0.5
177,0,0.50657636
181,1,0.5095543
20,1,0.4963645
37,0,0.50657636
39,0,0.50657636
46,1,0.49401325
61,0,0.5074243
69,1,0.50657636
85,1,0.50657636
87,1,0.5094537
93,1,0.50657636
121,0,0.50657636
123,1,0.50657636
126,1,0.5094537
133,1,0.5074243
161,1,0.50657636
163,1,0.50657636
164,0,0.5094537
179,1,0.4975179
182,1,0.50477487
5,1,0.5077903
12,0,0.50908613
17,0,0.51030606
19,1,0.49700361
42,1,0.50018793
45,0,0.49661687
58,1,0.49700361
73,0,0.5077903
100,1,0.5077903
103,0,0.49753138
106,1,0.49480462
116,1,0.5053054
122,1,0.507446
141,1,0.50018793
148,1,0.50018793
151,1,0.49753138
152,1,0.507446
165,1,0.49480462
7,1,0.50865257
15,0,0.49887228
31,1,0.49586102
41,1,0.50865257
55,1,0.50865257
86,1,0.50675154
104,1,0.50865257
105,1,0.50865257
107,0,0.50865257
111,1,0.49586102
128,0,0.50137967
131,1,0.5068981
145,1,0.50137967
156,0,0.50865257
167,1,0.50675154
170,0,0.50865257
172,1,0.50865257
173,1,0.49887228
