,y_true,y_pred
10,1,0.53607124
26,1,0.5594517
35,1,0.55385405
40,1,0.53607124
49,0,0.5451844
50,1,0.4906266
76,0,0.53607124
77,1,0.52346075
91,1,0.5451844
101,1,0.5697529
108,1,0.53607124
110,1,0.53607124
112,1,0.5040064
117,1,0.5697529
153,1,0.55385405
154,0,0.55385405
158,1,0.55385405
159,0,0.5451844
176,0,0.52346075
13,0,0.5927082
18,1,0.53320163
28,1,0.58117414
29,1,0.5429865
30,0,0.58117414
33,1,0.5637985
34,1,0.5927082
48,0,0.5927082
54,1,0.53320163
62,1,0.5927082
65,1,0.5348621
80,1,0.535297
90,0,0.58117414
113,1,0.5429865
119,0,0.4821365
157,1,0.5348621
160,1,0.58117414
174,1,0.58117414
180,1,0.58117414
3,1,0.57232225
9,1,0.53350705
16,0,0.54903555
32,1,0.57232225
59,0,0.53350705
72,1,0.53350705
78,1,0.5763706
84,1,0.53350705
94,1,0.5673672
97,0,0.53350705
98,1,0.53350705
99,1,0.5763706
109,0,0.5694302
114,1,0.5673672
135,1,0.53350705
144,1,0.4869715
149,1,0.5256349
150,1,0.53350705
162,0,0.52783686
0,1,0.5514486
1,0,0.55152625
4,1,0.55152625
14,0,0.55152625
22,0,0.58656514
38,1,0.58656514
52,1,0.5727085
66,1,0.5514486
82,0,0.58656514
88,1,0.58656514
89,0,0.55152625
95,1,0.55152625
102,1,0.55152625
124,1,0.58656514
125,1,0.5514486
127,1,0.5514486
138,1,0.5514486
155,1,0.5727085
8,1,0.57744664
21,0,0.5455136
23,1,0.5728086
27,0,0.55814683
36,1,0.5728086
51,0,0.5455136
56,0,0.5455136
60,1,0.55814683
64,1,0.57744664
68,1,0.5211532
71,0,0.5211532
75,1,0.5455136
130,1,0.5211532
136,1,0.5455136
142,1,0.54644126
146,1,0.5728086
147,1,0.54644126
175,1,0.57744664
2,1,0.58655006
6,1,0.5423125
43,1,0.53242046
44,1,0.55728585
47,0,0.5423125
57,0,0.5423125
74,1,0.53242046
79,1,0.5725517
81,0,0.5423125
83,1,0.5725517
92,1,0.53242046
115,1,0.47715428
120,0,0.55728585
132,1,0.47715428
139,0,0.5423125
143,1,0.5725517
168,1,0.5725517
178,1,0.5423125
11,1,0.49352244
24,0,0.55898947
25,1,0.4934891
53,1,0.56640184
63,1,0.5546295
67,0,0.56800705
70,0,0.5451282
96,0,0.5679545
118,1,0.56800705
129,1,0.56800705
134,1,0.5679545
137,1,0.49352244
140,1,0.56640184
166,1,0.4934891
169,1,0.5546295
171,1,0.5451282
177,0,0.5451282
181,1,0.5451282
20,1,0.5234446
37,0,0.57092685
39,0,0.57092685
46,1,0.5076328
61,0,0.57359076
69,1,0.57092685
85,1,0.57092685
87,1,0.5333819
93,1,0.57092685
121,0,0.5621563
123,1,0.57092685
126,1,0.5717625
133,1,0.45360833
161,1,0.57092685
163,1,0.57092685
164,0,0.5766352
179,1,0.5333819
182,1,0.5333819
5,1,0.5778823
12,0,0.5401271
17,0,0.49478653
19,1,0.5328844
42,1,0.5328844
45,0,0.51099724
58,1,0.5421158
73,0,0.5778823
100,1,0.56544584
103,0,0.5328844
106,1,0.53688246
116,1,0.49478653
122,1,0.4634964
141,1,0.5109999
148,1,0.5328844
151,1,0.5328844
152,1,0.5578472
165,1,0.57656705
7,1,0.5329719
15,0,0.53101975
31,1,0.55575866
41,1,0.5329719
55,1,0.57237744
86,1,0.55575866
104,1,0.55575866
105,1,0.5329719
107,0,0.55575866
111,1,0.55575866
128,0,0.55575866
131,1,0.55245763
145,1,0.5329719
156,0,0.5329719
167,1,0.51402247
170,0,0.55575866
172,1,0.5329719
173,1,0.5305036
