,y_true,y_pred
0,0,0.568
10,1,0.224
13,1,0.224
33,0,0.468
37,0,0.42
56,1,0.256
71,1,0.588
83,0,0.508
94,0,0.332
107,0,0.628
114,0,0.512
131,1,0.56
140,1,0.212
166,0,0.588
171,1,0.236
174,1,0.508
181,0,0.144
198,0,0.42
199,0,0.596
201,1,0.304
206,0,0.128
208,1,0.352
215,0,0.196
219,0,0.18
223,1,0.592
247,0,0.416
262,0,0.128
269,1,0.64
8,1,0.308
11,1,0.796
12,0,0.348
23,1,0.308
27,1,0.5
28,0,0.176
42,0,0.656
48,0,0.1
50,0,0.24
57,1,0.388
66,1,0.216
67,0,0.192
76,0,0.604
84,1,0.488
89,0,0.188
102,1,0.648
104,0,0.312
112,1,0.572
118,0,0.324
123,0,0.388
126,0,0.5
127,0,0.436
135,1,0.84
150,1,0.236
190,1,0.436
209,0,0.532
236,0,0.432
258,0,0.58
1,1,0.208
16,0,0.556
18,0,0.512
35,1,0.072
44,0,0.264
62,1,0.4
78,1,0.424
82,1,0.504
90,1,0.396
93,0,0.116
97,0,0.484
101,1,0.46
120,0,0.488
122,1,0.564
124,0,0.212
129,0,0.692
144,0,0.492
154,0,0.4
170,0,0.792
178,0,0.368
182,0,0.7
184,1,0.192
210,0,0.036
216,1,0.456
229,0,0.616
244,0,0.888
257,1,0.336
268,1,0.392
14,1,0.548
15,1,0.044
19,0,0.172
43,1,0.392
53,1,0.384
55,1,0.832
72,0,0.568
75,1,0.228
98,0,0.28
108,0,0.664
134,1,0.164
160,0,0.844
165,0,0.624
169,0,0.632
173,1,0.604
196,1,0.132
204,0,0.652
220,0,0.324
222,0,0.228
227,0,0.164
231,0,0.232
233,0,0.792
234,0,0.744
239,0,0.576
248,0,0.16
263,1,0.736
272,1,0.344
9,0,0.748
17,1,0.516
46,0,0.672
51,0,0.516
52,0,0.244
60,0,0.156
68,1,0.656
91,0,0.688
106,1,0.264
115,0,0.296
119,0,0.3
121,0,0.3
141,1,0.3
148,1,0.812
152,1,0.62
153,0,0.656
161,1,0.704
175,0,0.388
177,1,0.616
183,1,0.424
185,0,0.64
186,1,0.54
193,1,0.556
211,0,0.512
254,0,0.608
259,0,0.704
270,1,0.464
22,0,0.248
30,0,0.1
31,0,0.116
38,1,0.44
39,1,0.192
59,1,0.664
64,1,0.572
73,1,0.396
74,1,0.632
80,1,0.496
81,0,0.096
88,0,0.264
96,1,0.62
109,1,0.636
111,0,0.432
133,0,0.552
142,1,0.548
164,0,0.54
172,0,0.2
189,0,0.488
192,0,0.736
197,0,0.216
207,1,0.488
235,0,0.436
253,0,0.432
264,0,0.276
271,1,0.444
3,0,0.616
4,1,0.176
6,0,0.408
25,1,0.232
26,1,0.576
34,1,0.624
49,0,0.384
79,0,0.544
86,1,0.668
99,0,0.46
110,0,0.336
128,0,0.808
130,1,0.912
136,1,0.512
149,1,0.612
155,0,0.452
187,1,0.404
188,0,0.336
203,1,0.228
212,1,0.852
218,0,0.624
225,0,0.88
241,1,0.544
250,0,0.14
251,0,0.564
261,0,0.22
267,0,0.38
7,0,0.268
32,0,0.908
40,0,0.276
41,1,0.62
58,0,0.128
85,0,0.464
92,0,0.32
95,1,0.54
100,1,0.392
117,0,0.392
125,0,0.136
143,1,0.568
145,1,0.212
146,0,0.384
156,0,0.324
158,1,0.236
159,1,0.34
168,0,0.324
176,1,0.264
179,1,0.712
217,0,0.712
221,0,0.272
238,1,0.38
240,1,0.276
252,0,0.412
255,0,0.108
260,1,0.6
21,1,0.404
36,1,0.668
45,0,0.544
47,0,0.416
65,1,0.696
69,0,0.356
103,0,0.516
132,1,0.42
138,1,0.676
139,0,0.56
147,0,0.384
151,1,0.268
162,0,0.636
163,1,0.516
180,0,0.48
194,0,0.364
200,1,0.504
202,1,0.792
205,0,0.684
213,1,0.732
214,0,0.364
224,1,0.484
228,0,0.464
230,0,0.84
237,1,0.2
243,0,0.14
249,0,0.296
2,1,0.336
5,0,0.596
20,1,0.852
24,0,0.2
29,0,0.336
54,0,0.6
61,1,0.196
63,1,0.392
70,0,0.62
77,1,0.108
87,0,0.056
105,0,0.232
113,1,0.368
116,0,0.296
137,0,0.892
157,1,0.564
167,0,0.476
191,1,0.284
195,0,0.62
226,1,0.336
232,0,0.652
242,0,0.016
245,0,0.008
246,1,0.448
256,0,0.728
265,1,0.944
266,1,0.2
