,y_true,y_pred
1,0,0.056029778
7,0,0.89121497
10,0,0.552429
23,1,0.9982855
34,0,0.23773424
35,0,0.61569154
36,0,0.5865239
42,1,0.65022486
45,1,0.7254734
65,1,0.85833573
69,0,0.86880386
96,1,0.27816322
112,0,0.50167423
113,1,0.11733401
127,1,0.816054
130,1,0.9492068
139,0,0.51816356
184,0,0.7033882
188,0,0.9801179
191,1,0.04867365
207,1,0.026572846
222,1,0.888116
224,1,0.9872903
228,1,0.9919133
230,0,0.21665111
239,1,0.7004815
243,0,0.8785285
253,0,0.7136925
268,1,0.26761156
290,1,0.056029778
5,0,0.920058
8,1,0.4263251
13,0,0.8978785
17,1,0.18697141
25,1,0.97218907
26,1,0.9906034
27,0,0.846382
33,1,0.8663546
41,1,0.20528474
46,1,0.5088524
73,1,0.8978817
87,1,0.42276493
89,0,0.99829227
90,0,0.6591027
102,0,0.8625064
103,1,0.8620605
120,0,0.7734646
135,0,0.28311008
138,0,0.63900757
142,1,0.6865856
144,0,0.9199756
147,1,0.55449694
149,1,0.9963361
166,0,0.8616237
212,0,0.4128682
232,1,0.9780642
251,0,0.6025599
255,1,0.27947232
285,1,0.32343945
286,0,0.008305109
28,0,0.30447757
40,0,0.79420584
61,0,0.627025
67,1,0.9790602
68,1,0.03421369
82,1,0.94297683
84,0,0.056503974
88,0,0.20565568
105,0,0.8005886
107,0,0.0036026326
109,0,0.02838706
111,1,0.20609595
119,1,0.9225525
123,0,0.9936366
133,1,0.773141
143,0,0.0072676856
145,1,0.95726806
156,1,0.97471446
162,1,0.37894353
171,1,0.98403674
186,0,0.733762
196,1,0.8876659
202,0,0.4765284
205,1,0.9694242
206,1,0.059276104
209,1,0.52570015
226,0,0.12820236
233,1,0.044913508
263,1,0.891489
279,0,0.9887847
4,1,0.7437748
12,1,0.39162692
15,0,0.93585277
19,0,0.8970631
21,0,0.6770591
22,1,0.99138886
31,0,0.04304366
39,0,0.9138088
52,1,0.103687145
77,0,0.99236864
98,0,0.0028178066
150,0,0.9670041
164,0,0.98740435
169,1,0.9630273
172,0,0.08052143
182,1,0.23661222
189,1,0.49849454
195,1,0.021558356
199,0,0.85462284
215,0,0.32351395
225,1,0.92622983
241,1,0.8876521
242,1,0.66729
247,1,0.034580253
250,1,0.48823553
252,1,0.4362865
256,1,0.09715621
269,1,0.25087422
281,0,0.39344436
0,1,0.9787188
24,1,0.027088486
44,0,0.92335343
50,0,0.053066555
59,1,0.42963746
60,1,0.93458784
71,1,0.8957152
79,1,0.7537201
81,0,0.5249769
100,1,0.54314816
116,0,0.96072644
117,0,0.74873096
118,0,0.26018074
124,0,0.123312674
126,1,0.18649808
132,1,0.9468406
134,0,0.79557
151,0,0.8176522
153,1,0.965002
170,1,0.32653105
179,0,0.040525433
194,0,0.91851264
203,0,0.13175295
204,1,0.9956701
210,1,0.9852432
237,1,0.7894543
272,0,0.013504215
277,1,0.8563318
287,1,0.9854058
6,1,0.97077024
11,0,0.80377203
38,0,0.6366433
48,0,0.5149979
51,1,0.43576822
56,0,0.55402195
63,0,0.84669477
66,1,0.98062176
76,1,0.98932016
78,0,0.01081297
85,1,0.9726077
91,1,0.7901005
92,1,0.2567765
94,0,0.9945022
128,1,0.961218
140,1,0.49503174
