,y_true,y_pred
1,0,0.8713693269386571
7,0,0.06194012059344673
10,0,0.08271015937830548
23,1,0.9999897229977467
34,0,0.19058992035103073
35,0,0.05432545412258609
36,0,0.0039048844953138606
42,1,2.9186526375183625e-05
45,1,0.9266726248653887
65,1,0.9999999518703956
69,0,0.4879226173102407
96,1,0.9999998450482044
112,0,0.9997179284338109
113,1,0.4598210530541956
127,1,0.018799013181258515
130,1,0.004124874035318739
139,0,0.014296182380768298
184,0,9.875678180817453e-05
188,0,0.9565211888328399
191,1,0.009731596513844393
207,1,0.2734171071230307
222,1,0.9076799760084484
224,1,0.03648974541166048
228,1,0.9897265088810382
230,0,0.6348439071365141
239,1,0.8252794285677443
243,0,0.49072157008882555
253,0,0.0022944553654815226
268,1,0.6814229781041217
290,1,0.9886328296200126
5,0,0.11099522432105983
8,1,0.3232104053993519
13,0,0.9996903074634271
17,1,0.9933403379130545
25,1,0.9971386383975156
26,1,0.12957429707787996
27,0,0.4022272533846183
33,1,0.3399076848958444
41,1,0.4244790688882679
46,1,0.12111073183063722
73,1,0.9999997347808394
87,1,0.7884606975196333
89,0,0.4022808302208474
90,0,0.0002675621357450371
102,0,0.009293286467200283
103,1,0.0013284181621165845
120,0,0.0024915082639617586
135,0,0.9992805465938507
138,0,0.8995044335706673
142,1,0.29903760301593524
144,0,0.6849668509648398
147,1,0.9999987291459879
149,1,0.010538722637434246
166,0,0.43178570226124363
212,0,0.9307632787026571
232,1,0.999614504816159
251,0,0.9116395225554175
255,1,0.0018521272017170175
285,1,0.9938496711094652
286,0,0.00016368152162830717
28,0,0.039376790172922414
40,0,0.011816651033837684
61,0,0.3019527384772776
67,1,5.883694692414599e-07
68,1,0.0022104749990627297
82,1,0.9969717800112207
84,0,2.327647953094481e-05
88,0,2.2849684500603617e-07
105,0,0.9987406781763793
107,0,0.05576699504246012
109,0,0.23632480756430083
111,1,0.187853617147954
119,1,0.03955058276784832
123,0,1.6377032472714627e-05
133,1,0.990960711972714
143,0,0.00022767903860430581
145,1,0.912538726910785
156,1,0.9989207812258867
162,1,0.9963708905689076
171,1,0.9998790766268005
186,0,0.9885052925968099
196,1,0.15407802767225295
202,0,0.9609832691246496
205,1,0.25737898907526974
206,1,0.0690694413147741
209,1,0.5459641392536349
226,0,0.1750452809266729
233,1,0.7308954262555307
263,1,0.9931998618210831
279,0,0.00017419822734741553
4,1,0.030274181314699316
12,1,0.9997105706971832
15,0,0.9999156328886969
19,0,1.1058255122271178e-06
21,0,0.0034367385562773497
22,1,0.9809165242235804
31,0,0.8098499729572756
39,0,0.0006902833738432618
52,1,0.999979084807444
77,0,0.0016023930801543093
98,0,0.9930967123461104
150,0,0.8459079024059876
164,0,0.9919418453862804
169,1,0.9409670558916742
172,0,0.01305710023763352
182,1,0.622139379939062
189,1,0.007624001644053993
195,1,0.9975268906217668
199,0,0.9459551884623096
215,0,0.9999802120363366
225,1,0.9995774335262879
241,1,0.9751349567598288
242,1,0.9999659549611115
247,1,0.46156094903992423
250,1,0.2858580687423564
252,1,0.051108035581701274
256,1,0.09600538837233902
269,1,0.3513559006381701
281,0,0.46911027979868336
0,1,0.9999999928293264
24,1,1.2713814694144586e-09
44,0,0.004167810752824903
50,0,0.6474626233095598
59,1,0.8789558663817042
60,1,0.9999999886271963
71,1,0.9999304162243937
79,1,0.0001515316073851532
81,0,0.9394362456833143
100,1,0.9746545029759781
116,0,0.00021485295106815077
117,0,0.8254876869750728
118,0,0.08017308106124679
124,0,0.923501899902659
126,1,0.0030336265592440146
132,1,0.004858364635687262
134,0,8.366924370447015e-05
151,0,0.838385914207805
153,1,0.9438090665831897
170,1,0.00027710537102306366
179,0,0.10931894051562188
194,0,0.008484073197667131
203,0,0.0803824986468103
204,1,0.9996831922377649
210,1,0.9572274302077474
237,1,0.5281111500361739
272,0,0.5574067481015876
277,1,0.998598293220568
287,1,0.9995889182970772
6,1,0.9999869839581763
11,0,0.1443283872899972
38,0,0.9997928672730416
48,0,0.0003610054556687565
51,1,0.9950860337316344
56,0,0.0004250884914336193
63,0,0.9999713379061307
66,1,0.999999999781253
76,1,0.9999999988007149
78,0,5.287208378364438e-08
85,1,0.00982345588961137
91,1,0.1341964567662025
92,1,0.005373141571662115
94,0,0.9968122989758587
128,1,0.9999999980167997
140,1,0.10254310716238733
177,0,0.09479224624660894
198,1,0.9640742380145936
208,0,0.9902240480361171
216,1,0.07981304246643006
217,1,0.15503238564062902
221,1,0.9758731795768913
234,0,0.4234317665246321
235,0,0.9845890345307394
246,0,0.14704244020059695
254,1,0.15918155797285297
270,0,7.686703208698248e-08
276,1,0.01333372254527869
291,1,0.999548464144946
14,1,0.9999999895107664
30,1,0.037249884697550716
32,1,0.6185637312999609
55,0,0.08435953467202882
83,0,0.9877173499017421
97,0,0.9987227219248435
99,1,0.6885911873297329
104,0,0.06753988557902607
110,0,0.0010104430435233828
122,0,0.12351796957321277
125,1,0.9998733730890216
137,0,0.0006218950611145837
146,1,0.084841278526926
159,1,0.9824548022267611
173,1,0.4520461325212734
174,0,0.42172630479960516
175,0,0.9647689594752856
185,1,0.023100816567078537
187,1,0.026699817544014404
200,0,0.009022251587478786
214,1,4.525310804304852e-11
245,1,0.9999999999996432
261,0,0.003661977088282571
265,0,0.08973519855305001
273,1,0.999999943237405
274,1,0.9999961833243249
280,0,0.9999970858944299
289,1,0.9997851599409002
292,1,0.2878327705180692
18,0,0.12202214812010598
20,0,0.334826228491897
29,1,0.2354012347199603
47,1,0.9921329098569629
49,0,9.442919393295066e-05
72,1,0.9815201093402443
80,0,0.5665256567634103
95,1,0.1734869083585628
101,1,0.00011088877518584063
108,1,0.7882615610457998
131,1,0.9999966249286627
141,0,0.3463045155459324
152,1,0.9999999843743972
157,0,0.7168080915544613
167,1,0.9842466482030579
176,0,0.07143628449226484
180,1,0.9998180044638995
190,0,0.17635817253399647
192,1,0.020339735127732524
193,1,0.9991570254466193
197,0,0.005106294729670106
201,0,0.9389015790962482
211,1,0.16589595411306046
223,1,2.484151073599267e-06
244,0,0.9999999767224458
258,0,0.5125889387683952
260,0,0.006125835986017385
275,1,0.9782275847737278
278,1,0.9999535054630644
3,1,0.3476219001195855
16,1,0.8321546721972336
43,0,0.9998002470067253
57,1,0.45861032131868684
62,0,0.22526573901630792
64,1,0.9999762883922948
74,1,0.9999999921870945
114,1,0.9999745498647084
121,1,0.9999925291284079
129,1,0.003951818506399172
148,0,0.02314944952299018
154,0,0.9201329781179368
155,0,0.0006585756405239668
158,1,0.976446636142946
161,1,0.9963245206580417
163,0,0.31754907245723824
168,0,0.008289767887769665
181,0,0.09784906614064816
218,1,0.1378886992976762
227,1,0.9999999999995794
229,0,0.053176239222744184
231,0,1.8767379315731074e-06
238,1,0.9075205568299352
240,1,0.05493394145653733
248,0,0.1562341463553339
262,1,0.9997748086704136
266,0,0.9820452089004323
271,1,7.525168005563008e-07
282,0,0.0035484626767094043
2,1,0.0129633549488621
9,1,0.9996998707096756
37,1,0.9857153141982139
53,1,0.496128082225216
54,1,0.999999869009648
58,0,0.8057629420180297
70,0,0.8858825895638665
75,1,0.9781740688910672
86,0,0.9940158153639984
93,0,0.15939408146872378
106,1,0.20375354437116508
115,0,0.977809098352768
136,0,0.01565701312121692
160,1,0.984537186131949
165,0,0.23740080887865753
178,1,0.8969073175880676
183,1,0.614335324776379
213,0,0.9993429657679379
219,0,0.005318328703926516
220,1,0.9999999893418051
236,0,4.338084404563591e-05
249,1,0.9999999988778387
257,1,0.8221941290616063
259,0,0.017350330391332096
264,1,0.9788090981689651
267,0,0.811115800323826
283,0,1.2546998353075574e-06
284,1,0.19031117308355316
288,0,0.20305359000393178
