,y_true,y_pred
0,1,0.591829831526874
29,1,0.5905414573791746
31,1,0.5912199472051456
43,0,0.5846505671564349
55,0,0.5885147372282633
66,0,0.59069816109811
70,1,0.5915426979142538
81,1,0.5889190642664258
91,1,0.590970019778373
99,1,0.5932552670655108
119,0,0.5928328774275566
134,0,0.5931671767450112
135,0,0.589381052163319
140,1,0.5915609039980667
154,1,0.5884212963907234
168,1,0.5841219951837483
173,1,0.583975943598673
177,1,0.5846692801224187
185,0,0.5884825371493528
186,1,0.58469610126048
189,1,0.5891650653173341
223,1,0.5925167208620213
225,0,0.5915391728988788
235,0,0.5908345464354574
240,0,0.5902477539681733
253,1,0.5914001764195584
257,0,0.581241356783826
1,0,0.5665725518818612
5,0,0.5519168658440134
8,1,0.6146610899771541
13,0,0.5590282929719464
18,0,0.6334675298433184
21,1,0.5807790427856254
33,1,0.59605976301291
39,1,0.5701314871251267
44,1,0.624798375876568
52,0,0.6005757290652249
59,1,0.6153125225749193
64,1,0.5443908073981212
76,1,0.5663815804891827
86,1,0.6048798485532847
87,0,0.564428770913959
100,0,0.6244839100701169
104,1,0.550128306095651
108,0,0.588402061036543
110,1,0.5618187479194137
115,1,0.5765734792270993
116,1,0.5696208418949186
133,0,0.5946941386591037
157,0,0.6733829755463123
178,1,0.6035017831847481
195,0,0.6535158559092583
210,1,0.541418031048074
244,1,0.5358001872025571
10,1,0.5869498500344289
11,1,0.5863883511483506
34,1,0.5791413603070396
42,0,0.5839427498513146
48,0,0.5838334719397474
80,1,0.5814817366339246
82,1,0.5786060237748174
90,0,0.5812725175825688
107,1,0.5843455888932315
111,1,0.5858150585538793
118,1,0.5830224010806211
124,1,0.5837991263857952
129,1,0.5820942448119667
145,1,0.58493714392007
147,0,0.5866489076642162
151,1,0.5824457916031053
155,1,0.5813153497382092
170,0,0.58353264779449
181,1,0.5864352439808997
201,1,0.5838699899024051
209,0,0.5863169847146388
215,0,0.581431496710907
217,1,0.578767151641175
238,0,0.5813422113655363
250,0,0.5863620679300634
255,0,0.5814601274206097
12,1,0.5649739049503495
47,0,0.6045238963319132
60,0,0.5286690348949128
63,1,0.6002628312248608
68,0,0.5853102633104664
72,0,0.6021114416439327
83,1,0.5696651013559879
92,0,0.5962713075723854
95,1,0.5857552792412548
114,0,0.57500764671763
125,0,0.6006438605099258
132,1,0.6054772674537032
139,1,0.5966695555803666
144,1,0.5679296414555266
162,0,0.5963158910000107
174,1,0.5835871782021306
190,1,0.5574299584884023
192,1,0.5850543697225686
193,0,0.5727066851721847
196,1,0.5978242325126166
204,1,0.5999521326329642
206,1,0.5380689970326223
207,1,0.5373523406592423
212,1,0.592719112503982
221,0,0.6022807163669353
224,1,0.6034282739387655
7,1,0.5888249472927775
14,0,0.5921220652683858
17,0,0.5990439294104172
30,0,0.5794253346993883
36,1,0.5949999157385932
45,1,0.6002184628464976
46,0,0.5818343205360937
49,1,0.5889347739107691
50,0,0.5720217354862103
57,1,0.5938931778135687
77,1,0.5774051212473191
101,1,0.59635271472788
105,0,0.6026552787322199
106,1,0.5981948562940294
109,1,0.5977728463117271
128,1,0.5877328848024232
150,1,0.5735522664500362
152,0,0.5979420505534128
158,1,0.5825043030059689
182,1,0.5648626902649535
203,0,0.5786561639860189
220,0,0.5815822743254159
232,1,0.5769327917404132
245,1,0.5946732124695634
252,0,0.5830977901124993
261,0,0.5964793159099003
9,0,0.6019361049740303
16,1,0.5827630172478645
25,1,0.583642134496347
26,1,0.5838727463631854
41,0,0.5835924752445822
56,0,0.6024483644653834
69,1,0.5812132339285346
73,0,0.585202575207269
75,1,0.5846758541944068
97,0,0.5875213863577363
98,1,0.5900804108217004
120,1,0.5831660740720418
137,1,0.5848515375738023
149,1,0.583250651685556
161,1,0.5856447878925131
163,1,0.5833568776686703
167,1,0.5827563321989276
171,0,0.5847263824028612
180,0,0.583057423593387
199,0,0.5903298102920973
208,1,0.5824699581480198
211,0,0.5937263394527963
230,1,0.5852256031933554
256,1,0.5921139291794727
258,0,0.5923839594705339
260,0,0.5862878841023225
2,1,0.5917331840496498
4,1,0.5877454442508642
28,0,0.59061663342469
37,0,0.5908057179629921
40,1,0.5902509787503054
65,1,0.5903222424059148
79,0,0.5890723927880311
84,1,0.5899275529183401
93,0,0.5902734824040241
96,1,0.5886989989456411
117,1,0.5918072839227015
130,1,0.5889064285528836
138,0,0.5901798629199361
156,0,0.5892136395976942
160,1,0.5900938394122012
172,0,0.5909773975444189
176,0,0.5892012546900869
188,1,0.5884710165113816
194,1,0.5890335779213012
227,1,0.5909259926114986
228,1,0.5877621278193613
233,0,0.5905913540348703
234,0,0.5884441728319065
247,0,0.5886795353854485
248,1,0.5894209790662245
259,1,0.5895028699434253
6,1,0.5779462707612867
24,0,0.6088880568483913
27,1,0.6065682238964069
32,1,0.5852957723936679
53,1,0.6208858929812082
71,1,0.5576625406088568
78,1,0.6163811428325556
94,0,0.5078387012161945
103,1,0.5552883538080139
113,1,0.6058544575685452
122,0,0.5275208569839644
126,1,0.5888748205629731
131,1,0.6149833703269428
143,1,0.5658208223056392
146,0,0.6187906676476975
148,0,0.612288557450153
165,0,0.5984903654187441
179,0,0.6054826355218914
187,1,0.5236116141192636
191,1,0.5584462515562142
200,0,0.6117398519406013
213,0,0.608485829804302
229,1,0.5812307931841632
236,0,0.5536768247667987
239,1,0.575258887916599
251,0,0.5466773167758254
22,0,0.6306557678855245
35,1,0.574037591132314
38,1,0.6191864552218046
58,0,0.5614641818037339
61,1,0.58996850127504
85,1,0.5375927909773615
88,0,0.5838474958949769
123,1,0.5955366756745499
127,1,0.6305842975453528
136,1,0.5857644310388775
153,1,0.6420445502845152
159,0,0.621209921389243
164,1,0.6317825976661223
175,1,0.5174140512015303
183,1,0.5710585292996551
184,0,0.5747662525867065
197,1,0.6351768482231358
198,0,0.5233173894545134
