,y_true,y_pred
28,1,0.23883549291614037
31,0,0.23888421759464107
35,0,0.23888826371139213
38,0,0.2390519763112352
51,1,0.23889408900025344
57,0,0.23907286794398241
60,0,0.23888081515736678
86,0,0.23891214175956102
94,0,0.23885438402534814
111,0,0.23884668647335705
133,0,0.2388017190410432
171,0,0.23885664342329227
180,0,0.23883141475856862
181,0,0.23888357946592984
191,0,0.23882460065333186
201,0,0.23888287518732854
208,1,0.23887851063751775
215,0,0.23888439107142245
217,0,0.2388797349927961
268,0,0.23909775502552752
271,0,0.2388668690920146
274,0,0.2388293860872496
280,0,0.23889033317691
282,0,0.23883890679177464
288,0,0.2390444504520351
292,1,0.23882626291882544
305,0,0.23884863670982528
307,0,0.23882693478647737
312,0,0.23891077522998622
316,0,0.23882736546784117
317,0,0.23884449641130387
337,0,0.23889444578351904
338,0,0.23906059157983173
342,1,0.2387425215672605
343,0,0.238886393944142
344,0,0.2388594692291637
348,0,0.23884306119377785
353,0,0.2388274850013155
355,0,0.23880658702909496
357,0,0.2388268416988407
361,1,0.23882828013811927
395,1,0.238896075726457
411,0,0.2388277456766704
423,1,0.23883300255109724
432,0,0.24902223987362151
444,1,0.23885716006903432
446,1,0.23892705296816868
475,1,0.23884474309455467
477,0,0.2388349033849842
483,1,0.23889783121975636
493,1,0.23886989462547048
541,0,0.23901284147863458
547,0,0.23889777546055754
557,0,0.2480105235903475
558,0,0.23882934098974054
559,0,0.23883556967513553
570,0,0.2388867817873218
579,1,0.23882685571016538
580,0,0.23752757381335002
595,1,0.23897033212433336
600,0,0.23886461632782105
624,0,0.23878698117874875
625,0,0.23847229300898298
632,0,0.23889095388724602
662,1,0.23881060475456725
663,0,0.2388733372985011
669,0,0.23887890657120794
673,0,0.23885639945592071
678,0,0.23888713203531475
684,1,0.23886590768281127
692,1,0.23883079150998326
699,0,0.23889149964058218
703,0,0.23883272443435466
716,0,0.2388618741260519
732,0,0.23886201062842616
735,0,0.23886523508116012
762,0,0.2388904954453918
2,0,0.23880165935159228
6,0,0.23883021401436588
12,0,0.23876439261403823
24,0,0.23877692805201983
34,0,0.23882976753880858
41,0,0.23887563706218293
43,0,0.23876487013351835
67,0,0.23877517805813325
70,0,0.23879387786456763
79,0,0.23878239131942536
87,0,0.24162918940671055
99,0,0.23879114914957128
103,0,0.23879738043640303
104,1,0.23881089124495702
106,0,0.23883934779115842
114,0,0.23882548806619402
119,0,0.24443567542455977
139,0,0.2387914397730374
148,0,0.23882084484168015
156,0,0.23880474108058836
165,0,0.23882069648438461
168,0,0.2388384561076079
170,0,0.2387902017990186
173,1,0.23882169088050595
175,0,0.23881753495275507
177,0,0.23887199765938283
193,0,0.2388371340336785
194,0,0.2388170504192122
195,1,0.2387857958708403
198,1,0.23879374664085384
218,0,0.23884071691851003
220,0,0.23879035287456168
234,0,0.23880434170679143
264,0,0.23880238165220774
269,1,0.23881510014620225
295,1,0.23883447854933038
306,0,0.23878411826412854
320,0,0.23880923994811473
