,y_true,y_pred
28,1,0.4
31,0,0.28
35,0,0.04
38,0,0.0
51,1,0.76
57,0,0.28
60,0,0.16
86,0,0.0
94,0,0.2
111,0,0.32
133,0,0.44
171,0,0.08
180,0,0.56
181,0,0.28
191,0,0.08
201,0,0.04
208,1,0.04
215,0,0.16
217,0,0.0
268,0,0.04
271,0,0.32
274,0,0.68
280,0,0.08
282,0,0.08
288,0,0.2
292,1,0.2
305,0,0.44
307,0,0.08
312,0,0.16
316,0,0.08
317,0,0.04
337,0,0.12
338,0,0.2
342,1,0.08
343,0,0.56
344,0,0.48
348,0,0.16
353,0,0.2
355,0,0.08
357,0,0.52
361,1,0.12
395,1,0.0
411,0,0.48
423,1,0.2
432,0,0.48
444,1,0.36
446,1,0.0
475,1,0.12
477,0,0.84
483,1,0.0
493,1,0.16
541,0,0.0
547,0,0.12
557,0,0.12
558,0,0.0
559,0,0.28
570,0,0.72
579,1,0.4
580,0,0.8
595,1,0.12
600,0,0.76
624,0,0.08
625,0,0.52
632,0,0.52
662,1,0.52
663,0,0.32
669,0,0.16
673,0,0.12
678,0,0.12
684,1,0.28
692,1,0.16
699,0,0.04
703,0,0.16
716,0,0.0
732,0,0.24
735,0,0.16
762,0,0.04
2,0,0.16
6,0,0.36
12,0,0.04
24,0,0.32
34,0,0.32
41,0,0.0
43,0,0.04
67,0,0.64
70,0,0.72
79,0,0.28
87,0,0.04
99,0,0.2
103,0,0.28
104,1,0.28
106,0,0.12
114,0,0.0
119,0,0.12
139,0,0.08
148,0,0.48
156,0,0.04
165,0,0.0
168,0,0.44
170,0,0.24
173,1,0.08
175,0,0.24
177,0,0.0
193,0,0.48
194,0,0.44
195,1,0.0
198,1,0.04
218,0,0.72
220,0,0.0
234,0,0.04
264,0,0.4
269,1,0.0
295,1,0.08
306,0,0.28
320,0,0.44
324,1,0.28
332,0,0.2
358,1,0.0
376,0,0.2
390,0,0.16
393,0,0.0
398,1,0.04
410,1,0.24
418,0,0.48
419,0,0.08
449,0,0.44
453,0,0.28
459,1,0.28
497,0,0.12
499,1,0.32
525,0,0.08
526,1,0.12
542,0,0.16
549,0,0.4
551,0,0.2
566,1,0.12
569,0,0.36
607,0,0.2
615,0,0.08
619,0,0.04
626,1,0.12
635,1,0.12
654,0,0.08
661,1,0.16
666,0,0.44
670,1,1.0
696,0,0.48
701,0,0.12
711,0,0.44
752,0,0.2
754,0,0.36
763,0,0.12
764,0,0.12
767,0,0.16
8,0,0.0
39,0,0.4
50,1,0.08
56,0,0.52
63,1,0.16
69,0,0.28
82,1,0.56
96,0,0.2
98,0,0.04
101,1,0.16
105,1,0.32
112,1,0.08
125,0,0.08
128,0,0.04
144,0,0.16
147,0,0.04
151,1,0.12
152,0,0.0
162,0,0.4
167,0,0.28
172,0,0.24
204,0,0.64
245,0,0.04
246,0,0.08
266,0,0.12
272,0,0.2
299,0,0.24
300,0,0.12
304,0,0.12
309,0,0.24
331,1,0.08
359,0,0.08
366,1,0.04
368,0,0.16
378,0,0.24
379,1,0.28
384,0,0.04
399,0,0.24
412,0,0.64
429,0,0.16
439,0,0.24
441,0,0.56
447,0,0.48
450,0,0.52
455,1,0.4
461,0,0.36
472,0,0.64
479,0,0.0
485,1,0.48
510,0,0.2
517,0,0.36
519,0,0.08
527,1,0.04
528,0,0.36
536,0,0.44
545,0,0.0
548,0,0.12
556,0,0.0
560,0,0.04
561,0,0.0
576,1,0.16
614,0,0.76
631,0,0.04
643,0,0.12
645,1,0.48
651,0,0.4
656,0,0.12
659,0,0.24
671,0,0.32
690,0,0.08
722,0,0.04
729,1,0.08
738,0,0.24
742,1,0.24
751,0,0.36
755,1,0.68
761,0,0.04
11,1,0.24
15,0,0.16
19,0,0.28
22,0,0.28
27,0,0.24
30,0,0.08
55,0,0.48
71,0,0.28
73,0,0.12
74,0,0.2
80,0,0.08
107,0,0.24
129,0,0.48
142,0,0.16
146,0,0.44
158,0,0.2
159,0,0.4
174,0,0.68
196,1,0.4
216,0,0.28
221,1,0.04
242,0,0.12
249,1,0.08
250,0,0.0
254,0,0.32
259,1,0.4
265,0,0.56
285,0,0.56
294,1,0.12
308,1,0.48
314,0,0.0
325,0,0.0
327,0,0.08
333,0,0.64
352,0,0.08
356,0,0.4
363,1,0.12
365,1,0.16
371,0,0.36
380,1,0.12
383,0,0.2
403,0,0.44
417,1,0.4
437,0,0.0
462,0,0.36
463,0,0.16
474,0,0.08
478,0,0.2
498,0,0.08
513,0,0.0
520,0,0.56
