,y_true,y_pred
10,1,0.6
26,1,1.0
35,1,0.68
40,1,0.28
49,0,0.76
50,1,0.36
76,0,0.72
77,1,0.8
91,1,0.32
101,1,0.8
108,1,0.72
110,1,0.56
112,1,0.88
117,1,0.92
153,1,0.24
154,0,0.56
158,1,0.84
159,0,0.92
176,0,0.6
13,0,0.92
18,1,0.92
28,1,0.96
29,1,0.76
30,0,0.72
33,1,0.44
34,1,0.8
48,0,0.92
54,1,0.84
62,1,0.88
65,1,0.6
80,1,0.96
90,0,0.36
113,1,0.96
119,0,0.16
157,1,0.92
160,1,1.0
174,1,0.92
180,1,0.64
3,1,0.4
9,1,0.76
16,0,0.52
32,1,1.0
59,0,0.88
72,1,0.6
78,1,0.84
84,1,0.24
94,1,0.84
97,0,0.88
98,1,1.0
99,1,0.96
109,0,0.88
114,1,0.96
135,1,1.0
144,1,0.32
149,1,0.8
150,1,0.88
162,0,0.88
0,1,0.96
1,0,0.32
4,1,0.6
14,0,0.56
22,0,0.92
38,1,0.76
52,1,0.4
66,1,0.44
82,0,0.4
88,1,0.32
89,0,0.92
95,1,0.88
102,1,0.84
124,1,0.12
125,1,0.96
127,1,0.48
138,1,0.8
155,1,0.8
8,1,0.92
21,0,0.92
23,1,0.48
27,0,0.76
36,1,0.48
51,0,0.96
56,0,0.64
60,1,0.56
64,1,0.76
68,1,0.88
71,0,0.6
75,1,0.92
130,1,0.76
136,1,1.0
142,1,1.0
146,1,0.8
147,1,0.68
175,1,0.64
2,1,0.4
6,1,0.6
43,1,0.88
44,1,0.76
47,0,0.88
57,0,0.72
74,1,1.0
79,1,0.92
81,0,0.96
83,1,0.92
92,1,0.72
115,1,0.76
120,0,0.76
132,1,0.8
139,0,0.8
143,1,0.96
168,1,0.56
178,1,0.44
11,1,0.84
24,0,0.72
25,1,0.92
53,1,0.96
63,1,0.6
67,0,0.92
70,0,0.28
96,0,0.6
118,1,0.76
129,1,0.68
134,1,0.92
137,1,0.76
140,1,1.0
166,1,1.0
169,1,0.96
171,1,0.88
177,0,0.84
181,1,0.4
20,1,0.76
37,0,0.36
39,0,0.88
46,1,0.92
61,0,0.92
69,1,1.0
85,1,0.88
87,1,0.84
93,1,0.64
121,0,0.76
123,1,0.8
126,1,0.68
133,1,0.64
161,1,0.72
163,1,0.76
164,0,0.84
179,1,0.72
182,1,1.0
5,1,0.8
12,0,0.48
17,0,1.0
19,1,0.4
42,1,0.76
45,0,0.88
58,1,1.0
73,0,1.0
100,1,0.88
103,0,0.68
106,1,0.64
116,1,0.64
122,1,0.64
141,1,0.8
148,1,0.28
151,1,0.92
152,1,0.72
165,1,0.36
7,1,0.92
15,0,0.8
31,1,0.64
41,1,0.56
55,1,0.92
86,1,0.56
104,1,0.92
105,1,1.0
107,0,0.84
111,1,0.8
128,0,0.48
131,1,0.64
145,1,0.2
156,0,0.8
167,1,0.6
170,0,0.84
172,1,0.56
173,1,0.76
