,y_true,y_pred
0,0,0.31479549722949707
10,1,0.45641245042086354
13,1,0.5176223115554237
33,0,0.32007731397643596
37,0,0.5403367219995656
56,1,0.35178235507649924
71,1,0.47509985741354616
83,0,0.6184544806783757
94,0,0.2702943625669378
107,0,0.29838716746054056
114,0,0.4280848303920538
131,1,0.6528007963447865
140,1,0.6155233473580695
166,0,0.4076673850424459
171,1,0.536257724478969
174,1,0.36203984250649396
181,0,0.280017578965548
198,0,0.6491285280212701
199,0,0.5012172414510003
201,1,0.25258848408464735
206,0,0.41945390131800436
208,1,0.5230839816371552
215,0,0.36391874575294425
219,0,0.30094517511408964
223,1,0.4076673850424459
247,0,0.32184830840931133
262,0,0.325405665506489
269,1,0.6505589555457951
8,1,0.2642778963501946
11,1,0.5320920326952631
12,0,0.5759397602941856
23,1,0.4621890743406626
27,1,0.2537225955679539
28,0,0.2692434150515046
42,0,0.28671180919112427
48,0,0.3411628822909481
50,0,0.35450009132633264
57,1,0.5510564728206423
66,1,0.2667533051307961
67,0,0.2475719920075286
76,0,0.40996330618240995
84,1,0.5985595366766943
89,0,0.3925785756723866
102,1,0.6360613000674522
104,0,0.2545245820455204
112,1,0.4723219702526822
118,0,0.6204183756644012
123,0,0.2651013948970111
126,0,0.4543290415925379
127,0,0.2904260554837804
135,1,0.5271075285912604
150,1,0.6488787455661517
190,1,0.4154447319753945
209,0,0.31329444393635264
236,0,0.5442975866816103
258,0,0.3534657617643525
1,1,0.336326274036815
16,0,0.2612466576669573
18,0,0.2889411070643168
35,1,0.4868755087618288
44,0,0.321174323325145
62,1,0.43910627610601055
78,1,0.3633904905905225
82,1,0.597586105819494
90,1,0.2744609950660567
93,0,0.2744609950660567
97,0,0.2654640963380785
101,1,0.30541780290994447
120,0,0.2915345303568517
122,1,0.5343665963891774
124,0,0.2714410519981164
129,0,0.30251205408740767
144,0,0.2714410519981164
154,0,0.4515448158938212
170,0,0.2688691867184895
178,0,0.25665779067693834
182,0,0.272732757517272
184,1,0.3083391240220186
210,0,0.27101133747872713
216,1,0.4470138646425796
229,0,0.6043830457335477
244,0,0.5822582430414369
257,1,0.617188401124528
268,1,0.2846493267197945
14,1,0.58492331306577
15,1,0.22433027713066522
19,0,0.6166484619418261
43,1,0.25940386750356503
53,1,0.654419873634482
55,1,0.5495367172943356
72,0,0.4661936940252636
75,1,0.33747659598473684
98,0,0.22924110719680904
108,0,0.3650455750665764
134,1,0.2424584644501675
160,0,0.35869389077091457
165,0,0.3948426908081917
169,0,0.38307592638210364
173,1,0.5290960838357264
196,1,0.30020528031293775
204,0,0.3869837282349573
220,0,0.29131531235603403
222,0,0.248289849979684
227,0,0.4147212958364161
231,0,0.2793486332853594
