,y_true,y_pred
12,1,0.748
15,0,0.108
20,0,0.032
44,0,0.24
50,0,0.348
61,0,0.008
68,0,0.388
76,1,0.0
84,0,0.048
89,1,0.508
96,1,0.104
122,1,0.024
126,0,0.144
134,1,0.012
141,0,0.244
158,0,0.048
159,0,0.248
162,0,0.488
167,0,0.0
171,0,0.34
195,0,0.356
208,0,0.284
1,0,0.592
21,0,0.632
28,0,0.184
30,0,0.012
42,0,0.356
43,0,0.504
59,0,0.188
65,1,0.04
67,0,0.012
70,1,0.376
77,1,0.512
80,1,0.256
90,0,0.252
100,0,0.176
101,0,0.644
103,0,0.232
105,1,0.232
138,1,0.152
163,0,0.12
189,0,0.404
205,0,0.232
5,0,0.156
13,0,0.028
16,1,0.008
18,0,0.424
35,1,0.128
48,1,0.012
55,1,0.46
62,0,0.0
63,0,0.256
93,0,0.116
94,0,0.496
107,0,0.876
114,0,0.276
132,0,0.208
139,0,0.02
142,0,0.12
144,1,0.0
153,1,0.06
164,0,0.072
184,0,0.948
193,0,0.296
9,0,0.4498657368804069
17,1,0.16102443606324146
22,1,0.20128547369060107
26,0,0.31142881946433976
52,0,0.432039657728597
72,1,0.108
87,0,0.6344857142857144
110,0,0.104
116,1,0.31251325990090517
125,0,0.20427374275218424
131,0,0.26
137,1,0.387904761904762
170,1,0.177470525962705
173,0,0.376
175,0,0.0865681671714611
177,0,0.348
182,0,0.1629313756091772
185,0,0.1333425363705393
187,0,0.17439158311574438
190,0,0.27203314133156814
196,0,0.488
7,0,0.66
37,1,0.656
39,0,0.564
54,0,0.592
73,0,0.264
79,0,0.688
88,0,0.004
92,1,0.0
95,0,0.044
102,1,0.12
113,0,0.064
115,1,0.12
121,0,0.716
136,1,0.116
146,1,0.028
147,0,0.684
165,0,0.224
172,0,0.244
179,0,0.6
202,0,0.852
206,0,0.084
0,0,0.4
2,0,0.1
3,0,0.076
6,0,0.5
10,0,0.076
11,1,0.56
19,1,0.468
29,0,0.1
78,1,0.448
98,1,0.364
123,0,0.128
133,0,0.376
135,0,0.036
143,1,0.104
145,1,0.64
151,0,0.144
155,0,0.388
181,0,0.744
186,0,0.02
188,0,0.356
201,0,0.204
14,1,0.256
33,1,0.0
40,0,0.22
41,1,0.712
53,1,0.744
60,0,0.004
99,0,0.06
106,0,0.82
118,0,0.0
119,0,0.076
124,0,0.892
128,0,0.104
129,1,0.052
148,0,0.072
157,1,0.268
169,0,0.072
183,0,0.232
198,0,0.664
199,0,0.264
209,0,0.852
210,0,0.892
24,0,0.196
38,0,0.012
45,1,0.064
56,1,0.256
69,0,0.28
75,0,0.22
82,0,0.76
83,0,0.172
85,1,0.108
109,0,0.856
111,0,0.504
117,1,0.188
140,0,0.7
150,1,0.452
156,1,0.344
168,0,0.784
174,0,0.128
176,0,0.148
178,0,0.356
200,0,0.296
207,0,0.144
8,1,0.216
27,0,0.036
31,0,0.124
32,0,0.112
46,1,0.312
47,0,0.116
51,0,0.0
71,0,0.384
74,1,0.02
86,1,0.092
91,1,0.4
97,0,0.112
120,1,0.144
149,0,0.136
152,0,0.228
160,0,0.284
161,0,0.184
166,0,0.44
192,0,0.12
197,0,0.356
203,0,0.136
4,0,0.62
23,0,0.292
25,0,0.104
34,0,0.48
36,1,0.164
49,1,0.46
57,1,0.564
58,1,0.204
64,0,0.176
66,0,0.012
81,0,0.02
104,1,0.144
108,0,0.324
112,0,0.16
127,1,0.24
130,0,0.388
154,0,0.212
180,0,0.184
191,0,0.324
194,0,0.056
204,0,0.84
