,y_true,y_pred
1,1,0.9125542650169358
8,1,0.8642489171206723
14,0,0.3302688590754464
24,1,0.8710225014175299
34,1,0.8677338327991918
43,1,0.465731471044707
52,1,0.8624626833666511
80,1,0.8966464933977738
83,1,0.8508330205742285
91,0,0.2115998139708903
6,1,0.9193903589134187
9,1,0.9164393358860813
22,1,0.9096051374685389
41,1,0.8688684518304163
47,0,0.5187545021026861
50,1,0.8743681970570701
58,1,0.8647159048670409
59,0,0.9042444538183222
71,1,0.879566499507927
95,1,0.8499190261932525
2,1,0.6809962084463573
4,1,0.9293432303975876
19,0,0.9407494303348141
30,1,0.935250114245927
37,1,0.8957230420313158
44,1,0.9468253895343637
46,0,0.8802470873983992
82,1,0.8722779086348477
84,1,0.8904235513602976
90,1,0.9054489589674696
0,1,0.8926343152172801
3,1,0.8290022497416303
5,1,0.7574593303246082
39,1,0.639061725316409
60,1,0.8931272219917282
64,1,0.9209414710776384
66,1,0.8741883241892786
79,1,0.9209524721322977
85,0,0.9255842882218653
88,0,0.5391815130374816
11,1,0.8915244262782939
13,1,0.6737849122427272
26,1,0.8390623118670739
31,1,0.9106952798696294
45,1,0.8072024577971342
53,1,0.8503776046650431
62,0,0.8148374424529433
73,1,0.8804221701570804
78,1,0.6002659147842173
98,0,0.5309111905891474
16,1,0.8335737474538519
21,1,0.849516881790316
25,1,0.8214642099404758
28,1,0.8314864586688572
40,1,0.8337106906135556
48,0,0.32332677140690996
56,1,0.8391001521275544
63,1,0.87078398008317
67,0,0.347498019375523
68,1,0.8491267473689724
10,1,0.8954235908117286
20,1,0.8807655455297861
29,1,0.8943536488948828
35,1,0.871153513366037
36,1,0.9014255112864175
61,0,0.7249350099679555
65,1,0.8224125992575672
81,1,0.7715444019144092
96,1,0.8285481637298753
99,0,0.918143675706165
18,1,0.8769315352297175
27,1,0.7858285987286151
32,1,0.8974547199966921
55,1,0.8909473589026226
70,1,0.8617983554206845
72,0,0.4808886957978262
75,1,0.10826574931111603
76,1,0.8956029935763364
92,1,0.9061717684135051
97,0,0.6873587448713042
7,1,0.920153388047025
12,1,0.8513136594481348
15,1,0.9085358662979452
23,1,0.8517664056142988
38,1,0.8843269688131966
49,0,0.36636312792013365
51,1,0.8489707709311644
77,1,0.8601860945879938
86,0,0.8791843874400588
94,1,0.8708347463033864
17,1,0.8926298497032571
33,1,0.8841193372357131
42,1,0.7899925246920616
54,1,0.7243900488695245
57,1,0.8796341688996698
69,1,0.9107725671236748
74,1,0.8757315283992
87,1,0.810323681265994
89,0,0.44640740527664097
93,0,0.44178704231477106
