,y_true,y_pred
1,1,0.84
8,1,0.8
14,0,0.16
24,1,0.92
34,1,0.88
43,1,0.48
52,1,0.88
80,1,1.0
83,1,1.0
91,0,0.2
6,1,0.84
9,1,0.88
22,1,0.92
41,1,0.8
47,0,0.12
50,1,1.0
58,1,1.0
59,0,0.96
71,1,0.88
95,1,0.88
2,1,0.88
4,1,0.8
19,0,1.0
30,1,0.72
37,1,1.0
44,1,0.88
46,0,0.8
82,1,0.88
84,1,1.0
90,1,0.96
0,1,1.0
3,1,0.4
5,1,0.6
39,1,0.4
60,1,1.0
64,1,0.88
66,1,1.0
79,1,0.36
85,0,0.88
88,0,0.24
11,1,1.0
13,1,0.6
26,1,0.8
31,1,0.92
45,1,0.64
53,1,0.96
62,0,0.72
73,1,1.0
78,1,0.4
98,0,0.28
16,1,0.44
21,1,0.44
25,1,0.96
28,1,1.0
40,1,0.96
48,0,0.72
56,1,0.96
63,1,0.92
67,0,0.52
68,1,1.0
10,1,0.96
20,1,1.0
29,1,1.0
35,1,1.0
36,1,0.88
61,0,1.0
65,1,0.92
81,1,0.96
96,1,0.64
99,0,0.96
18,1,0.88
27,1,0.92
32,1,0.84
55,1,1.0
70,1,1.0
72,0,0.68
75,1,0.24
76,1,0.96
92,1,1.0
97,0,0.6
7,1,0.92
12,1,1.0
15,1,0.72
23,1,1.0
38,1,0.92
49,0,0.24
51,1,1.0
77,1,1.0
86,0,1.0
94,1,0.96
17,1,1.0
33,1,1.0
42,1,0.52
54,1,0.28
57,1,0.84
69,1,0.72
74,1,0.72
87,1,0.92
89,0,0.16
93,0,0.44
