,y_true,y_pred
1,0,0.43408108
7,0,0.44773304
10,0,0.50599515
23,1,0.5898334
34,0,0.43408108
35,0,0.54396266
36,0,0.54645586
42,1,0.54645586
45,1,0.43408108
65,1,0.5093846
69,0,0.5365708
96,1,0.5366544
112,0,0.43826976
113,1,0.4417954
127,1,0.54685766
130,1,0.51738733
139,0,0.43408108
184,0,0.43408108
188,0,0.44018087
191,1,0.43408108
207,1,0.43408108
222,1,0.43408108
224,1,0.43408108
228,1,0.5011981
230,0,0.54685766
239,1,0.45390666
243,0,0.533137
253,0,0.5751576
268,1,0.5011981
290,1,0.4354673
5,0,0.45236042
8,1,0.47307476
13,0,0.4975453
17,1,0.43805653
25,1,0.56094223
26,1,0.40766424
27,0,0.572129
33,1,0.54615957
41,1,0.5826765
46,1,0.55948585
73,1,0.4838106
87,1,0.5585623
89,0,0.40766424
90,0,0.45236042
102,0,0.4980183
103,1,0.55247605
120,0,0.40766424
135,0,0.4524671
138,0,0.5333177
142,1,0.572129
144,0,0.572129
147,1,0.55948585
149,1,0.55948585
166,0,0.4367737
212,0,0.47307476
232,1,0.55948585
251,0,0.55948585
255,1,0.55948585
285,1,0.56448835
286,0,0.4610697
28,0,0.41681108
40,0,0.51017886
61,0,0.54703647
67,1,0.56972384
68,1,0.42640918
82,1,0.48949164
84,0,0.5475667
88,0,0.56972384
105,0,0.5651708
107,0,0.42640918
109,0,0.5808232
111,1,0.48239988
119,1,0.5651708
123,0,0.47094542
133,1,0.54989123
143,0,0.43988857
145,1,0.51017886
156,1,0.42640918
162,1,0.42640918
171,1,0.56972384
186,0,0.51085436
196,1,0.41681108
202,0,0.5651708
205,1,0.50707906
206,1,0.55430603
209,1,0.50408536
226,0,0.50707906
233,1,0.5743136
263,1,0.56972384
279,0,0.5653671
4,1,0.46431395
12,1,0.49539366
15,0,0.58430415
19,0,0.527018
21,0,0.49596435
22,1,0.5232153
31,0,0.4819344
39,0,0.5018997
52,1,0.5464775
77,0,0.58430415
98,0,0.51623064
150,0,0.5252711
164,0,0.5810553
169,1,0.4822925
172,0,0.4198467
182,1,0.53220254
189,1,0.4281961
195,1,0.42662597
199,0,0.58430415
215,0,0.47765648
225,1,0.5464775
241,1,0.58430415
242,1,0.58430415
247,1,0.5232153
250,1,0.46431395
252,1,0.5252711
256,1,0.49539366
269,1,0.4819344
281,0,0.47765648
0,1,0.5451068
24,1,0.4214153
44,0,0.5572012
50,0,0.55299896
59,1,0.5400908
60,1,0.56948966
71,1,0.4832212
79,1,0.46837786
81,0,0.4709478
100,1,0.4891968
116,0,0.5066145
117,0,0.450685
118,0,0.4258217
124,0,0.4991984
126,1,0.52843505
132,1,0.5457012
134,0,0.45848697
151,0,0.5131379
153,1,0.45351663
170,1,0.5263319
179,0,0.57322437
194,0,0.5308648
203,0,0.44938776
204,1,0.5322017
210,1,0.516335
237,1,0.5451068
272,0,0.46173543
277,1,0.48741862
287,1,0.5322017
6,1,0.55315506
11,0,0.5384776
38,0,0.46466255
48,0,0.5797156
51,1,0.47832012
56,0,0.4347244
63,0,0.552165
66,1,0.5010432
76,1,0.49190098
78,0,0.50815415
85,1,0.5336781
91,1,0.47832012
92,1,0.50261563
94,0,0.47832012
128,1,0.5067386
140,1,0.5271597
177,0,0.52388364
198,1,0.54531646
208,0,0.4216559
216,1,0.54049385
217,1,0.46466255
221,1,0.48401392
234,0,0.5684097
235,0,0.4610958
246,0,0.4963916
254,1,0.55300814
270,0,0.5667921
276,1,0.4238647
291,1,0.57405186
14,1,0.5604735
30,1,0.48828346
32,1,0.5508684
55,0,0.5203237
83,0,0.5017782
97,0,0.5448396
99,1,0.43451124
104,0,0.54862213
110,0,0.5568563
122,0,0.4540834
125,1,0.5366727
137,0,0.45012447
146,1,0.5326231
159,1,0.5326231
173,1,0.44848746
174,0,0.45119804
175,0,0.5448396
185,1,0.5416384
187,1,0.5061897
200,0,0.43323606
214,1,0.54017496
245,1,0.52748126
261,0,0.5567967
265,0,0.5390288
273,1,0.54342306
274,1,0.55773634
280,0,0.566482
289,1,0.5604735
292,1,0.46254137
18,0,0.5674429
20,0,0.49814072
29,1,0.4808925
47,1,0.40766424
49,0,0.46869093
72,1,0.40766424
80,0,0.4389784
95,1,0.47991702
101,1,0.5455177
108,1,0.4811158
131,1,0.4780605
141,0,0.4811158
152,1,0.5300961
157,0,0.5225258
167,1,0.5455177
176,0,0.49943867
180,1,0.49531105
190,0,0.4811158
192,1,0.48465195
193,1,0.47991702
197,0,0.42913342
201,0,0.42913342
211,1,0.47991702
223,1,0.40766424
244,0,0.49517015
258,0,0.4828828
260,0,0.47282436
275,1,0.56314456
278,1,0.5675193
3,1,0.5791798
16,1,0.5711826
43,0,0.5711826
57,1,0.56473523
62,0,0.46548253
64,1,0.56473523
74,1,0.59144896
114,1,0.5770543
121,1,0.5811197
129,1,0.59144896
148,0,0.48703036
154,0,0.4414134
155,0,0.46622264
158,1,0.42493337
161,1,0.5543394
163,0,0.51928216
168,0,0.5338544
181,0,0.5439787
218,1,0.42493337
227,1,0.5533741
229,0,0.5770543
231,0,0.4868876
238,1,0.5575045
240,1,0.46092013
248,0,0.5770543
262,1,0.46548253
266,0,0.59144896
271,1,0.48703036
282,0,0.5202451
2,1,0.49839377
9,1,0.5803005
37,1,0.52398884
53,1,0.46268103
54,1,0.5803005
58,0,0.46221292
70,0,0.57188445
75,1,0.5803005
86,0,0.43729544
93,0,0.45198166
106,1,0.5488849
115,0,0.43207625
136,0,0.5575045
160,1,0.5823665
165,0,0.51167893
178,1,0.450161
183,1,0.46268103
213,0,0.5534419
219,0,0.45198166
220,1,0.45198166
236,0,0.45198166
249,1,0.521239
257,1,0.5823665
259,0,0.5220379
264,1,0.54424775
267,0,0.5462189
283,0,0.5129406
284,1,0.5803005
288,0,0.5213645
