,y_true,y_pred
0,1,0.6104314820690355
29,1,0.6147663000593533
31,1,0.6213716537842457
43,0,0.5792551373873951
55,0,0.5757259776820528
66,0,0.6021453312491613
70,1,0.6269327740474796
81,1,0.6131562834020818
91,1,0.5914779142353856
99,1,0.6147712509381289
119,0,0.5899569953513294
134,0,0.5983585853673558
135,0,0.5831347896150346
140,1,0.575715833322231
154,1,0.591673501261636
168,1,0.5788443685552149
173,1,0.5830422314048306
177,1,0.5751766896968138
185,0,0.6021370161475698
186,1,0.5847768061205042
189,1,0.5773073719064801
223,1,0.6160925489629486
225,0,0.5818705135267962
235,0,0.5767365836009787
240,0,0.5948312931131843
253,1,0.6332555088951807
257,0,0.5753267572224217
1,0,0.5537738351145222
5,0,0.6390467790260307
8,1,0.5780637617852582
13,0,0.5809438753950662
18,0,0.571728082496099
21,1,0.6115195474434085
33,1,0.6156776301184304
39,1,0.5872628686195948
44,1,0.5648667525658643
52,0,0.6063620285929752
59,1,0.5883633509998741
64,1,0.6251773906970725
76,1,0.5952814065681779
86,1,0.5566312142389067
87,0,0.6177693835087781
100,0,0.5766946176764497
104,1,0.6750928177679087
108,0,0.573570273197547
110,1,0.5600675652435301
115,1,0.6127755847434811
116,1,0.6017068424004545
133,0,0.5601728830454002
157,0,0.5672838967734516
178,1,0.5497819793878279
195,0,0.7124412944798332
210,1,0.6406751839488455
244,1,0.6199951379341345
10,1,0.5995951203986065
11,1,0.5634888452474757
34,1,0.6332019446030316
42,0,0.582638731979206
48,0,0.5775328392415735
80,1,0.5857825807968625
82,1,0.5772893057415871
90,0,0.560539981988686
107,1,0.5696654786866311
111,1,0.570859487132354
118,1,0.6015991470529948
124,1,0.5804306680633505
129,1,0.5676177292541718
145,1,0.6218954445214744
147,0,0.5697963645403976
151,1,0.5738338147272967
155,1,0.5733267050365166
170,0,0.5708824102726906
181,1,0.585502424110354
201,1,0.6333691660856503
209,0,0.571337566286831
215,0,0.5602295633123497
217,1,0.6479315507514198
238,0,0.5758448088356279
250,0,0.5806594295087866
255,0,0.5722897017677866
12,1,0.5386496643277199
47,0,0.5609113660740338
60,0,0.5426237869904069
63,1,0.6552361885903961
